,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,20.221742,0.000000,0.000000
C1-2,24.953003,0.000000,0.000000
C1-3,29.164685,0.000000,0.000000
C1-4,36.307429,0.000000,0.000000
C1-5,37.998344,0.000000,0.000000
C1-6,39.131425,0.000000,0.000000
C1-7,29.733172,0.000000,0.000000
C1-8,23.715260,0.000000,0.000000
C1-9,28.779999,0.000000,0.000000
C1-10,19.905898,0.000000,0.000000
C1-11,16.812878,0.000000,0.000000
C1-12,5.681623,0.000000,0.000000
C1-13,0.952925,0.000000,0.000000
C1-14,-4.197419,0.000000,0.000000
C1-15,0.900914,0.000000,0.000000
C1-16,12.816929,0.000000,0.000000
C1-17,16.581555,0.000000,0.000000
C1-18,33.799677,0.000000,0.000000
C1-19,34.925541,0.000000,0.000000
C1-20,36.613423,0.000000,0.000000
C1-21,31.710385,0.000000,0.000000
C1-22,30.511405,0.000000,0.000000
C1-23,26.067958,0.000000,0.000000
C1-24,26.064283,0.000000,0.000000
C2-1,-59.386892,0.000000,0.000000
C2-2,-68.464319,0.000000,0.000000
C2-3,-77.744177,0.000000,0.000000
C2-4,-94.909467,0.000000,0.000000
C2-5,-97.478809,0.000000,0.000000
C2-6,-103.643322,0.000000,0.000000
C2-7,-83.304550,0.000000,0.000000
C2-8,-72.279023,0.000000,0.000000
C2-9,-82.349169,0.000000,0.000000
C2-10,-63.103338,0.000000,0.000000
C2-11,-53.236769,0.000000,0.000000
C2-12,-30.136079,0.000000,0.000000
C2-13,-18.612464,0.000000,0.000000
C2-14,-7.237535,0.000000,0.000000
C2-15,-22.880449,0.000000,0.000000
C2-16,-43.298883,0.000000,0.000000
C2-17,-53.165336,0.000000,0.000000
C2-18,-93.307389,0.000000,0.000000
C2-19,-97.368146,0.000000,0.000000
C2-20,-100.542821,0.000000,0.000000
C2-21,-90.840687,0.000000,0.000000
C2-22,-93.220976,0.000000,0.000000
C2-23,-81.656050,0.000000,0.000000
C2-24,-77.189175,0.000000,0.000000
C3-1,-8.018653,0.000000,0.000000
C3-2,-1.622503,0.000000,0.000000
C3-3,4.692747,0.000000,0.000000
C3-4,15.159456,0.000000,0.000000
C3-5,15.679136,0.000000,0.000000
C3-6,17.857674,0.000000,0.000000
C3-7,1.143033,0.000000,0.000000
C3-8,-8.869961,0.000000,0.000000
C3-9,-8.084105,0.000000,0.000000
