,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,47.183803,1247.030590901827
301,2,25.908321,0.000000,0.000000,0.000000,45.133818,1169.341444699578
301,3,22.732463,0.000000,0.000000,0.000000,43.886745,997.6538069029349
301,4,21.116646,0.000000,0.000000,0.000000,43.442581,917.3616043033259
301,5,22.732463,0.000000,0.000000,0.000000,43.801329,995.712090843327
301,6,25.908321,0.000000,0.000000,0.000000,46.654223,1208.732585489583
301,7,26.401998,0.000000,0.000000,0.000000,52.428345,1384.21305983331
301,8,25.908321,0.000000,0.000000,0.000000,57.433724,1488.011357617404
301,9,26.401998,0.000000,0.000000,0.000000,61.653274,1627.769616841452
301,10,25.908321,0.000000,0.000000,0.000000,63.361594,1641.592516423674
301,11,22.732463,0.000000,0.000000,0.000000,65.274913,1483.859544600719
301,12,15.731579,0.000000,0.000000,0.000000,65.496995,1030.371151105105
301,13,15.731579,0.000000,0.000000,0.000000,64.659918,1017.2026081505221
301,14,15.731579,0.000000,0.000000,0.000000,64.113255,1008.6027359796449
301,15,21.116646,0.000000,0.000000,0.000000,63.532426,1341.591749363196
301,16,25.908321,0.000000,0.000000,0.000000,62.832015,1627.872013696815
301,17,26.429209,0.000000,0.000000,0.000000,62.165770,1642.99212797593
301,18,26.755735,0.000000,0.000000,0.000000,62.661183,1676.546007134505
301,19,26.845141,0.000000,0.000000,0.000000,67.427396,1810.0979528828361
301,20,26.845141,0.000000,0.000000,0.000000,66.436571,1783.4991160515112
301,21,26.755735,0.000000,0.000000,0.000000,64.403670,1723.1675275474502
301,22,26.429209,0.000000,0.000000,0.000000,61.379943,1622.2233419550869
301,23,26.429209,0.000000,0.000000,0.000000,56.699146,1498.513579755514
301,24,26.429209,0.000000,0.000000,0.000000,52.069598,1376.158288087982
302,1,26.429209,0.162207,0.000000,0.000000,42.378045,1120.018208316405
302,2,25.908321,0.200158,0.000000,0.000000,40.536855,1050.2418516704552
302,3,22.732463,0.233942,0.000000,0.000000,39.416798,896.040902113474
302,4,21.116646,0.291237,0.000000,0.000000,39.017874,823.926632930604
302,5,22.732463,0.304800,0.000000,0.000000,39.340082,894.296958481966
302,6,25.908321,0.313889,0.000000,0.000000,41.902404,1085.620933503684
302,7,26.401998,0.238502,0.000000,0.000000,47.088421,1243.2283970651579
302,8,25.908321,0.190230,0.000000,0.000000,51.583992,1336.454623197432
302,9,26.401998,0.230856,0.000000,0.000000,55.373774,1461.978270400452
302,10,25.908321,0.159673,0.000000,0.000000,56.908099,1474.3932963917791
302,11,22.732463,0.134863,0.000000,0.000000,58.626542,1332.725696832946
302,12,15.731579,0.045575,0.000000,0.000000,58.826004,925.425929180316
302,13,15.731579,0.007644,0.000000,0.000000,58.074185,913.598629188115
302,14,15.731579,-0.033669,0.000000,0.000000,57.583202,905.874691335958
302,15,21.116646,0.007227,0.000000,0.000000,57.061531,1204.948150345026
302,16,25.908321,0.102810,0.000000,0.000000,56.432458,1462.070236683018
302,17,26.429209,0.133007,0.000000,0.000000,55.834072,1475.650358209048
302,18,26.755735,0.271121,0.000000,0.000000,56.279026,1505.7867057141102
302,19,26.845141,0.280152,0.000000,0.000000,60.559791,1625.7361283255311
302,20,26.845141,0.293691,0.000000,0.000000,59.669883,1601.8464225885032
302,21,26.755735,0.254362,0.000000,0.000000,57.844037,1547.659725302195
302,22,26.429209,0.244744,0.000000,0.000000,55.128282,1456.996886788938
302,23,26.429209,0.209102,0.000000,0.000000,50.924233,1345.887197121697
302,24,26.429209,0.209072,0.000000,0.000000,46.766213,1235.994017515517
303,1,26.429209,-7.179525,0.000000,0.000000,78.639671,2078.384300550239
303,2,25.908321,-8.276932,0.000000,0.000000,75.223031,1948.9024337409512
303,3,22.732463,-9.398812,0.000000,0.000000,73.144575,1662.756344838225
303,4,21.116646,-11.473994,0.000000,0.000000,72.404302,1528.936014211092
303,5,22.732463,-11.784612,0.000000,0.000000,73.002214,1659.520128673082
303,6,25.908321,-12.529866,0.000000,0.000000,77.757039,2014.5543264215191
303,7,26.401998,-10.071028,0.000000,0.000000,87.380576,2307.021792790848
303,8,25.908321,-8.738107,0.000000,0.000000,95.722873,2480.0189207262333
303,9,26.401998,-9.955528,0.000000,0.000000,102.755457,2712.949370203086
303,10,25.908321,-7.628821,0.000000,0.000000,105.602657,2735.9875360088968
303,11,22.732463,-6.436011,0.000000,0.000000,108.791522,2473.099248578686
303,12,15.731579,-3.643274,0.000000,0.000000,109.161658,1717.285246597982
303,13,15.731579,-2.250137,0.000000,0.000000,107.766530,1695.33768025087
303,14,15.731579,-0.874975,0.000000,0.000000,106.855425,1681.004559966075
303,15,21.116646,-2.766111,0.000000,0.000000,105.887377,2235.986255977542
303,16,25.908321,-5.234579,0.000000,0.000000,104.720025,2713.1200228280254
303,17,26.429209,-6.427375,0.000000,0.000000,103.609617,2738.320222102953
303,18,26.755735,-11.280312,0.000000,0.000000,104.435305,2794.2433452241753
303,19,26.845141,-11.771234,0.000000,0.000000,112.378994,3016.8299393681546
303,20,26.845141,-12.155033,0.000000,0.000000,110.727618,2972.4985178041384
303,21,26.755735,-10.982103,0.000000,0.000000,107.339450,2871.9458792457503
303,22,26.429209,-11.269865,0.000000,0.000000,102.299905,2703.705569925145
303,23,26.429209,-9.871734,0.000000,0.000000,94.498576,2497.522615306384
303,24,26.429209,-9.331715,0.000000,0.000000,86.782664,2293.597164432776
304,1,26.429209,-1.226943,0.000000,0.000000,32.329643,854.4468917423869
304,2,25.908321,-0.998764,0.000000,0.000000,30.925024,801.2154487247041
304,3,22.732463,-0.867479,0.000000,0.000000,30.070547,683.577597067261
304,4,21.116646,-0.751016,0.000000,0.000000,29.766213,628.562582681598
304,5,22.732463,-0.658863,0.000000,0.000000,30.012022,682.247179670186
304,6,25.908321,-0.873168,0.000000,0.000000,31.966783,828.205675301343
304,7,26.401998,-1.247457,0.000000,0.000000,35.923126,948.442300805748
304,8,25.908321,-1.614066,0.000000,0.000000,39.352736,1019.563316516256
304,9,26.401998,-1.522388,0.000000,0.000000,42.243910,1115.32362733218
304,10,25.908321,-1.794932,0.000000,0.000000,43.414426,1124.794884838746
304,11,22.732463,-1.760442,0.000000,0.000000,44.725403,1016.7185688575889
304,12,15.731579,-2.113727,0.000000,0.000000,44.877570,705.9950377830299
304,13,15.731579,-2.159071,0.000000,0.000000,44.304018,696.972159184422
304,14,15.731579,-2.274667,0.000000,0.000000,43.929453,691.079660296287
304,15,21.116646,-2.152959,0.000000,0.000000,43.531477,919.238789666142
304,16,25.908321,-1.752344,0.000000,0.000000,43.051566,1115.393791480686
304,17,26.429209,-1.722634,0.000000,0.000000,42.595065,1125.753875253585
304,18,26.755735,-1.413352,0.000000,0.000000,42.934514,1148.74447893779
304,19,26.845141,-1.564230,0.000000,0.000000,46.200253,1240.252306020673
304,20,26.845141,-1.474194,0.000000,0.000000,45.521354,1222.0271666409142
304,21,26.755735,-1.608456,0.000000,0.000000,44.128440,1180.6888466034
304,22,26.429209,-1.824584,0.000000,0.000000,42.056628,1111.5234112472522
304,23,26.429209,-1.748569,0.000000,0.000000,38.849415,1026.759308562735
304,24,26.429209,-1.429348,0.000000,0.000000,35.677317,942.923267552253
305,1,26.429209,-0.390520,0.000000,0.000000,31.018981,819.807131816029
305,2,25.908321,-0.079018,0.000000,0.000000,29.671307,768.733746245547
305,3,22.732463,0.228543,0.000000,0.000000,28.851471,655.864997003073
305,4,21.116646,0.738287,0.000000,0.000000,28.559475,603.08032352085
305,5,22.732463,0.763596,0.000000,0.000000,28.795318,654.5885010082341
