,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.131091,0.000000,0.000000
C1-98,4.131431,0.000000,0.000000
C1-99,2.403911,0.000000,0.000000
C1-100,2.406503,0.000000,0.000000
C1-101,4.139621,0.000000,0.000000
C1-102,2.292738,0.000000,0.000000
C1-103,3.508660,0.000000,0.000000
C1-104,2.679164,0.000000,0.000000
C1-105,4.203974,0.000000,0.000000
C1-106,4.202943,0.000000,0.000000
C1-107,4.160570,0.000000,0.000000
C1-108,4.206763,0.000000,0.000000
C1-109,4.202973,0.000000,0.000000
C1-110,4.214769,0.000000,0.000000
C1-111,4.307260,0.000000,0.000000
C1-112,4.822603,0.000000,0.000000
C1-113,5.398097,0.000000,0.000000
C1-114,5.932574,0.000000,0.000000
C1-115,4.263796,0.000000,0.000000
C1-116,4.268953,0.000000,0.000000
C1-117,4.277699,0.000000,0.000000
C1-118,4.280224,0.000000,0.000000
C1-119,4.284844,0.000000,0.000000
C1-120,4.294476,0.000000,0.000000
C1-121,4.289581,0.000000,0.000000
C1-122,4.286616,0.000000,0.000000
C1-123,4.288185,0.000000,0.000000
C1-124,4.299852,0.000000,0.000000
C1-125,4.307914,0.000000,0.000000
C1-126,4.306940,0.000000,0.000000
C1-127,4.303105,0.000000,0.000000
C1-128,4.300026,0.000000,0.000000
C1-129,4.301683,0.000000,0.000000
C1-130,4.299431,0.000000,0.000000
C1-131,4.299909,0.000000,0.000000
C1-132,4.296918,0.000000,0.000000
C1-133,4.296760,0.000000,0.000000
C1-134,4.289976,0.000000,0.000000
C1-135,4.286790,0.000000,0.000000
C1-136,4.288591,0.000000,0.000000
C1-137,4.289435,0.000000,0.000000
C1-138,4.289087,0.000000,0.000000
C1-139,4.285888,0.000000,0.000000
C1-140,4.284407,0.000000,0.000000
C1-141,4.286486,0.000000,0.000000
C1-142,4.285922,0.000000,0.000000
C1-143,4.281622,0.000000,0.000000
C1-144,4.278879,0.000000,0.000000
C2-97,-10.826384,0.000000,0.000000
C2-98,-10.834775,0.000000,0.000000
C2-99,-12.055223,0.000000,0.000000
C2-100,-12.049653,0.000000,0.000000
C2-101,-10.951156,0.000000,0.000000
C2-102,-7.244602,0.000000,0.000000
C2-103,-11.476405,0.000000,0.000000
C2-104,-8.042439,0.000000,0.000000
C2-105,-10.760006,0.000000,0.000000
C2-106,-10.860221,0.000000,0.000000
C2-107,-11.302882,0.000000,0.000000
C2-108,-11.051382,0.000000,0.000000
C2-109,-11.456968,0.000000,0.000000
C2-110,-11.497177,0.000000,0.000000
C2-111,-11.481239,0.000000,0.000000
C2-112,-11.176986,0.000000,0.000000
C2-113,-10.841229,0.000000,0.000000
C2-114,-10.497586,0.000000,0.000000
C2-115,-11.684113,0.000000,0.000000
C2-116,-11.698966,0.000000,0.000000
C2-117,-11.726232,0.000000,0.000000
C2-118,-11.750660,0.000000,0.000000
C2-119,-11.766043,0.000000,0.000000
C2-120,-11.797420,0.000000,0.000000
C2-121,-11.776825,0.000000,0.000000
C2-122,-11.774265,0.000000,0.000000
C2-123,-11.776705,0.000000,0.000000
C2-124,-11.810562,0.000000,0.000000
C2-125,-11.839499,0.000000,0.000000
C2-126,-11.843451,0.000000,0.000000
C2-127,-11.829288,0.000000,0.000000
C2-128,-11.812883,0.000000,0.000000
C2-129,-11.807260,0.000000,0.000000
C2-130,-11.806491,0.000000,0.000000
C2-131,-11.817485,0.000000,0.000000
C2-132,-11.793017,0.000000,0.000000
C2-133,-11.783204,0.000000,0.000000
C2-134,-11.758988,0.000000,0.000000
C2-135,-11.776586,0.000000,0.000000
C2-136,-11.788269,0.000000,0.000000
C2-137,-11.777965,0.000000,0.000000
C2-138,-11.773324,0.000000,0.000000
C2-139,-11.779968,0.000000,0.000000
C2-140,-11.769465,0.000000,0.000000
C2-141,-11.767913,0.000000,0.000000
C2-142,-11.746535,0.000000,0.000000
C2-143,-11.732332,0.000000,0.000000
C2-144,-11.709615,0.000000,0.000000
C3-97,2.666668,0.000000,0.000000
C3-98,2.670472,0.000000,0.000000
C3-99,1.417800,0.000000,0.000000
C3-100,1.403977,0.000000,0.000000
C3-101,2.709302,0.000000,0.000000
C3-102,0.831229,0.000000,0.000000
C3-103,2.291013,0.000000,0.000000
C3-104,1.188849,0.000000,0.000000
C3-105,2.333477,0.000000,0.000000
C3-106,2.399335,0.000000,0.000000
C3-107,2.841903,0.000000,0.000000
C3-108,2.501743,0.000000,0.000000
C3-109,2.766735,0.000000,0.000000
C3-110,2.744189,0.000000,0.000000
C3-111,2.770373,0.000000,0.000000
C3-112,3.120085,0.000000,0.000000
C3-113,3.512611,0.000000,0.000000
C3-114,3.870115,0.000000,0.000000
C3-115,2.662689,0.000000,0.000000
C3-116,2.651151,0.000000,0.000000
C3-117,2.632868,0.000000,0.000000
C3-118,2.637784,0.000000,0.000000
C3-119,2.628730,0.000000,0.000000
C3-120,2.609424,0.000000,0.000000
C3-121,2.616373,0.000000,0.000000
C3-122,2.626687,0.000000,0.000000
C3-123,2.621895,0.000000,0.000000
C3-124,2.595958,0.000000,0.000000
C3-125,2.581444,0.000000,0.000000
C3-126,2.587785,0.000000,0.000000
C3-127,2.594444,0.000000,0.000000
C3-128,2.596689,0.000000,0.000000
C3-129,2.586577,0.000000,0.000000
C3-130,2.595138,0.000000,0.000000
C3-131,2.599992,0.000000,0.000000
C3-132,2.596917,0.000000,0.000000
C3-133,2.591508,0.000000,0.000000
C3-134,2.603803,0.000000,0.000000
C3-135,2.627418,0.000000,0.000000
C3-136,2.627392,0.000000,0.000000
C3-137,2.617659,0.000000,0.000000
C3-138,2.616196,0.000000,0.000000
C3-139,2.633117,0.000000,0.000000
C3-140,2.632588,0.000000,0.000000
C3-141,2.623295,0.000000,0.000000
C3-142,2.612390,0.000000,0.000000
C3-143,2.620889,0.000000,0.000000
C3-144,2.617902,0.000000,0.000000
C4-97,-1.384021,0.000000,0.000000
C4-98,-1.390396,0.000000,0.000000
C4-99,-2.389999,0.000000,0.000000
C4-100,-2.383322,0.000000,0.000000
C4-101,-1.475800,0.000000,0.000000
C4-102,-2.158573,0.000000,0.000000
C4-103,-1.902486,0.000000,0.000000
C4-104,-2.047647,0.000000,0.000000
C4-105,-1.267984,0.000000,0.000000
C4-106,-1.348542,0.000000,0.000000
C4-107,-1.737209,0.000000,0.000000
C4-108,-1.497184,0.000000,0.000000
C4-109,-1.822885,0.000000,0.000000
C4-110,-1.844608,0.000000,0.000000
C4-111,-1.818625,0.000000,0.000000
C4-112,-1.557974,0.000000,0.000000
C4-113,-1.270008,0.000000,0.000000
C4-114,-0.979341,0.000000,0.000000
C4-115,-1.950646,0.000000,0.000000
C4-116,-1.957976,0.000000,0.000000
C4-117,-1.972057,0.000000,0.000000
C4-118,-1.989283,0.000000,0.000000
C4-119,-1.997502,0.000000,0.000000
C4-120,-2.014082,0.000000,0.000000
C4-121,-2.001960,0.000000,0.000000
C4-122,-2.002499,0.000000,0.000000
C4-123,-2.003077,0.000000,0.000000
