,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,48.343504,0.0
301,98,-0.000000,0.000000,0.000000,0.000000,48.394464,-0.0
301,99,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,100,-0.000000,0.000000,0.000000,0.000000,48.870085,-0.0
301,101,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,102,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,103,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,104,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,105,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,106,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,107,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,108,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,109,-0.000000,0.000000,0.000000,0.000000,53.847122,-0.0
301,110,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,111,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,112,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,113,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,114,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,115,12.455902,0.000000,0.000000,0.000000,57.091538,711.126602357276
301,116,12.455902,0.000000,0.000000,0.000000,57.346335,714.3003288191701
301,117,12.455902,0.000000,0.000000,0.000000,57.787984,719.801465481568
301,118,12.455902,0.000000,0.000000,0.000000,57.991821,722.3404391775421
301,119,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,120,12.455902,0.000000,0.000000,0.000000,58.722240,731.43846666048
301,121,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,122,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,123,12.455902,0.000000,0.000000,0.000000,58.399497,727.418411481294
301,124,12.455902,0.000000,0.000000,0.000000,58.977037,734.612193122374
301,125,12.455902,0.000000,0.000000,0.000000,59.401699,739.901741377498
301,126,12.455902,0.000000,0.000000,0.000000,59.384712,739.6901529702241
301,127,12.455902,0.000000,0.000000,0.000000,59.180874,737.1511668183481
301,128,12.455902,0.000000,0.000000,0.000000,58.994023,734.823769073746
301,129,12.455902,0.000000,0.000000,0.000000,59.027996,735.246933432392
301,130,12.455902,0.000000,0.000000,0.000000,58.943064,734.189028763728
301,131,12.455902,0.000000,0.000000,0.000000,59.011010,735.03535748102
301,132,12.455902,0.000000,0.000000,0.000000,58.790186,732.284795377772
301,133,12.455902,0.000000,0.000000,0.000000,58.739226,731.650042611852
301,134,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,135,12.455902,0.000000,0.000000,0.000000,58.348537,726.783658715374
301,136,12.455902,0.000000,0.000000,0.000000,58.467443,728.2647401985861
301,137,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,138,12.455902,0.000000,0.000000,0.000000,58.416483,727.629987432666
301,139,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,140,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,141,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,142,12.455902,0.000000,0.000000,0.000000,58.178673,724.6678493780461
301,143,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,144,15.731579,0.000000,0.000000,0.000000,57.754011,908.561786613369
302,97,0.000000,0.397646,0.000000,0.000000,43.419629,0.0
302,98,-0.000000,0.397679,0.000000,0.000000,43.465398,-0.0
302,99,0.000000,0.231393,0.000000,0.000000,43.831551,0.0
302,100,0.000000,0.231642,0.000000,0.000000,43.892576,0.0
302,101,0.000000,0.398467,0.000000,0.000000,44.212960,0.0
302,102,0.000000,0.220692,0.000000,0.000000,44.411293,0.0
302,103,0.000000,0.337733,0.000000,0.000000,44.731677,0.0
302,104,0.000000,0.257888,0.000000,0.000000,44.991035,0.0
302,105,0.000000,0.404662,0.000000,0.000000,45.509751,0.0
302,106,0.000000,0.404562,0.000000,0.000000,45.891161,0.0
302,107,0.000000,0.400484,0.000000,0.000000,46.348852,0.0
302,108,0.000000,0.404930,0.000000,0.000000,46.806543,0.0
302,109,-0.000000,0.404565,0.000000,0.000000,48.362693,-0.0
302,110,0.000000,0.405701,0.000000,0.000000,48.911922,0.0
302,111,0.000000,0.414603,0.000000,0.000000,49.506920,0.0
302,112,0.000000,0.464209,0.000000,0.000000,49.995124,0.0
302,113,0.000000,0.519604,0.000000,0.000000,50.559610,0.0
302,114,13.030724,0.571051,0.000000,0.000000,50.879994,663.003158935656
302,115,13.030724,0.410420,0.000000,0.000000,51.276659,668.1719910711159
302,116,13.030724,0.410916,0.000000,0.000000,51.505505,671.1540201356199
302,117,13.030724,0.411758,0.000000,0.000000,51.902170,676.3228522710799
302,118,13.030724,0.412001,0.000000,0.000000,52.085247,678.708478128828
302,119,13.030724,0.412446,0.000000,0.000000,52.298836,681.491697437264
302,120,13.030724,0.413373,0.000000,0.000000,52.741271,687.2569458102039
302,121,13.030724,0.412902,0.000000,0.000000,52.497169,684.0761200203559
302,122,13.030724,0.412616,0.000000,0.000000,52.390374,682.684503850776
302,123,13.030724,0.412767,0.000000,0.000000,52.451400,683.4797168135999
302,124,13.030724,0.413890,0.000000,0.000000,52.970116,690.2389618439839
302,125,13.030724,0.414666,0.000000,0.000000,53.351526,695.209010284824
302,126,13.030724,0.414573,0.000000,0.000000,53.336269,695.010200528756
302,127,13.030724,0.414204,0.000000,0.000000,53.153193,692.624587701732
302,128,13.030724,0.413907,0.000000,0.000000,52.985373,690.437771600052
302,129,13.030724,0.414067,0.000000,0.000000,53.015886,690.835378081464
302,130,13.030724,0.413850,0.000000,0.000000,52.939604,689.841368393296
302,131,13.030724,0.413896,0.000000,0.000000,53.000629,690.636568325396
302,132,13.030724,0.413608,0.000000,0.000000,52.802296,688.052145742304
302,133,13.030724,0.413593,0.000000,0.000000,52.756527,687.455742535548
302,134,13.030724,0.412940,0.000000,0.000000,52.436143,683.280907057532
302,135,13.030724,0.412633,0.000000,0.000000,52.405631,682.883313606844
302,136,13.030724,0.412806,0.000000,0.000000,52.512425,684.2749167457
302,137,13.030724,0.412888,0.000000,0.000000,52.497169,684.0761200203559
302,138,13.030724,0.412854,0.000000,0.000000,52.466656,683.678513538944
302,139,13.030724,0.412546,0.000000,0.000000,52.390374,682.684503850776
302,140,13.030724,0.412404,0.000000,0.000000,52.298836,681.491697437264
302,141,13.030724,0.412604,0.000000,0.000000,52.359862,682.286910400088
302,142,13.030724,0.412550,0.000000,0.000000,52.253067,680.895294230508
302,143,13.030724,0.412136,0.000000,0.000000,52.054734,678.310871647416
302,144,15.731579,0.411872,0.000000,0.000000,51.871658,816.023085687982
303,97,0.000000,-15.706151,0.000000,0.000000,80.572507,0.0
303,98,-0.000000,-15.718324,0.000000,0.000000,80.657439,-0.0
303,99,-0.000000,-17.488863,0.000000,0.000000,81.336898,-0.0
303,100,-0.000000,-17.480783,0.000000,0.000000,81.450142,-0.0
303,101,0.000000,-15.887161,0.000000,0.000000,82.044668,0.0
303,102,0.000000,-10.509956,0.000000,0.000000,82.412708,0.0
303,103,0.000000,-16.649155,0.000000,0.000000,83.007235,0.0
303,104,0.000000,-11.667401,0.000000,0.000000,83.488518,0.0
303,105,0.000000,-15.609855,0.000000,0.000000,84.451085,0.0
303,106,0.000000,-15.755239,0.000000,0.000000,85.158855,0.0
303,107,0.000000,-16.397420,0.000000,0.000000,86.008179,0.0
303,108,0.000000,-16.032562,0.000000,0.000000,86.857502,0.0
303,109,-0.000000,-16.620958,0.000000,0.000000,89.745203,-0.0
303,110,-0.000000,-16.679290,0.000000,0.000000,90.764391,-0.0
303,111,-0.000000,-16.656168,0.000000,0.000000,91.868512,-0.0
303,112,-0.000000,-16.214780,0.000000,0.000000,92.774457,-0.0
303,113,-0.000000,-15.727687,0.000000,0.000000,93.821957,-0.0
303,114,-0.000000,-15.229154,0.000000,0.000000,94.416483,-0.0
303,115,-0.000000,-16.950483,0.000000,0.000000,95.152564,-0.0
303,116,-0.000000,-16.972031,0.000000,0.000000,95.577226,-0.0
303,117,-0.000000,-17.011586,0.000000,0.000000,96.313306,-0.0
303,118,-0.000000,-17.047024,0.000000,0.000000,96.653036,-0.0
303,119,0.000000,-17.069341,0.000000,0.000000,97.049387,0.0
303,120,0.000000,-17.114861,0.000000,0.000000,97.870400,0.0
303,121,0.000000,-17.084983,0.000000,0.000000,97.417427,0.0
303,122,0.000000,-17.081270,0.000000,0.000000,97.219251,0.0
303,123,0.000000,-17.084810,0.000000,0.000000,97.332495,0.0
303,124,0.000000,-17.133927,0.000000,0.000000,98.295061,0.0
303,125,0.000000,-17.175906,0.000000,0.000000,99.002831,0.0
303,126,0.000000,-17.181639,0.000000,0.000000,98.974520,0.0
303,127,0.000000,-17.161092,0.000000,0.000000,98.634791,0.0
303,128,0.000000,-17.137294,0.000000,0.000000,98.323372,0.0
303,129,0.000000,-17.129136,0.000000,0.000000,98.379994,0.0
303,130,0.000000,-17.128020,0.000000,0.000000,98.238440,0.0
303,131,0.000000,-17.143970,0.000000,0.000000,98.351683,0.0
303,132,0.000000,-17.108474,0.000000,0.000000,97.983643,0.0
303,133,0.000000,-17.094237,0.000000,0.000000,97.898710,0.0
303,134,0.000000,-17.059106,0.000000,0.000000,97.304184,0.0
303,135,0.000000,-17.084636,0.000000,0.000000,97.247562,0.0
303,136,0.000000,-17.101586,0.000000,0.000000,97.445738,0.0
303,137,0.000000,-17.086637,0.000000,0.000000,97.417427,0.0
303,138,0.000000,-17.079904,0.000000,0.000000,97.360805,0.0
303,139,0.000000,-17.089542,0.000000,0.000000,97.219251,0.0
303,140,0.000000,-17.074305,0.000000,0.000000,97.049387,0.0
303,141,0.000000,-17.072054,0.000000,0.000000,97.162630,0.0
303,142,0.000000,-17.041041,0.000000,0.000000,96.964454,0.0
303,143,0.000000,-17.020436,0.000000,0.000000,96.596414,0.0
303,144,15.731579,-16.987480,0.000000,0.000000,96.256684,1514.2696286240362
