,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.032253,0.000000,0.000000
C1-194,3.980129,0.000000,0.000000
C1-195,3.984917,0.000000,0.000000
C1-196,4.010693,0.000000,0.000000
C1-197,3.983887,0.000000,0.000000
C1-198,3.911008,0.000000,0.000000
C1-199,3.864454,0.000000,0.000000
C1-200,3.905635,0.000000,0.000000
C1-201,3.951910,0.000000,0.000000
C1-202,3.919791,0.000000,0.000000
C1-203,3.934256,0.000000,0.000000
C1-204,3.966077,0.000000,0.000000
C1-205,3.974384,0.000000,0.000000
C1-206,3.910833,0.000000,0.000000
C1-207,3.811189,0.000000,0.000000
C1-208,3.789451,0.000000,0.000000
C1-209,3.793540,0.000000,0.000000
C1-210,3.765802,0.000000,0.000000
C1-211,3.745694,0.000000,0.000000
C1-212,3.815625,0.000000,0.000000
C1-213,3.820816,0.000000,0.000000
C1-214,3.732125,0.000000,0.000000
C1-215,3.443558,0.000000,0.000000
C1-216,3.211612,0.000000,0.000000
C1-217,2.961603,0.000000,0.000000
C1-218,2.803353,0.000000,0.000000
C1-219,2.764624,0.000000,0.000000
C1-220,2.818430,0.000000,0.000000
C1-221,2.862843,0.000000,0.000000
C1-222,2.899674,0.000000,0.000000
C1-223,2.822952,0.000000,0.000000
C1-224,2.708874,0.000000,0.000000
C1-225,2.656700,0.000000,0.000000
C1-226,2.606798,0.000000,0.000000
C1-227,2.557260,0.000000,0.000000
C1-228,2.498308,0.000000,0.000000
C1-229,2.421694,0.000000,0.000000
C1-230,2.375410,0.000000,0.000000
C1-231,2.315148,0.000000,0.000000
C1-232,2.159980,0.000000,0.000000
C1-233,2.018617,0.000000,0.000000
C1-234,1.949144,0.000000,0.000000
C1-235,1.900544,0.000000,0.000000
C1-236,1.864597,0.000000,0.000000
C1-237,1.854222,0.000000,0.000000
C1-238,1.846620,0.000000,0.000000
C1-239,1.836116,0.000000,0.000000
C1-240,1.810137,0.000000,0.000000
C2-193,-10.486828,0.000000,0.000000
C2-194,-10.349263,0.000000,0.000000
C2-195,-10.365459,0.000000,0.000000
C2-196,-10.405096,0.000000,0.000000
C2-197,-10.372456,0.000000,0.000000
C2-198,-10.245437,0.000000,0.000000
C2-199,-10.132251,0.000000,0.000000
C2-200,-10.162499,0.000000,0.000000
C2-201,-10.234836,0.000000,0.000000
C2-202,-10.180288,0.000000,0.000000
C2-203,-10.214684,0.000000,0.000000
C2-204,-10.243950,0.000000,0.000000
C2-205,-10.194062,0.000000,0.000000
C2-206,-10.049924,0.000000,0.000000
C2-207,-9.837252,0.000000,0.000000
C2-208,-9.776007,0.000000,0.000000
C2-209,-9.772311,0.000000,0.000000
C2-210,-9.701751,0.000000,0.000000
C2-211,-9.648568,0.000000,0.000000
C2-212,-9.778577,0.000000,0.000000
C2-213,-9.784310,0.000000,0.000000
C2-214,-9.599736,0.000000,0.000000
C2-215,-8.975696,0.000000,0.000000
C2-216,-8.484673,0.000000,0.000000
C2-217,-7.924277,0.000000,0.000000
C2-218,-7.581478,0.000000,0.000000
C2-219,-7.494765,0.000000,0.000000
C2-220,-7.588420,0.000000,0.000000
C2-221,-7.674130,0.000000,0.000000
C2-222,-7.743093,0.000000,0.000000
C2-223,-7.563335,0.000000,0.000000
C2-224,-7.312575,0.000000,0.000000
C2-225,-7.189768,0.000000,0.000000
C2-226,-7.073663,0.000000,0.000000
C2-227,-6.959038,0.000000,0.000000
C2-228,-6.820515,0.000000,0.000000
C2-229,-6.636996,0.000000,0.000000
C2-230,-6.527861,0.000000,0.000000
C2-231,-6.389490,0.000000,0.000000
C2-232,-6.051077,0.000000,0.000000
C2-233,-5.744454,0.000000,0.000000
C2-234,-5.585121,0.000000,0.000000
C2-235,-5.479031,0.000000,0.000000
C2-236,-5.381330,0.000000,0.000000
C2-237,-5.349939,0.000000,0.000000
C2-238,-5.331844,0.000000,0.000000
C2-239,-5.300257,0.000000,0.000000
C2-240,-5.227403,0.000000,0.000000
C3-193,0.967944,0.000000,0.000000
C3-194,0.917891,0.000000,0.000000
C3-195,0.932130,0.000000,0.000000
C3-196,0.967225,0.000000,0.000000
C3-197,0.972715,0.000000,0.000000
C3-198,0.922821,0.000000,0.000000
C3-199,0.870345,0.000000,0.000000
C3-200,0.887722,0.000000,0.000000
C3-201,0.935018,0.000000,0.000000
C3-202,0.933822,0.000000,0.000000
C3-203,0.982063,0.000000,0.000000
C3-204,1.006404,0.000000,0.000000
C3-205,1.060037,0.000000,0.000000
C3-206,0.995020,0.000000,0.000000
C3-207,0.914550,0.000000,0.000000
C3-208,0.894861,0.000000,0.000000
C3-209,0.906893,0.000000,0.000000
C3-210,0.890966,0.000000,0.000000
C3-211,0.884786,0.000000,0.000000
C3-212,0.973176,0.000000,0.000000
C3-213,0.997782,0.000000,0.000000
C3-214,0.916054,0.000000,0.000000
C3-215,0.611724,0.000000,0.000000
C3-216,0.390865,0.000000,0.000000
C3-217,0.178151,0.000000,0.000000
C3-218,0.027574,0.000000,0.000000
C3-219,0.003655,0.000000,0.000000
C3-220,0.073230,0.000000,0.000000
C3-221,0.149915,0.000000,0.000000
C3-222,0.225929,0.000000,0.000000
C3-223,0.156866,0.000000,0.000000
C3-224,0.052742,0.000000,0.000000
C3-225,0.020328,0.000000,0.000000
C3-226,-0.009071,0.000000,0.000000
C3-227,-0.037353,0.000000,0.000000
C3-228,-0.084367,0.000000,0.000000
C3-229,-0.140313,0.000000,0.000000
C3-230,-0.150789,0.000000,0.000000
C3-231,-0.196340,0.000000,0.000000
C3-232,-0.339951,0.000000,0.000000
C3-233,-0.479730,0.000000,0.000000
C3-234,-0.524293,0.000000,0.000000
C3-235,-0.559135,0.000000,0.000000
C3-236,-0.588332,0.000000,0.000000
C3-237,-0.572544,0.000000,0.000000
C3-238,-0.558972,0.000000,0.000000
C3-239,-0.557407,0.000000,0.000000
C3-240,-0.568893,0.000000,0.000000
C4-193,-1.745538,0.000000,0.000000
C4-194,-1.731883,0.000000,0.000000
C4-195,-1.733811,0.000000,0.000000
C4-196,-1.709945,0.000000,0.000000
C4-197,-1.730968,0.000000,0.000000
C4-198,-1.769631,0.000000,0.000000
C4-199,-1.769104,0.000000,0.000000
C4-200,-1.709977,0.000000,0.000000
C4-201,-1.672820,0.000000,0.000000
C4-202,-1.685236,0.000000,0.000000
C4-203,-1.675409,0.000000,0.000000
C4-204,-1.632300,0.000000,0.000000
C4-205,-1.551387,0.000000,0.000000
C4-206,-1.558844,0.000000,0.000000
C4-207,-1.577295,0.000000,0.000000
C4-208,-1.567489,0.000000,0.000000
C4-209,-1.552117,0.000000,0.000000
C4-210,-1.544326,0.000000,0.000000
C4-211,-1.535150,0.000000,0.000000
C4-212,-1.494241,0.000000,0.000000
C4-213,-1.482171,0.000000,0.000000
C4-214,-1.506111,0.000000,0.000000
C4-215,-1.572242,0.000000,0.000000
C4-216,-1.628810,0.000000,0.000000
C4-217,-1.652154,0.000000,0.000000
C4-218,-1.683139,0.000000,0.000000
C4-219,-1.684239,0.000000,0.000000
C4-220,-1.646104,0.000000,0.000000
C4-221,-1.617232,0.000000,0.000000
C4-222,-1.587640,0.000000,0.000000
C4-223,-1.588324,0.000000,0.000000
C4-224,-1.605834,0.000000,0.000000
C4-225,-1.601539,0.000000,0.000000
C4-226,-1.598285,0.000000,0.000000
C4-227,-1.595411,0.000000,0.000000
C4-228,-1.593797,0.000000,0.000000
C4-229,-1.586806,0.000000,0.000000
C4-230,-1.577521,0.000000,0.000000
C4-231,-1.578289,0.000000,0.000000
C4-232,-1.605273,0.000000,0.000000
C4-233,-1.634084,0.000000,0.000000
C4-234,-1.632851,0.000000,0.000000
C4-235,-1.638276,0.000000,0.000000
C4-236,-1.624566,0.000000,0.000000
C4-237,-1.610497,0.000000,0.000000
C4-238,-1.604383,0.000000,0.000000
C4-239,-1.594500,0.000000,0.000000
C4-240,-1.579625,0.000000,0.000000
C5-193,0.849983,0.000000,0.000000
C5-194,0.815989,0.000000,0.000000
C5-195,0.825248,0.000000,0.000000
C5-196,0.846228,0.000000,0.000000
C5-197,0.850616,0.000000,0.000000
C5-198,0.820214,0.000000,0.000000
C5-199,0.785846,0.000000,0.000000
C5-200,0.793328,0.000000,0.000000
C5-201,0.821516,0.000000,0.000000
C5-202,0.820884,0.000000,0.000000
C5-203,0.850949,0.000000,0.000000
C5-204,0.863816,0.000000,0.000000
C5-205,0.891649,0.000000,0.000000
C5-206,0.849540,0.000000,0.000000
C5-207,0.797588,0.000000,0.000000
C5-208,0.783843,0.000000,0.000000
C5-209,0.790359,0.000000,0.000000
C5-210,0.778987,0.000000,0.000000
C5-211,0.773858,0.000000,0.000000
C5-212,0.828307,0.000000,0.000000
C5-213,0.843041,0.000000,0.000000
C5-214,0.791003,0.000000,0.000000
C5-215,0.596538,0.000000,0.000000
C5-216,0.455486,0.000000,0.000000
C5-217,0.316547,0.000000,0.000000
C5-218,0.219794,0.000000,0.000000
C5-219,0.203778,0.000000,0.000000
