,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,25.908321,0.000000,25.908321
314_PV_1-193,193,0.000000,25.908321,0.000000,25.908321
314_PV_2-193,193,0.000000,25.908321,0.000000,25.908321
313_PV_1-193,193,0.000000,25.908321,0.000000,25.908321
314_PV_3-193,193,0.000000,25.908321,0.000000,25.908321
314_PV_4-193,193,0.000000,25.908321,0.000000,25.908321
313_PV_2-193,193,0.000000,25.908321,0.000000,25.908321
310_PV_1-193,193,0.000000,25.908321,0.000000,25.908321
324_PV_1-193,193,0.000000,25.908321,0.000000,25.908321
312_PV_1-193,193,0.000000,25.908321,0.000000,25.908321
310_PV_2-193,193,0.000000,25.908321,0.000000,25.908321
324_PV_2-193,193,0.000000,25.908321,0.000000,25.908321
324_PV_3-193,193,0.000000,25.908321,0.000000,25.908321
319_PV_1-193,193,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-193,193,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-193,193,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-193,193,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-193,193,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-193,193,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-193,193,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-193,193,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-193,193,0.000000,25.908321,0.000000,25.908321
309_WIND_1-193,193,0.900000,25.908321,0.000000,25.908321
317_WIND_1-193,193,23.941667,25.908321,0.000000,25.908321
303_WIND_1-193,193,25.825000,25.908321,0.000000,25.908321
320_PV_1-194,194,0.000000,25.908321,0.000000,25.908321
314_PV_1-194,194,0.000000,25.908321,0.000000,25.908321
314_PV_2-194,194,0.000000,25.908321,0.000000,25.908321
313_PV_1-194,194,0.000000,25.908321,0.000000,25.908321
314_PV_3-194,194,0.000000,25.908321,0.000000,25.908321
314_PV_4-194,194,0.000000,25.908321,0.000000,25.908321
313_PV_2-194,194,0.000000,25.908321,0.000000,25.908321
310_PV_1-194,194,0.000000,25.908321,0.000000,25.908321
324_PV_1-194,194,0.000000,25.908321,0.000000,25.908321
312_PV_1-194,194,0.000000,25.908321,0.000000,25.908321
310_PV_2-194,194,0.000000,25.908321,0.000000,25.908321
324_PV_2-194,194,0.000000,25.908321,0.000000,25.908321
324_PV_3-194,194,0.000000,25.908321,0.000000,25.908321
319_PV_1-194,194,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-194,194,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-194,194,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-194,194,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-194,194,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-194,194,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-194,194,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-194,194,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-194,194,0.000000,25.908321,0.000000,25.908321
309_WIND_1-194,194,0.716667,25.908321,0.000000,25.908321
317_WIND_1-194,194,23.541667,25.908321,0.000000,25.908321
303_WIND_1-194,194,25.233333,25.908321,0.000000,25.908321
320_PV_1-195,195,0.000000,25.908321,0.000000,25.908321
314_PV_1-195,195,0.000000,25.908321,0.000000,25.908321
314_PV_2-195,195,0.000000,25.908321,0.000000,25.908321
313_PV_1-195,195,0.000000,25.908321,0.000000,25.908321
314_PV_3-195,195,0.000000,25.908321,0.000000,25.908321
314_PV_4-195,195,0.000000,25.908321,0.000000,25.908321
313_PV_2-195,195,0.000000,25.908321,0.000000,25.908321
310_PV_1-195,195,0.000000,25.908321,0.000000,25.908321
324_PV_1-195,195,0.000000,25.908321,0.000000,25.908321
312_PV_1-195,195,0.000000,25.908321,0.000000,25.908321
310_PV_2-195,195,0.000000,25.908321,0.000000,25.908321
324_PV_2-195,195,0.000000,25.908321,0.000000,25.908321
324_PV_3-195,195,0.000000,25.908321,0.000000,25.908321
319_PV_1-195,195,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-195,195,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-195,195,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-195,195,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-195,195,0.000000,25.908321,0.000000,25.908321
