,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,1.741667,15.731579,0.000000,15.731579
314_PV_1-1,1,1.875000,15.731579,0.000000,15.731579
314_PV_2-1,1,2.083333,15.731579,0.000000,15.731579
313_PV_1-1,1,2.666667,15.731579,0.000000,15.731579
314_PV_3-1,1,2.916667,15.731579,0.000000,15.731579
314_PV_4-1,1,1.733333,15.731579,0.000000,15.731579
313_PV_2-1,1,2.975000,15.731579,0.000000,15.731579
310_PV_1-1,1,2.008333,15.731579,0.000000,15.731579
324_PV_1-1,1,2.008333,15.731579,0.000000,15.731579
312_PV_1-1,1,2.850000,15.731579,0.000000,15.731579
310_PV_2-1,1,1.991667,15.731579,0.000000,15.731579
324_PV_2-1,1,1.966667,15.731579,0.000000,15.731579
324_PV_3-1,1,1.808333,15.731579,0.000000,15.731579
319_PV_1-1,1,7.925000,15.731579,0.000000,15.731579
308_RTPV_1-1,1,0.966667,15.731579,0.000000,15.731579
313_RTPV_1-1,1,1.116667,15.731579,0.000000,15.731579
313_RTPV_2-1,1,0.816667,15.731579,0.000000,15.731579
313_RTPV_3-1,1,0.616667,15.731579,0.000000,15.731579
313_RTPV_4-1,1,0.691667,15.731579,0.000000,15.731579
313_RTPV_5-1,1,0.800000,15.731579,0.000000,15.731579
313_RTPV_6-1,1,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-1,1,0.941667,15.731579,0.000000,15.731579
313_RTPV_8-1,1,0.591667,15.731579,0.000000,15.731579
313_RTPV_9-1,1,0.966667,15.731579,0.000000,15.731579
313_RTPV_10-1,1,0.900000,15.731579,0.000000,15.731579
313_RTPV_11-1,1,0.933333,15.731579,0.000000,15.731579
313_RTPV_12-1,1,0.450000,15.731579,0.000000,15.731579
320_RTPV_1-1,1,0.450000,15.731579,0.000000,15.731579
320_RTPV_2-1,1,0.466667,15.731579,0.000000,15.731579
320_RTPV_3-1,1,0.441667,15.731579,0.000000,15.731579
313_RTPV_13-1,1,0.391667,15.731579,0.000000,15.731579
320_RTPV_4-1,1,0.408333,15.731579,0.000000,15.731579
320_RTPV_5-1,1,0.400000,15.731579,0.000000,15.731579
320_RTPV_6-1,1,0.158333,15.731579,0.000000,15.731579
309_WIND_1-1,1,0.041667,15.731579,0.000000,15.731579
317_WIND_1-1,1,54.416667,15.731579,0.000000,15.731579
303_WIND_1-1,1,4.491667,15.731579,0.000000,15.731579
320_PV_1-2,2,1.833333,15.731579,0.000000,15.731579
314_PV_1-2,2,2.000000,15.731579,0.000000,15.731579
314_PV_2-2,2,2.175000,15.731579,0.000000,15.731579
313_PV_1-2,2,2.850000,15.731579,0.000000,15.731579
314_PV_3-2,2,3.125000,15.731579,0.000000,15.731579
314_PV_4-2,2,1.841667,15.731579,0.000000,15.731579
313_PV_2-2,2,3.125000,15.731579,0.000000,15.731579
310_PV_1-2,2,2.116667,15.731579,0.000000,15.731579
324_PV_1-2,2,2.133333,15.731579,0.000000,15.731579
