,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.915460,0.000000,0.000000
C1-2,1.947527,0.000000,0.000000
C1-3,1.897772,0.000000,0.000000
C1-4,2.069370,0.000000,0.000000
C1-5,2.001239,0.000000,0.000000
C1-6,1.934049,0.000000,0.000000
C1-7,1.887267,0.000000,0.000000
C1-8,1.814149,0.000000,0.000000
C1-9,1.830112,0.000000,0.000000
C1-10,1.810438,0.000000,0.000000
C1-11,1.842585,0.000000,0.000000
C1-12,1.885805,0.000000,0.000000
C1-13,1.846698,0.000000,0.000000
C1-14,1.887174,0.000000,0.000000
C1-15,1.813641,0.000000,0.000000
C1-16,1.967542,0.000000,0.000000
C1-17,1.925490,0.000000,0.000000
C1-18,1.840770,0.000000,0.000000
C1-19,1.869853,0.000000,0.000000
C1-20,1.727617,0.000000,0.000000
C1-21,1.955965,0.000000,0.000000
C1-22,2.033271,0.000000,0.000000
C1-23,1.739408,0.000000,0.000000
C1-24,1.761220,0.000000,0.000000
C1-25,1.751321,0.000000,0.000000
C1-26,1.720088,0.000000,0.000000
C1-27,1.758826,0.000000,0.000000
C1-28,1.737354,0.000000,0.000000
C1-29,1.801947,0.000000,0.000000
C1-30,1.776650,0.000000,0.000000
C1-31,1.909771,0.000000,0.000000
C1-32,2.019125,0.000000,0.000000
C1-33,2.117611,0.000000,0.000000
C1-34,2.278386,0.000000,0.000000
C1-35,2.244499,0.000000,0.000000
C1-36,2.018926,0.000000,0.000000
C1-37,2.044558,0.000000,0.000000
C1-38,2.167554,0.000000,0.000000
C1-39,2.095076,0.000000,0.000000
C1-40,2.043903,0.000000,0.000000
C1-41,2.193918,0.000000,0.000000
C1-42,2.219489,0.000000,0.000000
C1-43,2.308955,0.000000,0.000000
C1-44,2.335710,0.000000,0.000000
C1-45,2.389911,0.000000,0.000000
C1-46,2.095943,0.000000,0.000000
C1-47,2.470689,0.000000,0.000000
C1-48,2.475570,0.000000,0.000000
C2-1,-5.358902,0.000000,0.000000
C2-2,-5.420492,0.000000,0.000000
C2-3,-5.314079,0.000000,0.000000
C2-4,-5.662785,0.000000,0.000000
C2-5,-5.509424,0.000000,0.000000
C2-6,-5.373139,0.000000,0.000000
C2-7,-5.276189,0.000000,0.000000
C2-8,-5.133286,0.000000,0.000000
C2-9,-5.162976,0.000000,0.000000
C2-10,-5.117736,0.000000,0.000000
C2-11,-5.182109,0.000000,0.000000
C2-12,-5.275358,0.000000,0.000000
C2-13,-5.210376,0.000000,0.000000
C2-14,-5.296728,0.000000,0.000000
C2-15,-5.142976,0.000000,0.000000
C2-16,-5.468540,0.000000,0.000000
C2-17,-5.393158,0.000000,0.000000
C2-18,-5.212460,0.000000,0.000000
C2-19,-5.270332,0.000000,0.000000
C2-20,-4.974897,0.000000,0.000000
C2-21,-5.455865,0.000000,0.000000
C2-22,-5.615983,0.000000,0.000000
C2-23,-5.008667,0.000000,0.000000
C2-24,-5.055447,0.000000,0.000000
C2-25,-5.057916,0.000000,0.000000
C2-26,-4.995676,0.000000,0.000000
C2-27,-5.085955,0.000000,0.000000
C2-28,-5.047023,0.000000,0.000000
C2-29,-5.176156,0.000000,0.000000
C2-30,-5.127389,0.000000,0.000000
C2-31,-5.416096,0.000000,0.000000
C2-32,-5.649115,0.000000,0.000000
C2-33,-5.859722,0.000000,0.000000
C2-34,-6.198501,0.000000,0.000000
C2-35,-6.119694,0.000000,0.000000
C2-36,-5.674054,0.000000,0.000000
C2-37,-5.744754,0.000000,0.000000
C2-38,-5.998610,0.000000,0.000000
C2-39,-5.851093,0.000000,0.000000
C2-40,-5.753292,0.000000,0.000000
C2-41,-6.077496,0.000000,0.000000
C2-42,-6.128114,0.000000,0.000000
C2-43,-6.314621,0.000000,0.000000
C2-44,-6.375286,0.000000,0.000000
C2-45,-6.500128,0.000000,0.000000
C2-46,-5.879880,0.000000,0.000000
C2-47,-6.652096,0.000000,0.000000
C2-48,-6.676796,0.000000,0.000000
C3-1,-1.237747,0.000000,0.000000
C3-2,-1.240781,0.000000,0.000000
C3-3,-1.331413,0.000000,0.000000
C3-4,-1.174121,0.000000,0.000000
C3-5,-1.277754,0.000000,0.000000
C3-6,-1.380822,0.000000,0.000000
C3-7,-1.456470,0.000000,0.000000
C3-8,-1.543241,0.000000,0.000000
C3-9,-1.546500,0.000000,0.000000
C3-10,-1.587638,0.000000,0.000000
C3-11,-1.579476,0.000000,0.000000
C3-12,-1.549264,0.000000,0.000000
C3-13,-1.627514,0.000000,0.000000
C3-14,-1.612781,0.000000,0.000000
C3-15,-1.704323,0.000000,0.000000
C3-16,-1.553893,0.000000,0.000000
C3-17,-1.601379,0.000000,0.000000
C3-18,-1.704434,0.000000,0.000000
C3-19,-1.677061,0.000000,0.000000
C3-20,-1.850077,0.000000,0.000000
C3-21,-1.615860,0.000000,0.000000
C3-22,-1.538710,0.000000,0.000000
C3-23,-1.869149,0.000000,0.000000
C3-24,-1.856922,0.000000,0.000000
C3-25,-1.923824,0.000000,0.000000
C3-26,-1.964739,0.000000,0.000000
C3-27,-1.928768,0.000000,0.000000
C3-28,-1.970294,0.000000,0.000000
C3-29,-1.905752,0.000000,0.000000
C3-30,-1.936301,0.000000,0.000000
C3-31,-1.806195,0.000000,0.000000
C3-32,-1.685361,0.000000,0.000000
C3-33,-1.588810,0.000000,0.000000
C3-34,-1.405144,0.000000,0.000000
C3-35,-1.455727,0.000000,0.000000
C3-36,-1.704105,0.000000,0.000000
C3-37,-1.708580,0.000000,0.000000
C3-38,-1.583382,0.000000,0.000000
C3-39,-1.676823,0.000000,0.000000
C3-40,-1.734776,0.000000,0.000000
C3-41,-1.554925,0.000000,0.000000
C3-42,-1.544032,0.000000,0.000000
C3-43,-1.444160,0.000000,0.000000
C3-44,-1.411667,0.000000,0.000000
C3-45,-1.335363,0.000000,0.000000
C3-46,-1.680045,0.000000,0.000000
C3-47,-1.275498,0.000000,0.000000
C3-48,-1.269834,0.000000,0.000000
C4-1,-1.687449,0.000000,0.000000
C4-2,-1.683214,0.000000,0.000000
C4-3,-1.706808,0.000000,0.000000
C4-4,-1.652555,0.000000,0.000000
C4-5,-1.671499,0.000000,0.000000
C4-6,-1.704990,0.000000,0.000000
C4-7,-1.727427,0.000000,0.000000
C4-8,-1.761786,0.000000,0.000000
C4-9,-1.759241,0.000000,0.000000
C4-10,-1.767026,0.000000,0.000000
C4-11,-1.762098,0.000000,0.000000
