,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,2,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,3,15.731579,0.000000,0.000000,0.000000,56.972633,896.269476877507
301,4,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,5,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,6,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,7,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,8,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,9,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,10,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,11,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,12,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,13,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,14,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,15,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,16,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,17,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,18,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,19,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,20,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,21,0.000000,0.000000,0.000000,0.000000,61.389116,0.0
301,22,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,23,0.000000,0.000000,0.000000,0.000000,61.660900,0.0
301,24,0.000000,0.000000,0.000000,0.000000,61.813778,0.0
301,25,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,26,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,27,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,28,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,29,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
