,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,42.313306,0.0
301,146,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,147,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,148,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,149,0.000000,0.000000,0.000000,0.000000,42.381252,0.0
301,150,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,151,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,152,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,153,0.000000,0.000000,0.000000,0.000000,42.873860,0.0
301,154,0.000000,0.000000,0.000000,0.000000,42.975779,0.0
301,155,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,156,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,157,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,158,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,159,0.000000,0.000000,0.000000,0.000000,43.383454,0.0
301,160,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,161,0.000000,0.000000,0.000000,0.000000,44.198805,0.0
301,162,0.000000,0.000000,0.000000,0.000000,44.368669,0.0
301,163,0.000000,0.000000,0.000000,0.000000,44.929223,0.0
301,164,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,165,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,166,0.000000,0.000000,0.000000,0.000000,46.407046,0.0
301,167,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,168,0.000000,0.000000,0.000000,0.000000,47.511167,0.0
301,169,0.000000,0.000000,0.000000,0.000000,47.358289,0.0
301,170,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,171,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,172,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,173,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,174,0.000000,0.000000,0.000000,0.000000,49.736395,0.0
301,175,0.000000,0.000000,0.000000,0.000000,50.059138,0.0
301,176,0.000000,0.000000,0.000000,0.000000,50.398868,0.0
301,177,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,178,0.000000,0.000000,0.000000,0.000000,50.874489,0.0
301,179,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,180,0.000000,0.000000,0.000000,0.000000,51.367097,0.0
301,181,0.000000,0.000000,0.000000,0.000000,51.231205,0.0
301,182,0.000000,0.000000,0.000000,0.000000,51.536961,0.0
301,183,0.000000,0.000000,0.000000,0.000000,51.757785,0.0
301,184,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,185,0.000000,0.000000,0.000000,0.000000,52.369299,0.0
301,186,0.000000,0.000000,0.000000,0.000000,52.793960,0.0
301,187,0.000000,0.000000,0.000000,0.000000,53.031771,0.0
301,188,0.000000,0.000000,0.000000,0.000000,53.541365,0.0
301,189,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,190,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,191,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,192,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
302,145,0.000000,0.000000,0.000000,0.000000,38.003617,0.0
302,146,0.000000,0.000000,0.000000,0.000000,37.927336,0.0
302,147,0.000000,0.000000,0.000000,0.000000,37.881567,0.0
302,148,0.000000,0.000000,0.000000,0.000000,37.988361,0.0
302,149,0.000000,0.000000,0.000000,0.000000,38.064643,0.0
302,150,0.000000,0.000000,0.000000,0.000000,38.201950,0.0
302,151,0.000000,0.000000,0.000000,0.000000,38.186694,0.0
302,152,0.000000,0.000000,0.000000,0.000000,38.262976,0.0
302,153,0.000000,0.000000,0.000000,0.000000,38.507078,0.0
302,154,0.000000,0.000000,0.000000,0.000000,38.598616,0.0
302,155,0.000000,0.000000,0.000000,0.000000,38.857974,0.0
302,156,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
302,157,0.000000,0.000000,0.000000,0.000000,38.369770,0.0
302,158,0.000000,0.000000,0.000000,0.000000,38.720667,0.0
302,159,0.000000,0.000000,0.000000,0.000000,38.964769,0.0
302,160,0.000000,0.000000,0.000000,0.000000,39.422460,0.0
302,161,0.000000,0.000000,0.000000,0.000000,39.697075,0.0
302,162,0.000000,0.000000,0.000000,0.000000,39.849638,0.0
302,163,0.000000,0.000000,0.000000,0.000000,40.353098,0.0
302,164,0.000000,0.000000,0.000000,0.000000,40.719251,0.0
302,165,0.000000,0.000000,0.000000,0.000000,41.268481,0.0
302,166,0.000000,0.000000,0.000000,0.000000,41.680403,0.0
302,167,0.000000,0.000000,0.000000,0.000000,42.168606,0.0
302,168,0.000000,0.000000,0.000000,0.000000,42.672067,0.0
302,169,0.000000,0.000000,0.000000,0.000000,42.534759,0.0
302,170,0.000000,0.000000,0.000000,0.000000,43.038220,0.0
302,171,0.000000,0.000000,0.000000,0.000000,43.465398,0.0
302,172,0.000000,0.000000,0.000000,0.000000,43.968858,0.0
302,173,0.000000,0.000000,0.000000,0.000000,44.350267,0.0
302,174,0.000000,0.000000,0.000000,0.000000,44.670651,0.0
302,175,0.000000,0.000000,0.000000,0.000000,44.960522,0.0
302,176,0.000000,0.000000,0.000000,0.000000,45.265650,0.0
302,177,0.000000,0.000000,0.000000,0.000000,45.494495,0.0
302,178,0.000000,0.000000,0.000000,0.000000,45.692828,0.0
302,179,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,180,0.000000,0.000000,0.000000,0.000000,46.135263,0.0
302,181,0.000000,0.000000,0.000000,0.000000,46.013212,0.0
302,182,0.000000,0.000000,0.000000,0.000000,46.287826,0.0
302,183,0.000000,0.000000,0.000000,0.000000,46.486159,0.0
302,184,0.000000,0.000000,0.000000,0.000000,46.806543,0.0
302,185,0.000000,0.000000,0.000000,0.000000,47.035388,0.0
302,186,0.000000,0.000000,0.000000,0.000000,47.416798,0.0
302,187,0.000000,0.000000,0.000000,0.000000,47.630387,0.0
302,188,0.000000,0.000000,0.000000,0.000000,48.088078,0.0
302,189,0.000000,0.000000,0.000000,0.000000,48.347436,0.0
302,190,0.000000,0.000000,0.000000,0.000000,48.530513,0.0
302,191,0.000000,0.000000,0.000000,0.000000,48.957691,0.0
302,192,0.000000,0.000000,0.000000,0.000000,49.247562,0.0
303,145,0.000000,0.000000,0.000000,0.000000,70.522177,0.0
303,146,0.000000,0.000000,0.000000,0.000000,70.380623,0.0
303,147,0.000000,0.000000,0.000000,0.000000,70.295690,0.0
303,148,0.000000,0.000000,0.000000,0.000000,70.493866,0.0
303,149,0.000000,0.000000,0.000000,0.000000,70.635420,0.0
303,150,0.000000,0.000000,0.000000,0.000000,70.890217,0.0
303,151,0.000000,0.000000,0.000000,0.000000,70.861906,0.0
303,152,0.000000,0.000000,0.000000,0.000000,71.003460,0.0
303,153,0.000000,0.000000,0.000000,0.000000,71.456433,0.0
303,154,0.000000,0.000000,0.000000,0.000000,71.626298,0.0
303,155,0.000000,0.000000,0.000000,0.000000,72.107581,0.0
303,156,0.000000,0.000000,0.000000,0.000000,72.475621,0.0
303,157,0.000000,0.000000,0.000000,0.000000,71.201636,0.0
303,158,0.000000,0.000000,0.000000,0.000000,71.852784,0.0
303,159,0.000000,0.000000,0.000000,0.000000,72.305757,0.0
303,160,0.000000,0.000000,0.000000,0.000000,73.155080,0.0
303,161,0.000000,0.000000,0.000000,0.000000,73.664674,0.0
303,162,0.000000,0.000000,0.000000,0.000000,73.947782,0.0
303,163,0.000000,0.000000,0.000000,0.000000,74.882038,0.0
303,164,0.000000,0.000000,0.000000,0.000000,75.561497,0.0
303,165,0.000000,0.000000,0.000000,0.000000,76.580686,0.0
303,166,0.000000,0.000000,0.000000,0.000000,77.345077,0.0
303,167,0.000000,0.000000,0.000000,0.000000,78.251022,0.0
303,168,0.000000,0.000000,0.000000,0.000000,79.185278,0.0
303,169,0.000000,0.000000,0.000000,0.000000,78.930481,0.0
303,170,0.000000,0.000000,0.000000,0.000000,79.864737,0.0
303,171,0.000000,0.000000,0.000000,0.000000,80.657439,0.0
303,172,0.000000,0.000000,0.000000,0.000000,81.591695,0.0
303,173,0.000000,0.000000,0.000000,0.000000,82.299465,0.0
303,174,0.000000,0.000000,0.000000,0.000000,82.893992,0.0
303,175,0.000000,0.000000,0.000000,0.000000,83.431897,0.0
303,176,0.000000,0.000000,0.000000,0.000000,83.998113,0.0
303,177,0.000000,0.000000,0.000000,0.000000,84.422774,0.0
303,178,0.000000,0.000000,0.000000,0.000000,84.790815,0.0
303,179,0.000000,0.000000,0.000000,0.000000,85.158855,0.0
303,180,0.000000,0.000000,0.000000,0.000000,85.611828,0.0
303,181,0.000000,0.000000,0.000000,0.000000,85.385341,0.0
303,182,0.000000,0.000000,0.000000,0.000000,85.894936,0.0
303,183,0.000000,0.000000,0.000000,0.000000,86.262976,0.0
303,184,0.000000,0.000000,0.000000,0.000000,86.857502,0.0
303,185,0.000000,0.000000,0.000000,0.000000,87.282164,0.0
