,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.138006,0.000000,0.000000
C1-194,4.147097,0.000000,0.000000
C1-195,4.152189,0.000000,0.000000
C1-196,4.156624,0.000000,0.000000
C1-197,4.170798,0.000000,0.000000
C1-198,4.190678,0.000000,0.000000
C1-199,4.200606,0.000000,0.000000
C1-200,4.199504,0.000000,0.000000
C1-201,4.195130,0.000000,0.000000
C1-202,4.195647,0.000000,0.000000
C1-203,4.202421,0.000000,0.000000
C1-204,4.206880,0.000000,0.000000
C1-205,4.205851,0.000000,0.000000
C1-206,4.214223,0.000000,0.000000
C1-207,4.216340,0.000000,0.000000
C1-208,4.223706,0.000000,0.000000
C1-209,4.227409,0.000000,0.000000
C1-210,4.236689,0.000000,0.000000
C1-211,4.250488,0.000000,0.000000
C1-212,4.262983,0.000000,0.000000
C1-213,4.272499,0.000000,0.000000
C1-214,4.267647,0.000000,0.000000
C1-215,4.293588,0.000000,0.000000
C1-216,4.306838,0.000000,0.000000
C1-217,4.337525,0.000000,0.000000
C1-218,4.352654,0.000000,0.000000
C1-219,4.359328,0.000000,0.000000
C1-220,4.362509,0.000000,0.000000
C1-221,4.364737,0.000000,0.000000
C1-222,4.400234,0.000000,0.000000
C1-223,4.378131,0.000000,0.000000
C1-224,4.375714,0.000000,0.000000
C1-225,4.359204,0.000000,0.000000
C1-226,4.377106,0.000000,0.000000
C1-227,4.413602,0.000000,0.000000
C1-228,4.424817,0.000000,0.000000
C1-229,4.423700,0.000000,0.000000
C1-230,4.446213,0.000000,0.000000
C1-231,4.422190,0.000000,0.000000
C1-232,4.447339,0.000000,0.000000
C1-233,4.454368,0.000000,0.000000
C1-234,4.464647,0.000000,0.000000
C1-235,4.466460,0.000000,0.000000
C1-236,4.458781,0.000000,0.000000
C1-237,4.455222,0.000000,0.000000
C1-238,4.457412,0.000000,0.000000
C1-239,4.458700,0.000000,0.000000
C1-240,4.454387,0.000000,0.000000
C2-193,-10.558456,0.000000,0.000000
C2-194,-10.608810,0.000000,0.000000
C2-195,-10.672081,0.000000,0.000000
C2-196,-10.758932,0.000000,0.000000
C2-197,-10.739968,0.000000,0.000000
C2-198,-10.661539,0.000000,0.000000
C2-199,-10.653741,0.000000,0.000000
C2-200,-10.736082,0.000000,0.000000
C2-201,-10.825638,0.000000,0.000000
C2-202,-10.869494,0.000000,0.000000
C2-203,-10.864308,0.000000,0.000000
C2-204,-10.888325,0.000000,0.000000
C2-205,-10.866908,0.000000,0.000000
C2-206,-10.867624,0.000000,0.000000
C2-207,-10.898934,0.000000,0.000000
C2-208,-10.918588,0.000000,0.000000
C2-209,-10.944846,0.000000,0.000000
C2-210,-10.964238,0.000000,0.000000
C2-211,-10.907676,0.000000,0.000000
C2-212,-10.920294,0.000000,0.000000
C2-213,-10.908357,0.000000,0.000000
C2-214,-10.990607,0.000000,0.000000
C2-215,-10.890475,0.000000,0.000000
C2-216,-10.856639,0.000000,0.000000
C2-217,-10.921989,0.000000,0.000000
C2-218,-10.939757,0.000000,0.000000
C2-219,-10.964837,0.000000,0.000000
C2-220,-11.035720,0.000000,0.000000
C2-221,-11.084586,0.000000,0.000000
C2-222,-10.857966,0.000000,0.000000
C2-223,-11.138068,0.000000,0.000000
C2-224,-11.186490,0.000000,0.000000
C2-225,-11.334318,0.000000,0.000000
C2-226,-11.252972,0.000000,0.000000
C2-227,-10.989038,0.000000,0.000000
C2-228,-10.960101,0.000000,0.000000
C2-229,-11.119939,0.000000,0.000000
C2-230,-11.013510,0.000000,0.000000
C2-231,-11.231274,0.000000,0.000000
C2-232,-11.041533,0.000000,0.000000
C2-233,-11.012242,0.000000,0.000000
C2-234,-10.983267,0.000000,0.000000
C2-235,-11.016966,0.000000,0.000000
C2-236,-11.102948,0.000000,0.000000
C2-237,-11.171378,0.000000,0.000000
C2-238,-11.165266,0.000000,0.000000
C2-239,-11.210450,0.000000,0.000000
C2-240,-11.299531,0.000000,0.000000
C3-193,2.473926,0.000000,0.000000
C3-194,2.468477,0.000000,0.000000
C3-195,2.487020,0.000000,0.000000
C3-196,2.522723,0.000000,0.000000
C3-197,2.454197,0.000000,0.000000
C3-198,2.326161,0.000000,0.000000
C3-199,2.281540,0.000000,0.000000
C3-200,2.336672,0.000000,0.000000
C3-201,2.409368,0.000000,0.000000
C3-202,2.434306,0.000000,0.000000
C3-203,2.403945,0.000000,0.000000
C3-204,2.400854,0.000000,0.000000
C3-205,2.391790,0.000000,0.000000
C3-206,2.358654,0.000000,0.000000
C3-207,2.369446,0.000000,0.000000
C3-208,2.352007,0.000000,0.000000
C3-209,2.353329,0.000000,0.000000
C3-210,2.328053,0.000000,0.000000
C3-211,2.237874,0.000000,0.000000
C3-212,2.195531,0.000000,0.000000
C3-213,2.150014,0.000000,0.000000
C3-214,2.220129,0.000000,0.000000
C3-215,2.054421,0.000000,0.000000
C3-216,1.980440,0.000000,0.000000
C3-217,1.897613,0.000000,0.000000
C3-218,1.847876,0.000000,0.000000
C3-219,1.836557,0.000000,0.000000
C3-220,1.867455,0.000000,0.000000
C3-221,1.888613,0.000000,0.000000
C3-222,1.606679,0.000000,0.000000
C3-223,1.867832,0.000000,0.000000
C3-224,1.907347,0.000000,0.000000
C3-225,2.064608,0.000000,0.000000
C3-226,1.942711,0.000000,0.000000
C3-227,1.633788,0.000000,0.000000
C3-228,1.570987,0.000000,0.000000
C3-229,1.673905,0.000000,0.000000
C3-230,1.518068,0.000000,0.000000
C3-231,1.748530,0.000000,0.000000
C3-232,1.530809,0.000000,0.000000
C3-233,1.484581,0.000000,0.000000
C3-234,1.425508,0.000000,0.000000
C3-235,1.438993,0.000000,0.000000
C3-236,1.522745,0.000000,0.000000
