,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,13.736400,0.000000,13.736400
314_PV_1-193,193,0.000000,14.321123,0.000000,14.321123
314_PV_2-193,193,0.000000,14.321123,0.000000,14.321123
313_PV_1-193,193,0.000000,15.731579,0.000000,15.731579
314_PV_3-193,193,0.000000,14.321123,0.000000,14.321123
314_PV_4-193,193,0.000000,14.321123,0.000000,14.321123
313_PV_2-193,193,0.000000,15.731579,0.000000,15.731579
310_PV_1-193,193,0.000000,15.565400,0.000000,15.565400
324_PV_1-193,193,0.000000,6.775623,0.000000,6.775623
312_PV_1-193,193,0.000000,16.350780,0.000000,16.350780
310_PV_2-193,193,0.000000,15.565400,0.000000,15.565400
324_PV_2-193,193,0.000000,6.775623,0.000000,6.775623
324_PV_3-193,193,0.000000,6.775623,0.000000,6.775623
319_PV_1-193,193,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-193,193,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-193,193,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-193,193,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-193,193,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-193,193,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-193,193,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-193,193,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-193,193,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-193,193,0.000000,13.736400,0.000000,13.736400
309_WIND_1-193,193,5.616667,20.201023,0.000000,20.201023
317_WIND_1-193,193,45.483333,11.619662,0.000000,11.619662
303_WIND_1-193,193,32.925541,0.000000,0.000000,0.000000
320_PV_1-194,194,0.000000,13.736400,0.000000,13.736400
314_PV_1-194,194,0.000000,14.321123,0.000000,14.321123
314_PV_2-194,194,0.000000,14.321123,0.000000,14.321123
313_PV_1-194,194,0.000000,15.731579,0.000000,15.731579
314_PV_3-194,194,0.000000,14.321123,0.000000,14.321123
314_PV_4-194,194,0.000000,14.321123,0.000000,14.321123
313_PV_2-194,194,0.000000,15.731579,0.000000,15.731579
310_PV_1-194,194,0.000000,15.565400,0.000000,15.565400
324_PV_1-194,194,0.000000,6.775623,0.000000,6.775623
312_PV_1-194,194,0.000000,16.350780,0.000000,16.350780
310_PV_2-194,194,0.000000,15.565400,0.000000,15.565400
324_PV_2-194,194,0.000000,6.775623,0.000000,6.775623
324_PV_3-194,194,0.000000,6.775623,0.000000,6.775623
319_PV_1-194,194,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-194,194,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-194,194,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-194,194,0.000000,15.731579,0.000000,15.731579
