,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,12.455902,0.000000,0.000000,0.000000,47.358289,589.890206671678
301,194,12.455902,0.000000,0.000000,0.000000,47.918842,596.872399905484
301,195,12.455902,0.000000,0.000000,0.000000,48.394464,602.796700926528
301,196,12.455902,0.000000,0.000000,0.000000,48.955017,609.778894160334
301,197,12.455902,0.000000,0.000000,0.000000,49.379679,615.0684424154581
301,198,12.455902,0.000000,0.000000,0.000000,49.736395,619.5116619532901
301,199,12.455902,0.000000,0.000000,0.000000,50.059138,623.5317171324759
301,200,12.455902,0.000000,0.000000,0.000000,50.398868,627.763360718936
301,201,12.455902,0.000000,0.000000,0.000000,50.653665,630.93708718083
301,202,12.455902,0.000000,0.000000,0.000000,50.874489,633.687649284078
301,203,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,204,12.455902,0.000000,0.000000,0.000000,51.367097,639.823526256494
301,205,12.455902,0.000000,0.000000,0.000000,51.231205,638.13086882191
301,206,12.455902,0.000000,0.000000,0.000000,51.536961,641.939335593822
301,207,12.455902,0.000000,0.000000,0.000000,51.757785,644.68989769707
301,208,12.455902,0.000000,0.000000,0.000000,52.114501,649.133117234902
301,209,12.455902,0.000000,0.000000,0.000000,52.369299,652.306856152698
301,210,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,211,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,212,12.455902,0.000000,0.000000,0.000000,53.541365,666.90599538623
301,213,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,214,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,215,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,216,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,217,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,218,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,219,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,220,-0.000000,0.000000,0.000000,0.000000,57.669078,-0.0
301,221,-0.000000,0.000000,0.000000,0.000000,57.974835,-0.0
301,222,-0.000000,0.000000,0.000000,0.000000,58.212645,-0.0
301,223,-0.000000,0.000000,0.000000,0.000000,58.705253,-0.0
301,224,-0.000000,0.000000,0.000000,0.000000,58.841145,-0.0
301,225,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,226,-0.000000,0.000000,0.000000,0.000000,59.197861,-0.0
301,227,-0.000000,0.000000,0.000000,0.000000,59.299780,-0.0
301,228,-0.000000,0.000000,0.000000,0.000000,59.571563,-0.0
301,229,-0.000000,0.000000,0.000000,0.000000,60.268009,-0.0
301,230,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,231,-0.000000,0.000000,0.000000,0.000000,60.726644,-0.0
301,232,-0.000000,0.000000,0.000000,0.000000,60.760617,-0.0
301,233,-0.000000,0.000000,0.000000,0.000000,60.879522,-0.0
301,234,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,235,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,236,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,237,-0.000000,0.000000,0.000000,0.000000,61.643913,-0.0
