,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,6.361467,0.000000,0.000000
C1-194,6.366479,0.000000,0.000000
C1-195,6.365260,0.000000,0.000000
C1-196,6.360584,0.000000,0.000000
C1-197,6.357401,0.000000,0.000000
C1-198,6.350164,0.000000,0.000000
C1-199,6.344323,0.000000,0.000000
C1-200,6.338121,0.000000,0.000000
C1-201,6.337324,0.000000,0.000000
C1-202,6.332283,0.000000,0.000000
C1-203,6.328253,0.000000,0.000000
C1-204,6.317449,0.000000,0.000000
C1-205,4.558012,0.000000,0.000000
C1-206,4.549646,0.000000,0.000000
C1-207,4.544242,0.000000,0.000000
C1-208,4.541493,0.000000,0.000000
C1-209,4.539721,0.000000,0.000000
C1-210,4.545978,0.000000,0.000000
C1-211,4.545632,0.000000,0.000000
C1-212,4.542348,0.000000,0.000000
C1-213,4.543091,0.000000,0.000000
C1-214,4.539955,0.000000,0.000000
C1-215,4.538168,0.000000,0.000000
C1-216,4.531758,0.000000,0.000000
C1-217,4.504746,0.000000,0.000000
C1-218,4.495558,0.000000,0.000000
C1-219,4.490398,0.000000,0.000000
C1-220,4.487924,0.000000,0.000000
C1-221,4.479843,0.000000,0.000000
C1-222,4.474830,0.000000,0.000000
C1-223,4.461476,0.000000,0.000000
C1-224,4.449692,0.000000,0.000000
C1-225,4.437047,0.000000,0.000000
C1-226,4.434915,0.000000,0.000000
C1-227,4.430571,0.000000,0.000000
C1-228,4.422241,0.000000,0.000000
C1-229,4.395911,0.000000,0.000000
C1-230,4.393219,0.000000,0.000000
C1-231,4.392559,0.000000,0.000000
C1-232,4.386168,0.000000,0.000000
C1-233,4.382112,0.000000,0.000000
C1-234,4.377045,0.000000,0.000000
C1-235,4.368123,0.000000,0.000000
C1-236,4.358719,0.000000,0.000000
C1-237,4.347988,0.000000,0.000000
C1-238,4.334776,0.000000,0.000000
C1-239,4.324252,0.000000,0.000000
C1-240,4.313542,0.000000,0.000000
C2-193,-10.635897,0.000000,0.000000
C2-194,-10.651891,0.000000,0.000000
C2-195,-10.639333,0.000000,0.000000
C2-196,-10.617027,0.000000,0.000000
C2-197,-10.616179,0.000000,0.000000
C2-198,-10.602877,0.000000,0.000000
C2-199,-10.589695,0.000000,0.000000
C2-200,-10.560917,0.000000,0.000000
C2-201,-10.545055,0.000000,0.000000
C2-202,-10.529289,0.000000,0.000000
C2-203,-10.553503,0.000000,0.000000
C2-204,-10.586590,0.000000,0.000000
C2-205,-11.718165,0.000000,0.000000
C2-206,-11.680555,0.000000,0.000000
C2-207,-11.663951,0.000000,0.000000
C2-208,-11.678128,0.000000,0.000000
C2-209,-11.669906,0.000000,0.000000
C2-210,-11.620864,0.000000,0.000000
C2-211,-11.597776,0.000000,0.000000
C2-212,-11.594036,0.000000,0.000000
C2-213,-11.580841,0.000000,0.000000
C2-214,-11.557514,0.000000,0.000000
C2-215,-11.556784,0.000000,0.000000
C2-216,-11.559118,0.000000,0.000000
C2-217,-11.505502,0.000000,0.000000
C2-218,-11.518551,0.000000,0.000000
C2-219,-11.522145,0.000000,0.000000
C2-220,-11.541533,0.000000,0.000000
C2-221,-11.538536,0.000000,0.000000
C2-222,-11.559406,0.000000,0.000000
C2-223,-11.586679,0.000000,0.000000
C2-224,-11.656931,0.000000,0.000000
C2-225,-11.674965,0.000000,0.000000
C2-226,-11.651140,0.000000,0.000000
C2-227,-11.640968,0.000000,0.000000
C2-228,-11.658344,0.000000,0.000000
C2-229,-11.577276,0.000000,0.000000
C2-230,-11.532043,0.000000,0.000000
C2-231,-11.470881,0.000000,0.000000
C2-232,-11.447275,0.000000,0.000000
C2-233,-11.453269,0.000000,0.000000
C2-234,-11.411907,0.000000,0.000000
C2-235,-11.400767,0.000000,0.000000
C2-236,-11.397080,0.000000,0.000000
C2-237,-11.429597,0.000000,0.000000
C2-238,-11.433655,0.000000,0.000000
C2-239,-11.435061,0.000000,0.000000
C2-240,-11.423192,0.000000,0.000000
C3-193,2.536881,0.000000,0.000000
C3-194,2.526630,0.000000,0.000000
C3-195,2.523785,0.000000,0.000000
C3-196,2.528804,0.000000,0.000000
C3-197,2.541047,0.000000,0.000000
C3-198,2.561877,0.000000,0.000000
C3-199,2.577185,0.000000,0.000000
C3-200,2.584335,0.000000,0.000000
C3-201,2.577763,0.000000,0.000000
C3-202,2.588271,0.000000,0.000000
C3-203,2.619346,0.000000,0.000000
C3-204,2.683055,0.000000,0.000000
C3-205,1.503656,0.000000,0.000000
C3-206,1.514048,0.000000,0.000000
C3-207,1.525497,0.000000,0.000000
C3-208,1.545254,0.000000,0.000000
C3-209,1.547297,0.000000,0.000000
C3-210,1.491999,0.000000,0.000000
C3-211,1.479165,0.000000,0.000000
C3-212,1.490033,0.000000,0.000000
C3-213,1.478926,0.000000,0.000000
C3-214,1.477137,0.000000,0.000000
C3-215,1.483857,0.000000,0.000000
C3-216,1.511003,0.000000,0.000000
C3-217,1.586317,0.000000,0.000000
