,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,23.362402,0.000000,23.362402
314_PV_1-193,193,0.000000,24.356879,0.000000,24.356879
314_PV_2-193,193,0.000000,24.356879,0.000000,24.356879
313_PV_1-193,193,0.000000,26.755735,0.000000,26.755735
314_PV_3-193,193,0.000000,24.356879,0.000000,24.356879
314_PV_4-193,193,0.000000,24.356879,0.000000,24.356879
313_PV_2-193,193,0.000000,26.755735,0.000000,26.755735
310_PV_1-193,193,0.000000,26.473103,0.000000,26.473103
324_PV_1-193,193,0.000000,11.523750,0.000000,11.523750
312_PV_1-193,193,0.000000,27.808851,0.000000,27.808851
310_PV_2-193,193,0.000000,26.473103,0.000000,26.473103
324_PV_2-193,193,0.000000,11.523750,0.000000,11.523750
324_PV_3-193,193,0.000000,11.523750,0.000000,11.523750
319_PV_1-193,193,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-193,193,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-193,193,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-193,193,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-193,193,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-193,193,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-193,193,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-193,193,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-193,193,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-193,193,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-193,193,0.000000,23.362402,0.000000,23.362402
309_WIND_1-193,193,0.158333,34.357213,0.000000,34.357213
317_WIND_1-193,193,59.158333,19.762327,0.000000,19.762327
303_WIND_1-193,193,31.599749,0.000000,0.000000,0.000000
320_PV_1-194,194,0.000000,26.239084,0.000000,26.239084
314_PV_1-194,194,0.000000,22.061364,0.000000,22.061364
314_PV_2-194,194,0.000000,22.061364,0.000000,22.061364
313_PV_1-194,194,0.000000,26.755735,0.000000,26.755735
314_PV_3-194,194,0.000000,22.061364,0.000000,22.061364
314_PV_4-194,194,0.000000,22.061364,0.000000,22.061364
313_PV_2-194,194,0.000000,26.755735,0.000000,26.755735
310_PV_1-194,194,0.000000,25.720179,0.000000,25.720179
324_PV_1-194,194,0.000000,9.367407,0.000000,9.367407
312_PV_1-194,194,0.000000,27.741703,0.000000,27.741703
310_PV_2-194,194,0.000000,25.720179,0.000000,25.720179
