,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,21.184575,0.000000,0.000000,0.000000,70.850582,1500.9394681726499
301,194,20.443883,0.000000,0.000000,0.000000,71.105379,1453.670048946657
301,195,19.429035,0.000000,0.000000,0.000000,71.003460,1379.5287094611
301,196,19.429035,0.000000,0.000000,0.000000,70.731677,1374.248228041695
301,197,19.429035,0.000000,0.000000,0.000000,70.612771,1371.9379992059849
301,198,19.429035,0.000000,0.000000,0.000000,70.290028,1365.66741416298
301,199,19.429035,0.000000,0.000000,0.000000,70.018245,1360.3869327435748
301,200,19.429035,0.000000,0.000000,0.000000,69.661529,1353.456285094515
301,201,20.443883,0.000000,0.000000,0.000000,69.559610,1422.06852836563
301,202,19.429035,0.000000,0.000000,0.000000,69.304813,1346.5256374454548
301,203,20.960407,0.000000,0.000000,0.000000,69.270840,1451.9449996318801
301,204,22.220483,0.000000,0.000000,0.000000,69.033029,1533.947247333007
301,205,22.085094,0.000000,0.000000,0.000000,67.877949,1499.0908841922062
301,206,21.907448,0.000000,0.000000,0.000000,67.402328,1476.612995738944
301,207,21.907448,0.000000,0.000000,0.000000,67.130544,1470.6589018917118
301,208,21.907448,0.000000,0.000000,0.000000,67.096571,1469.914640160808
301,209,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,210,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,211,22.085094,0.000000,0.000000,0.000000,66.875747,1476.9571588152182
301,212,23.217425,0.000000,0.000000,0.000000,66.739855,1549.527577973375
301,213,23.217425,0.000000,0.000000,0.000000,66.705882,1548.73881239385
301,214,23.217425,0.000000,0.000000,0.000000,66.485058,1543.6118477356497
301,215,22.085094,0.000000,0.000000,0.000000,66.417112,1466.8281617285281
301,216,21.907448,0.000000,0.000000,0.000000,66.196288,1450.1917371530237
301,217,21.907448,0.000000,0.000000,0.000000,64.973262,1423.3983586553761
301,218,21.907448,0.000000,0.000000,0.000000,64.701478,1417.4442648081438
301,219,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,220,21.184575,0.000000,0.000000,0.000000,64.531614,1367.07481665405
301,221,21.184575,0.000000,0.000000,0.000000,64.225857,1360.597484555775
301,222,20.352293,0.000000,0.000000,0.000000,64.140925,1305.414898891025
301,223,19.429035,0.000000,0.000000,0.000000,63.784209,1239.265629108315
301,224,19.429035,0.000000,0.000000,0.000000,63.682290,1237.28544129015
301,225,20.352293,0.000000,0.000000,0.000000,63.308588,1288.474932392284
301,226,21.184575,0.000000,0.000000,0.000000,63.121736,1337.2071504222
301,227,21.184575,0.000000,0.000000,0.000000,62.917899,1332.8889502079248
301,228,20.352293,0.000000,0.000000,0.000000,62.697075,1276.0292406429749
301,229,19.429035,0.000000,0.000000,0.000000,61.372130,1192.40126179455
301,230,12.455902,0.000000,0.000000,0.000000,61.066373,760.636757583446
301,231,12.455902,0.000000,0.000000,0.000000,60.760617,756.8282908115341
301,232,12.455902,0.000000,0.000000,0.000000,60.420887,752.596647225074
301,233,12.455902,0.000000,0.000000,0.000000,60.301982,751.1155781977641
301,234,12.455902,0.000000,0.000000,0.000000,59.928279,746.460770252658
301,235,12.455902,0.000000,0.000000,0.000000,59.554577,741.8059747634541
301,236,12.455902,0.000000,0.000000,0.000000,59.197861,737.3627552256221
301,237,12.455902,0.000000,0.000000,0.000000,58.960050,734.4006047151
301,238,12.455902,0.000000,0.000000,0.000000,58.501416,728.687904557232
301,239,12.455902,0.000000,0.000000,0.000000,58.127713,724.033096612126
301,240,12.455902,0.000000,0.000000,0.000000,57.686065,718.53197240563
302,193,22.162213,0.612335,0.000000,0.000000,63.634319,1410.277331787947
302,194,21.373366,0.612818,0.000000,0.000000,63.863165,1364.97079946339
302,195,20.325657,0.612700,0.000000,0.000000,63.771626,1296.200196408282
302,196,20.325657,0.612250,0.000000,0.000000,63.527524,1291.238662883268
302,197,20.325657,0.611944,0.000000,0.000000,63.420730,1289.06800466961
302,198,20.325657,0.611247,0.000000,0.000000,63.130859,1283.176186149363
302,199,20.325657,0.610685,0.000000,0.000000,62.886757,1278.2146526243491
302,200,20.325657,0.610088,0.000000,0.000000,62.566373,1271.702637332061
302,201,21.373366,0.610011,0.000000,0.000000,62.474835,1335.29751424461
302,202,20.325657,0.609526,0.000000,0.000000,62.245989,1265.190622039773
302,203,21.918572,0.609138,0.000000,0.000000,62.215477,1363.674412138844
302,204,23.245340,0.608098,0.000000,0.000000,62.001887,1441.25494395658
302,205,23.104290,0.438740,0.000000,0.000000,60.964454,1408.54042490766
302,206,22.918446,0.437935,0.000000,0.000000,60.537276,1387.420290993096
302,207,22.918446,0.437415,0.000000,0.000000,60.293174,1381.825852487604
302,208,22.918446,0.437150,0.000000,0.000000,60.262661,1381.126541944806
302,209,23.104290,0.436979,0.000000,0.000000,60.171123,1390.21107541767
302,210,23.104290,0.437582,0.000000,0.000000,60.171123,1390.21107541767
302,211,23.104290,0.437549,0.000000,0.000000,60.064328,1387.74365276712
