,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.083072,0.000000,0.000000
C1-2,1.225193,0.000000,0.000000
C1-3,4.210170,0.000000,0.000000
C1-4,1.753001,0.000000,0.000000
C1-5,3.736665,0.000000,0.000000
C1-6,2.645297,0.000000,0.000000
C1-7,4.240303,0.000000,0.000000
C1-8,4.146847,0.000000,0.000000
C1-9,4.220235,0.000000,0.000000
C1-10,2.898637,0.000000,0.000000
C1-11,4.121123,0.000000,0.000000
C1-12,4.159992,0.000000,0.000000
C1-13,4.174144,0.000000,0.000000
C1-14,2.794859,0.000000,0.000000
C1-15,1.508770,0.000000,0.000000
C1-16,4.161716,0.000000,0.000000
C1-17,1.236582,0.000000,0.000000
C1-18,3.606841,0.000000,0.000000
C1-19,3.879471,0.000000,0.000000
C1-20,2.660297,0.000000,0.000000
C1-21,2.143204,0.000000,0.000000
C1-22,4.171285,0.000000,0.000000
C1-23,4.174009,0.000000,0.000000
C1-24,4.146624,0.000000,0.000000
C1-25,4.146857,0.000000,0.000000
C1-26,4.130280,0.000000,0.000000
C1-27,4.224141,0.000000,0.000000
C1-28,3.138487,0.000000,0.000000
C1-29,4.171102,0.000000,0.000000
C1-30,4.117745,0.000000,0.000000
C1-31,4.166211,0.000000,0.000000
C1-32,4.154081,0.000000,0.000000
C1-33,4.200096,0.000000,0.000000
C1-34,1.912640,0.000000,0.000000
C1-35,1.221643,0.000000,0.000000
C1-36,3.073980,0.000000,0.000000
C1-37,4.173635,0.000000,0.000000
C1-38,0.486365,0.000000,0.000000
C1-39,4.162796,0.000000,0.000000
C1-40,4.134324,0.000000,0.000000
C1-41,4.155679,0.000000,0.000000
C1-42,2.268778,0.000000,0.000000
C1-43,2.072159,0.000000,0.000000
C1-44,4.105834,0.000000,0.000000
C1-45,4.183089,0.000000,0.000000
C1-46,3.123481,0.000000,0.000000
C1-47,4.144051,0.000000,0.000000
C1-48,4.231535,0.000000,0.000000
C2-1,-10.544676,0.000000,0.000000
C2-2,-4.777484,0.000000,0.000000
C2-3,-10.339251,0.000000,0.000000
C2-4,-5.606178,0.000000,0.000000
C2-5,-9.282769,0.000000,0.000000
C2-6,-7.008744,0.000000,0.000000
C2-7,-10.088339,0.000000,0.000000
C2-8,-10.868724,0.000000,0.000000
C2-9,-10.300904,0.000000,0.000000
C2-10,-7.539323,0.000000,0.000000
C2-11,-11.103508,0.000000,0.000000
C2-12,-10.175575,0.000000,0.000000
C2-13,-10.662152,0.000000,0.000000
C2-14,-8.078245,0.000000,0.000000
C2-15,-4.375890,0.000000,0.000000
C2-16,-10.770611,0.000000,0.000000
C2-17,-4.570910,0.000000,0.000000
C2-18,-8.755902,0.000000,0.000000
C2-19,-10.600983,0.000000,0.000000
C2-20,-6.789757,0.000000,0.000000
C2-21,-6.467471,0.000000,0.000000
C2-22,-10.743518,0.000000,0.000000
C2-23,-10.733228,0.000000,0.000000
C2-24,-10.929435,0.000000,0.000000
C2-25,-10.923925,0.000000,0.000000
C2-26,-10.656949,0.000000,0.000000
C2-27,-10.314511,0.000000,0.000000
C2-28,-7.535091,0.000000,0.000000
C2-29,-10.719155,0.000000,0.000000
C2-30,-11.144724,0.000000,0.000000
C2-31,-10.764859,0.000000,0.000000
C2-32,-10.874674,0.000000,0.000000
C2-33,-10.477167,0.000000,0.000000
C2-34,-6.268964,0.000000,0.000000
C2-35,-4.560375,0.000000,0.000000
C2-36,-8.700648,0.000000,0.000000
C2-37,-10.666138,0.000000,0.000000
C2-38,-3.363065,0.000000,0.000000
C2-39,-10.725299,0.000000,0.000000
C2-40,-10.933712,0.000000,0.000000
