,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,2,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,3,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,4,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,5,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,6,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,7,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,8,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,9,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,10,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,11,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,12,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,13,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,14,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,15,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,16,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,17,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,18,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,19,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,20,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,21,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,22,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,23,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,24,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,25,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,26,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,27,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,28,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,29,0.000000,0.000000,0.000000,0.000000,49.294747,0.0
301,30,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,31,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,32,0.000000,0.000000,0.000000,0.000000,49.396666,0.0
301,33,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,34,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,35,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,36,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,37,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,38,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,39,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,40,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,41,0.000000,0.000000,0.000000,0.000000,48.904058,0.0
301,42,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,43,0.000000,0.000000,0.000000,0.000000,48.598301,0.0
301,44,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,45,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,46,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
301,47,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,48,0.000000,0.000000,0.000000,0.000000,48.683234,0.0
302,1,0.000000,0.393024,0.000000,0.000000,44.090909,0.0
