,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,2.758333,0.000000,0.000000,0.000000
314_PV_1-1,1,2.841667,0.000000,0.000000,0.000000
314_PV_2-1,1,2.908333,0.000000,0.000000,0.000000
313_PV_1-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_3-1,1,5.750000,0.000000,0.000000,0.000000
314_PV_4-1,1,3.041667,0.000000,0.000000,0.000000
313_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
310_PV_1-1,1,2.925000,0.000000,0.000000,0.000000
324_PV_1-1,1,2.541667,0.000000,0.000000,0.000000
312_PV_1-1,1,5.341667,0.000000,0.000000,0.000000
310_PV_2-1,1,2.421212,0.000000,0.000000,0.000000
324_PV_2-1,1,0.000000,0.000000,0.000000,0.000000
324_PV_3-1,1,0.000000,0.000000,0.000000,0.000000
319_PV_1-1,1,11.633333,0.000000,0.000000,0.000000
308_RTPV_1-1,1,6.341667,0.000000,0.000000,0.000000
313_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000
309_WIND_1-1,1,11.400000,0.000000,0.000000,0.000000
317_WIND_1-1,1,0.000000,0.000000,0.000000,0.000000
303_WIND_1-1,1,48.050000,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_1-2,2,2.833333,0.000000,0.000000,0.000000
314_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_4-2,2,3.033333,0.000000,0.000000,0.000000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_1-2,2,2.958333,0.000000,0.000000,0.000000
324_PV_1-2,2,2.525000,0.000000,0.000000,0.000000
312_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,11.650000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,6.166667,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,11.358333,0.000000,0.000000,0.000000
317_WIND_1-2,2,64.733333,0.000000,0.000000,0.000000
303_WIND_1-2,2,2.770921,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,2.833333,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,6.050000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,0.747928,0.000000,0.000000,0.000000
317_WIND_1-3,3,64.266667,0.000000,0.000000,0.000000
303_WIND_1-3,3,37.924448,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,3.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,5.375000,0.000000,0.000000,0.000000
310_PV_2-4,4,2.883333,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,11.625000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
309_WIND_1-4,4,11.158333,0.000000,0.000000,0.000000
317_WIND_1-4,4,64.591667,0.000000,0.000000,0.000000
303_WIND_1-4,4,13.375815,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,5.375000,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,11.550000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,0.000000,0.000000,0.000000,0.000000
317_WIND_1-5,5,64.758333,0.000000,0.000000,0.000000
303_WIND_1-5,5,26.047085,0.000000,0.000000,0.000000
320_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,2.808333,0.000000,0.000000,0.000000
314_PV_2-6,6,2.841667,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,2.983333,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_1-6,6,2.533333,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_2-6,6,2.800000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,11.566667,0.000000,0.000000,0.000000
308_RTPV_1-6,6,5.800000,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,0.000000,0.000000,0.000000,0.000000
317_WIND_1-6,6,65.008333,0.000000,0.000000,0.000000
303_WIND_1-6,6,15.667482,0.000000,0.000000,0.000000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,3.050000,0.000000,0.000000,0.000000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,5.758333,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,0.157909,0.000000,0.000000,0.000000
317_WIND_1-7,7,64.975000,0.000000,0.000000,0.000000
303_WIND_1-7,7,33.565049,0.000000,0.000000,0.000000
320_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
312_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
310_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_2-8,8,0.000000,0.000000,0.000000,0.000000
324_PV_3-8,8,0.000000,0.000000,0.000000,0.000000
319_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,8.374222,0.000000,0.000000,0.000000
317_WIND_1-8,8,64.200000,0.000000,0.000000,0.000000
303_WIND_1-8,8,39.584345,0.000000,0.000000,0.000000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,2.775000,0.000000,0.000000,0.000000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
312_PV_1-9,9,1.457121,0.000000,0.000000,0.000000
310_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
324_PV_3-9,9,0.000000,0.000000,0.000000,0.000000
319_PV_1-9,9,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,5.750000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,0.000000,0.000000,0.000000,0.000000
317_WIND_1-9,9,64.525000,0.000000,0.000000,0.000000
303_WIND_1-9,9,37.726155,0.000000,0.000000,0.000000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_1-10,10,2.516667,0.000000,0.000000,0.000000
312_PV_1-10,10,5.383333,0.000000,0.000000,0.000000
310_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,2.950000,0.000000,0.000000,0.000000
319_PV_1-10,10,11.625000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,5.741667,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,0.000000,0.000000,0.000000,0.000000
317_WIND_1-10,10,64.625000,0.000000,0.000000,0.000000
303_WIND_1-10,10,19.279545,0.000000,0.000000,0.000000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_3-11,11,0.000000,0.000000,0.000000,0.000000
314_PV_4-11,11,0.000000,0.000000,0.000000,0.000000
313_PV_2-11,11,0.000000,0.000000,0.000000,0.000000
310_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
324_PV_1-11,11,0.000000,0.000000,0.000000,0.000000
