,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,47.375275,0.0
301,98,0.000000,0.000000,0.000000,0.000000,47.086505,0.0
301,99,0.000000,0.000000,0.000000,0.000000,46.695816,0.0
301,100,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,101,0.000000,0.000000,0.000000,0.000000,45.914439,0.0
301,102,0.000000,0.000000,0.000000,0.000000,45.761560,0.0
301,103,0.000000,0.000000,0.000000,0.000000,45.523750,0.0
301,104,0.000000,0.000000,0.000000,0.000000,45.336898,0.0
301,105,0.000000,0.000000,0.000000,0.000000,45.167034,0.0
301,106,0.000000,0.000000,0.000000,0.000000,44.946209,0.0
301,107,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,108,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,109,0.000000,0.000000,0.000000,0.000000,45.082101,0.0
301,110,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,111,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,112,0.000000,0.000000,0.000000,0.000000,44.538534,0.0
301,113,0.000000,0.000000,0.000000,0.000000,44.300723,0.0
301,114,0.000000,0.000000,0.000000,0.000000,44.096886,0.0
301,115,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,116,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,117,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,118,0.000000,0.000000,0.000000,0.000000,43.366467,0.0
301,119,0.000000,0.000000,0.000000,0.000000,43.145643,0.0
301,120,0.000000,0.000000,0.000000,0.000000,42.992765,0.0
301,121,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,122,0.000000,0.000000,0.000000,0.000000,43.247562,0.0
301,123,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,124,0.000000,0.000000,0.000000,0.000000,42.636049,0.0
301,125,0.000000,0.000000,0.000000,0.000000,42.771941,0.0
301,126,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,127,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,128,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,129,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,130,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,131,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,132,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,133,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,134,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,135,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,136,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,137,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,138,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,139,0.000000,0.000000,0.000000,0.000000,41.599874,0.0
301,140,0.000000,0.000000,0.000000,0.000000,41.650834,0.0
301,141,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,142,0.000000,0.000000,0.000000,0.000000,41.311104,0.0
301,143,0.000000,0.000000,0.000000,0.000000,41.328091,0.0
301,144,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
302,97,0.000000,0.000000,0.000000,0.000000,42.550016,0.0
302,98,0.000000,0.000000,0.000000,0.000000,42.290657,0.0
302,99,0.000000,0.000000,0.000000,0.000000,41.939761,0.0
302,100,0.000000,0.000000,0.000000,0.000000,41.710915,0.0
302,101,0.000000,0.000000,0.000000,0.000000,41.237968,0.0
302,102,0.000000,0.000000,0.000000,0.000000,41.100661,0.0
302,103,0.000000,0.000000,0.000000,0.000000,40.887071,0.0
302,104,0.000000,0.000000,0.000000,0.000000,40.719251,0.0
302,105,0.000000,0.000000,0.000000,0.000000,40.566688,0.0
302,106,0.000000,0.000000,0.000000,0.000000,40.368355,0.0
302,107,0.000000,0.000000,0.000000,0.000000,40.063227,0.0
302,108,0.000000,0.000000,0.000000,0.000000,39.971689,0.0
302,109,0.000000,0.000000,0.000000,0.000000,40.490406,0.0
302,110,0.000000,0.000000,0.000000,0.000000,40.276817,0.0
302,111,0.000000,0.000000,0.000000,0.000000,40.215791,0.0
302,112,0.000000,0.000000,0.000000,0.000000,40.002202,0.0
302,113,0.000000,0.000000,0.000000,0.000000,39.788613,0.0
302,114,0.000000,0.000000,0.000000,0.000000,39.605536,0.0
302,115,0.000000,0.000000,0.000000,0.000000,39.407204,0.0
302,116,0.000000,0.000000,0.000000,0.000000,39.208871,0.0
302,117,0.000000,0.000000,0.000000,0.000000,39.025794,0.0
302,118,0.000000,0.000000,0.000000,0.000000,38.949512,0.0
302,119,0.000000,0.000000,0.000000,0.000000,38.751180,0.0
302,120,0.000000,0.000000,0.000000,0.000000,38.613872,0.0
302,121,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
302,122,0.000000,0.000000,0.000000,0.000000,38.842718,0.0
302,123,0.000000,0.000000,0.000000,0.000000,38.644385,0.0
302,124,0.000000,0.000000,0.000000,0.000000,38.293489,0.0
302,125,0.000000,0.000000,0.000000,0.000000,38.415539,0.0
302,126,0.000000,0.000000,0.000000,0.000000,38.354514,0.0
302,127,0.000000,0.000000,0.000000,0.000000,38.247719,0.0
302,128,0.000000,0.000000,0.000000,0.000000,38.110412,0.0
302,129,0.000000,0.000000,0.000000,0.000000,37.881567,0.0
302,130,0.000000,0.000000,0.000000,0.000000,37.744259,0.0
302,131,0.000000,0.000000,0.000000,0.000000,37.729003,0.0
302,132,0.000000,0.000000,0.000000,0.000000,37.637465,0.0
302,133,0.000000,0.000000,0.000000,0.000000,37.927336,0.0
302,134,0.000000,0.000000,0.000000,0.000000,37.805285,0.0
302,135,0.000000,0.000000,0.000000,0.000000,37.637465,0.0
302,136,0.000000,0.000000,0.000000,0.000000,37.622208,0.0
302,137,0.000000,0.000000,0.000000,0.000000,37.606952,0.0
302,138,0.000000,0.000000,0.000000,0.000000,37.469645,0.0
302,139,0.000000,0.000000,0.000000,0.000000,37.362850,0.0
302,140,0.000000,0.000000,0.000000,0.000000,37.408619,0.0
302,141,0.000000,0.000000,0.000000,0.000000,37.317081,0.0
302,142,0.000000,0.000000,0.000000,0.000000,37.103492,0.0
302,143,0.000000,0.000000,0.000000,0.000000,37.118748,0.0
302,144,0.000000,0.000000,0.000000,0.000000,37.072979,0.0
303,97,0.000000,0.000000,0.000000,0.000000,78.958792,0.0
303,98,0.000000,0.000000,0.000000,0.000000,78.477509,0.0
303,99,0.000000,0.000000,0.000000,0.000000,77.826361,0.0
303,100,0.000000,0.000000,0.000000,0.000000,77.401699,0.0
303,101,0.000000,0.000000,0.000000,0.000000,76.524064,0.0
303,102,0.000000,0.000000,0.000000,0.000000,76.269267,0.0
303,103,0.000000,0.000000,0.000000,0.000000,75.872916,0.0
303,104,0.000000,0.000000,0.000000,0.000000,75.561497,0.0
303,105,0.000000,0.000000,0.000000,0.000000,75.278389,0.0
303,106,0.000000,0.000000,0.000000,0.000000,74.910349,0.0
303,107,0.000000,0.000000,0.000000,0.000000,74.344133,0.0
303,108,0.000000,0.000000,0.000000,0.000000,74.174269,0.0
303,109,0.000000,0.000000,0.000000,0.000000,75.136835,0.0
303,110,0.000000,0.000000,0.000000,0.000000,74.740484,0.0
303,111,0.000000,0.000000,0.000000,0.000000,74.627241,0.0
303,112,0.000000,0.000000,0.000000,0.000000,74.230890,0.0
303,113,0.000000,0.000000,0.000000,0.000000,73.834539,0.0
303,114,0.000000,0.000000,0.000000,0.000000,73.494810,0.0
303,115,0.000000,0.000000,0.000000,0.000000,73.126769,0.0
303,116,0.000000,0.000000,0.000000,0.000000,72.758729,0.0
303,117,0.000000,0.000000,0.000000,0.000000,72.419000,0.0
303,118,0.000000,0.000000,0.000000,0.000000,72.277446,0.0
303,119,0.000000,0.000000,0.000000,0.000000,71.909405,0.0
303,120,0.000000,0.000000,0.000000,0.000000,71.654608,0.0
303,121,0.000000,0.000000,0.000000,0.000000,72.475621,0.0
303,122,0.000000,0.000000,0.000000,0.000000,72.079270,0.0
