,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,45.714647,0.0
301,2,0.000000,0.000000,0.000000,0.000000,43.459665,0.0
301,3,0.000000,0.000000,0.000000,0.000000,42.110092,0.0
301,4,0.000000,0.000000,0.000000,0.000000,41.324264,0.0
301,5,0.000000,0.000000,0.000000,0.000000,40.965517,0.0
301,6,0.000000,0.000000,0.000000,0.000000,42.161341,0.0
301,7,0.000000,0.000000,0.000000,0.000000,44.347991,0.0
301,8,0.000000,0.000000,0.000000,0.000000,45.919646,0.0
301,9,0.000000,0.000000,0.000000,0.000000,49.763366,0.0
301,10,0.000000,0.000000,0.000000,0.000000,52.770009,0.0
301,11,0.000000,0.000000,0.000000,0.000000,54.666245,0.0
301,12,0.000000,0.000000,0.000000,0.000000,55.315407,0.0
301,13,0.000000,0.000000,0.000000,0.000000,55.024992,0.0
301,14,0.000000,0.000000,0.000000,0.000000,54.119582,0.0
301,15,0.000000,0.000000,0.000000,0.000000,53.111674,0.0
301,16,0.000000,0.000000,0.000000,0.000000,52.291680,0.0
301,17,0.000000,0.000000,0.000000,0.000000,52.428345,0.0
301,18,12.455902,0.000000,0.000000,0.000000,56.733312,706.664574407424
301,19,12.455902,0.000000,0.000000,0.000000,60.047453,747.945189917606
301,20,12.455902,0.000000,0.000000,0.000000,59.005378,734.9652058409561
301,21,21.116646,0.000000,0.000000,0.000000,56.955394,1202.706892888524
301,22,15.731579,0.000000,0.000000,0.000000,54.751661,861.330080402719
301,23,12.455902,0.000000,0.000000,0.000000,51.386270,640.06234326554
301,24,12.455902,0.000000,0.000000,0.000000,47.969630,597.50501025626
302,1,0.000000,0.359253,0.000000,0.000000,41.058526,0.0
302,2,0.000000,0.395972,0.000000,0.000000,39.033217,0.0
302,3,0.000000,0.311035,0.000000,0.000000,37.821101,0.0
302,4,0.000000,0.300349,0.000000,0.000000,37.115312,0.0
302,5,0.000000,0.290361,0.000000,0.000000,36.793103,0.0
302,6,0.000000,0.383563,0.000000,0.000000,37.867131,0.0
302,7,0.000000,0.355143,0.000000,0.000000,39.831066,0.0
302,8,0.000000,0.393769,0.000000,0.000000,41.242645,0.0
302,9,0.000000,0.401883,0.000000,0.000000,44.694875,0.0
302,10,0.000000,0.407579,0.000000,0.000000,47.395286,0.0
302,11,0.000000,0.411160,0.000000,0.000000,49.098387,0.0
302,12,0.000000,0.282783,0.000000,0.000000,49.681430,0.0
302,13,0.000000,0.415813,0.000000,0.000000,49.420595,0.0
302,14,0.000000,0.410032,0.000000,0.000000,48.607403,0.0
302,15,0.000000,0.407710,0.000000,0.000000,47.702151,0.0
302,16,0.000000,0.376811,0.000000,0.000000,46.965675,0.0
302,17,0.000000,0.210677,0.000000,0.000000,47.088421,0.0
302,18,13.030724,0.576582,0.000000,0.000000,50.954919,663.979485931356
302,19,13.030724,0.416053,0.000000,0.000000,53.931509,702.766608682516
302,20,13.030724,0.416092,0.000000,0.000000,52.995571,690.5706589234039
302,21,21.116646,0.382697,0.000000,0.000000,51.154382,1080.2089760427718
302,22,15.731579,0.411134,0.000000,0.000000,49.175103,773.602017677637
302,23,13.030724,0.403533,0.000000,0.000000,46.152483,601.4002678876919
302,24,13.030724,0.398123,0.000000,0.000000,43.083834,561.413549715816
303,1,0.000000,-13.620654,0.000000,0.000000,76.191079,0.0
303,2,0.000000,-14.366888,0.000000,0.000000,72.432774,0.0
303,3,0.000000,-11.634363,0.000000,0.000000,70.183486,0.0
303,4,0.000000,-11.263607,0.000000,0.000000,68.873774,0.0
303,5,0.000000,-10.933533,0.000000,0.000000,68.275862,0.0
303,6,0.000000,-15.423980,0.000000,0.000000,70.268902,0.0
303,7,0.000000,-13.120692,0.000000,0.000000,73.913319,0.0
303,8,0.000000,-15.401241,0.000000,0.000000,76.532743,0.0
303,9,0.000000,-15.652531,0.000000,0.000000,82.938943,0.0
303,10,0.000000,-15.925911,0.000000,0.000000,87.950016,0.0
303,11,0.000000,-16.099729,0.000000,0.000000,91.110408,0.0
303,12,0.000000,-12.476047,0.000000,0.000000,92.192344,0.0
303,13,0.000000,-15.663034,0.000000,0.000000,91.708320,0.0
303,14,0.000000,-16.060923,0.000000,0.000000,90.199304,0.0
303,15,0.000000,-16.018052,0.000000,0.000000,88.519456,0.0
303,16,0.000000,-16.233395,0.000000,0.000000,87.152800,0.0
303,17,0.000000,-17.171125,0.000000,0.000000,87.380576,0.0
303,18,0.000000,-15.210104,0.000000,0.000000,94.555520,0.0
303,19,0.000000,-17.215354,0.000000,0.000000,100.079089,0.0
303,20,0.000000,-16.882810,0.000000,0.000000,98.342297,0.0
303,21,21.116646,-15.198150,0.000000,0.000000,94.925656,2004.511474069776
303,22,15.731579,-16.129736,0.000000,0.000000,91.252768,1435.5501287606721
303,23,0.000000,-15.968362,0.000000,0.000000,85.643784,0.0
303,24,0.000000,-15.532130,0.000000,0.000000,79.949383,0.0
304,1,0.000000,-0.541293,0.000000,0.000000,31.322999,0.0
304,2,0.000000,-0.184940,0.000000,0.000000,29.777918,0.0
304,3,0.000000,-0.456830,0.000000,0.000000,28.853211,0.0
304,4,0.000000,-0.466961,0.000000,0.000000,28.314774,0.0
304,5,0.000000,-0.491115,0.000000,0.000000,28.068966,0.0
304,6,0.000000,-0.800841,0.000000,0.000000,28.888326,0.0
304,7,0.000000,-0.375703,0.000000,0.000000,30.386587,0.0
304,8,0.000000,-0.699383,0.000000,0.000000,31.463461,0.0
