,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,44.786719,0.000000,0.000000
C1-2,49.364336,0.000000,0.000000
C1-3,38.775571,0.000000,0.000000
C1-4,37.443423,0.000000,0.000000
C1-5,36.198312,0.000000,0.000000
C1-6,47.817468,0.000000,0.000000
C1-7,44.274333,0.000000,0.000000
C1-8,49.089797,0.000000,0.000000
C1-9,50.101296,0.000000,0.000000
C1-10,50.811443,0.000000,0.000000
C1-11,51.257841,0.000000,0.000000
C1-12,35.253520,0.000000,0.000000
C1-13,51.837876,0.000000,0.000000
C1-14,51.117221,0.000000,0.000000
C1-15,50.827685,0.000000,0.000000
C1-16,46.975630,0.000000,0.000000
C1-17,26.264362,0.000000,0.000000
C1-18,71.880382,0.000000,0.000000
C1-19,51.867825,0.000000,0.000000
C1-20,51.872654,0.000000,0.000000
C1-21,47.709452,0.000000,0.000000
C1-22,51.254544,0.000000,0.000000
C1-23,50.307029,0.000000,0.000000
C1-24,49.632569,0.000000,0.000000
C2-1,-112.666001,0.000000,0.000000
C2-2,-118.838626,0.000000,0.000000
C2-3,-96.235989,0.000000,0.000000
C2-4,-93.169210,0.000000,0.000000
C2-5,-90.438931,0.000000,0.000000
C2-6,-127.582579,0.000000,0.000000
C2-7,-108.530459,0.000000,0.000000
C2-8,-127.394489,0.000000,0.000000
C2-9,-129.473083,0.000000,0.000000
C2-10,-131.734402,0.000000,0.000000
C2-11,-133.172171,0.000000,0.000000
C2-12,-103.198152,0.000000,0.000000
C2-13,-129.559959,0.000000,0.000000
C2-14,-132.851178,0.000000,0.000000
C2-15,-132.496563,0.000000,0.000000
C2-16,-134.277820,0.000000,0.000000
C2-17,-142.034442,0.000000,0.000000
C2-18,-125.813454,0.000000,0.000000
C2-19,-142.400290,0.000000,0.000000
C2-20,-139.649587,0.000000,0.000000
C2-21,-125.714575,0.000000,0.000000
C2-22,-133.420378,0.000000,0.000000
C2-23,-132.085539,0.000000,0.000000
C2-24,-128.477161,0.000000,0.000000
C3-1,22.164635,0.000000,0.000000
C3-2,26.014625,0.000000,0.000000
C3-3,15.350326,0.000000,0.000000
C3-4,14.401522,0.000000,0.000000
C3-5,13.275102,0.000000,0.000000
C3-6,37.603770,0.000000,0.000000
C3-7,19.908135,0.000000,0.000000
C3-8,32.385046,0.000000,0.000000
C3-9,29.608421,0.000000,0.000000
C3-10,28.152949,0.000000,0.000000
C3-11,27.248085,0.000000,0.000000
C3-12,12.629226,0.000000,0.000000
C3-13,22.697090,0.000000,0.000000
C3-14,27.614375,0.000000,0.000000
C3-15,28.557205,0.000000,0.000000
C3-16,26.186981,0.000000,0.000000
C3-17,13.341734,0.000000,0.000000
C3-18,47.199760,0.000000,0.000000
C3-19,30.485012,0.000000,0.000000
C3-20,28.771556,0.000000,0.000000
C3-21,21.049729,0.000000,0.000000
C3-22,27.414173,0.000000,0.000000
C3-23,30.392240,0.000000,0.000000
C3-24,30.874962,0.000000,0.000000
C4-1,-12.375968,0.000000,0.000000
C4-2,-7.983321,0.000000,0.000000
C4-3,-10.552568,0.000000,0.000000
C4-4,-10.544955,0.000000,0.000000
C4-5,-10.739629,0.000000,0.000000
C4-6,-16.276981,0.000000,0.000000
C4-7,-10.043832,0.000000,0.000000
C4-8,-15.022920,0.000000,0.000000
C4-9,-15.797135,0.000000,0.000000
C4-10,-16.978213,0.000000,0.000000
C4-11,-17.733600,0.000000,0.000000
C4-12,-25.258940,0.000000,0.000000
C4-13,-14.358621,0.000000,0.000000
C4-14,-17.600512,0.000000,0.000000
C4-15,-17.569974,0.000000,0.000000
C4-16,-19.216504,0.000000,0.000000
C4-17,-32.423331,0.000000,0.000000
C4-18,-11.624201,0.000000,0.000000
C4-19,-24.539713,0.000000,0.000000
C4-20,-22.348920,0.000000,0.000000
C4-21,-19.467514,0.000000,0.000000
C4-22,-17.933769,0.000000,0.000000
C4-23,-17.695237,0.000000,0.000000
C4-24,-15.412367,0.000000,0.000000
C5-1,16.104162,0.000000,0.000000
C5-2,18.314440,0.000000,0.000000
C5-3,11.507038,0.000000,0.000000
C5-4,10.873067,0.000000,0.000000
C5-5,10.144837,0.000000,0.000000
C5-6,26.227318,0.000000,0.000000
C5-7,14.487099,0.000000,0.000000
C5-8,22.870073,0.000000,0.000000
C5-9,21.203556,0.000000,0.000000
C5-10,20.394370,0.000000,0.000000
C5-11,19.893055,0.000000,0.000000
C5-12,10.831031,0.000000,0.000000
C5-13,16.775902,0.000000,0.000000
C5-14,20.110330,0.000000,0.000000
C5-15,20.695508,0.000000,0.000000
C5-16,19.226459,0.000000,0.000000
C5-17,11.599271,0.000000,0.000000
C5-18,32.549664,0.000000,0.000000
C5-19,22.476028,0.000000,0.000000
C5-20,21.226003,0.000000,0.000000
C5-21,16.022584,0.000000,0.000000
C5-22,20.013210,0.000000,0.000000
C5-23,21.849783,0.000000,0.000000
C5-24,21.961102,0.000000,0.000000
C6-1,153.639494,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,129.498105,0.000000,0.000000
C6-4,124.388993,0.000000,0.000000
C6-5,119.238354,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,151.591909,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,104.973188,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,160.598099,0.000000,0.000000
C6-18,175.000000,0.000000,36.682861
C6-19,175.000000,0.000000,36.682861
C6-20,175.000000,0.000000,36.682861
C6-21,156.622795,0.000000,0.000000
C6-22,175.000000,0.000000,0.000000
C6-23,175.000000,0.000000,36.682861
C6-24,175.000000,0.000000,36.682861
C7-1,-24.796574,0.000000,0.000000
C7-2,6.016716,0.000000,0.000000
C7-3,-61.901933,0.000000,0.000000
C7-4,-64.774269,0.000000,0.000000
C7-5,-71.510658,0.000000,0.000000
C7-6,110.928857,0.000000,0.000000
C7-7,-39.199839,0.000000,0.000000
C7-8,116.866665,0.000000,0.000000
C7-9,187.593536,0.000000,0.000000
C7-10,210.596066,0.000000,0.000000
C7-11,100.798126,0.000000,0.000000
C7-12,4.548432,0.000000,0.000000
C7-13,36.431721,0.000000,0.000000
C7-14,220.688057,0.000000,0.000000
C7-15,122.661031,0.000000,0.000000
