,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,21.116646,0.000000,0.000000,0.000000,45.693614,964.8958712986439
301,242,21.116646,0.000000,0.000000,0.000000,46.084303,973.145912607738
301,243,21.116646,0.000000,0.000000,0.000000,46.525952,982.472058196992
301,244,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,245,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,246,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,247,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,248,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,249,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,250,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,251,15.731579,0.000000,0.000000,0.000000,49.566530,779.75978245087
301,252,15.731579,0.000000,0.000000,0.000000,49.974206,786.1731696512741
301,253,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,254,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,255,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,256,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,257,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,258,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,259,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,260,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,261,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,262,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,263,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,264,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,265,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,266,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,267,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,268,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,269,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,270,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,271,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,272,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,273,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,274,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,275,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,276,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,277,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,278,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,279,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,280,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,281,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,282,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,283,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,284,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,285,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,286,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,287,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,288,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
302,241,21.116646,0.032443,0.000000,0.000000,41.039635,866.61944426421
