,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,2.108333,21.116646,0.000000,21.116646
314_PV_1-241,241,2.100000,21.116646,0.000000,21.116646
314_PV_2-241,241,2.125000,21.116646,0.000000,21.116646
313_PV_1-241,241,3.116667,21.116646,0.000000,21.116646
314_PV_3-241,241,2.991667,21.116646,0.000000,21.116646
314_PV_4-241,241,2.141667,21.116646,0.000000,21.116646
313_PV_2-241,241,3.000000,21.116646,0.000000,21.116646
310_PV_1-241,241,2.100000,21.116646,0.000000,21.116646
324_PV_1-241,241,2.075000,21.116646,0.000000,21.116646
312_PV_1-241,241,3.008333,21.116646,0.000000,21.116646
310_PV_2-241,241,2.075000,21.116646,0.000000,21.116646
324_PV_2-241,241,2.158333,21.116646,0.000000,21.116646
324_PV_3-241,241,2.033333,21.116646,0.000000,21.116646
319_PV_1-241,241,8.075000,21.116646,0.000000,21.116646
308_RTPV_1-241,241,1.366667,21.116646,0.000000,21.116646
313_RTPV_1-241,241,1.333333,21.116646,0.000000,21.116646
313_RTPV_2-241,241,0.891667,21.116646,0.000000,21.116646
313_RTPV_3-241,241,0.700000,21.116646,0.000000,21.116646
313_RTPV_4-241,241,0.883333,21.116646,0.000000,21.116646
313_RTPV_5-241,241,0.766667,21.116646,0.000000,21.116646
313_RTPV_6-241,241,0.933333,21.116646,0.000000,21.116646
313_RTPV_7-241,241,1.058333,21.116646,0.000000,21.116646
313_RTPV_8-241,241,0.858333,21.116646,0.000000,21.116646
313_RTPV_9-241,241,0.933333,21.116646,0.000000,21.116646
313_RTPV_10-241,241,1.133333,21.116646,0.000000,21.116646
313_RTPV_11-241,241,0.983333,21.116646,0.000000,21.116646
313_RTPV_12-241,241,0.441667,21.116646,0.000000,21.116646
320_RTPV_1-241,241,0.383333,21.116646,0.000000,21.116646
320_RTPV_2-241,241,0.433333,21.116646,0.000000,21.116646
320_RTPV_3-241,241,0.516667,21.116646,0.000000,21.116646
313_RTPV_13-241,241,0.416667,21.116646,0.000000,21.116646
320_RTPV_4-241,241,0.416667,21.116646,0.000000,21.116646
320_RTPV_5-241,241,0.433333,21.116646,0.000000,21.116646
320_RTPV_6-241,241,0.158333,21.116646,0.000000,21.116646
309_WIND_1-241,241,10.716667,21.116646,0.000000,21.116646
317_WIND_1-241,241,0.358333,21.116646,0.000000,21.116646
303_WIND_1-241,241,3.558333,21.116646,0.000000,21.116646
320_PV_1-242,242,2.208333,21.116646,0.000000,21.116646
314_PV_1-242,242,2.200000,21.116646,0.000000,21.116646
314_PV_2-242,242,2.233333,21.116646,0.000000,21.116646
313_PV_1-242,242,3.266667,21.116646,0.000000,21.116646
314_PV_3-242,242,3.183333,21.116646,0.000000,21.116646
314_PV_4-242,242,2.258333,21.116646,0.000000,21.116646
313_PV_2-242,242,3.208333,21.116646,0.000000,21.116646
310_PV_1-242,242,2.183333,21.116646,0.000000,21.116646
324_PV_1-242,242,2.175000,21.116646,0.000000,21.116646
312_PV_1-242,242,3.233333,21.116646,0.000000,21.116646
310_PV_2-242,242,2.191667,21.116646,0.000000,21.116646
324_PV_2-242,242,2.275000,21.116646,0.000000,21.116646
324_PV_3-242,242,2.125000,21.116646,0.000000,21.116646
319_PV_1-242,242,8.591667,21.116646,0.000000,21.116646
308_RTPV_1-242,242,1.591667,21.116646,0.000000,21.116646
313_RTPV_1-242,242,1.608333,21.116646,0.000000,21.116646
313_RTPV_2-242,242,1.066667,21.116646,0.000000,21.116646
