,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,0.337047,0.000000,0.000000
C1-242,0.232400,0.000000,0.000000
C1-243,0.075913,0.000000,0.000000
C1-244,0.251996,0.000000,0.000000
C1-245,0.453162,0.000000,0.000000
C1-246,0.376835,0.000000,0.000000
C1-247,0.414519,0.000000,0.000000
C1-248,0.442068,0.000000,0.000000
C1-249,0.495984,0.000000,0.000000
C1-250,0.583775,0.000000,0.000000
C1-251,0.554872,0.000000,0.000000
C1-252,0.371993,0.000000,0.000000
C1-253,0.991531,0.000000,0.000000
C1-254,0.762010,0.000000,0.000000
C1-255,0.695909,0.000000,0.000000
C1-256,1.346963,0.000000,0.000000
C1-257,-0.181327,0.000000,0.000000
C1-258,0.206559,0.000000,0.000000
C1-259,0.043018,0.000000,0.000000
C1-260,0.080507,0.000000,0.000000
C1-261,2.160000,0.000000,0.000000
C1-262,2.091688,0.000000,0.000000
C1-263,2.052251,0.000000,0.000000
C1-264,2.602715,0.000000,0.000000
C1-265,0.462261,0.000000,0.000000
C1-266,0.560376,0.000000,0.000000
C1-267,2.614156,0.000000,0.000000
C1-268,2.638167,0.000000,0.000000
C1-269,0.160700,0.000000,0.000000
C1-270,0.020586,0.000000,0.000000
C1-271,2.911179,0.000000,0.000000
C1-272,2.838311,0.000000,0.000000
C1-273,0.809906,0.000000,0.000000
C1-274,4.229943,0.000000,0.000000
C1-275,0.953438,0.000000,0.000000
C1-276,4.258244,0.000000,0.000000
C1-277,4.309765,0.000000,0.000000
C1-278,0.198004,0.000000,0.000000
C1-279,4.262356,0.000000,0.000000
C1-280,0.132814,0.000000,0.000000
C1-281,4.317126,0.000000,0.000000
C1-282,4.244784,0.000000,0.000000
C1-283,3.123848,0.000000,0.000000
C1-284,0.462904,0.000000,0.000000
C1-285,4.312960,0.000000,0.000000
C1-286,3.357631,0.000000,0.000000
C1-287,1.442110,0.000000,0.000000
C1-288,4.314558,0.000000,0.000000
C2-241,-2.656533,0.000000,0.000000
C2-242,-2.459566,0.000000,0.000000
C2-243,-2.123303,0.000000,0.000000
C2-244,-2.431665,0.000000,0.000000
C2-245,-2.804856,0.000000,0.000000
C2-246,-2.641645,0.000000,0.000000
C2-247,-2.705122,0.000000,0.000000
C2-248,-2.729677,0.000000,0.000000
C2-249,-2.801426,0.000000,0.000000
C2-250,-3.000815,0.000000,0.000000
C2-251,-2.939435,0.000000,0.000000
C2-252,-2.557703,0.000000,0.000000
C2-253,-3.970668,0.000000,0.000000
C2-254,-3.678406,0.000000,0.000000
C2-255,-3.311417,0.000000,0.000000
C2-256,-3.978198,0.000000,0.000000
C2-257,-1.544318,0.000000,0.000000
C2-258,-2.537090,0.000000,0.000000
C2-259,-2.451212,0.000000,0.000000
C2-260,-2.256643,0.000000,0.000000
C2-261,-6.071077,0.000000,0.000000
C2-262,-6.642643,0.000000,0.000000
C2-263,-6.553864,0.000000,0.000000
C2-264,-7.686074,0.000000,0.000000
C2-265,-2.609479,0.000000,0.000000
C2-266,-3.194880,0.000000,0.000000
C2-267,-7.761233,0.000000,0.000000
C2-268,-7.839010,0.000000,0.000000
C2-269,-2.173216,0.000000,0.000000
C2-270,-2.174425,0.000000,0.000000
C2-271,-8.491134,0.000000,0.000000
C2-272,-8.330061,0.000000,0.000000
C2-273,-3.350584,0.000000,0.000000
C2-274,-11.205051,0.000000,0.000000
C2-275,-3.807792,0.000000,0.000000
C2-276,-10.983231,0.000000,0.000000
C2-277,-10.627338,0.000000,0.000000
C2-278,-2.732975,0.000000,0.000000
C2-279,-10.998912,0.000000,0.000000
C2-280,-2.109095,0.000000,0.000000
C2-281,-10.610180,0.000000,0.000000
C2-282,-11.191909,0.000000,0.000000
C2-283,-8.786740,0.000000,0.000000
C2-284,-3.079032,0.000000,0.000000
C2-285,-10.639141,0.000000,0.000000
C2-286,-9.346832,0.000000,0.000000
C2-287,-4.643117,0.000000,0.000000
C2-288,-10.645042,0.000000,0.000000
C3-241,-1.488315,0.000000,0.000000
C3-242,-1.613193,0.000000,0.000000
C3-243,-1.829774,0.000000,0.000000
C3-244,-1.720142,0.000000,0.000000
C3-245,-1.589168,0.000000,0.000000
C3-246,-1.718518,0.000000,0.000000
C3-247,-1.733775,0.000000,0.000000
C3-248,-1.770743,0.000000,0.000000
C3-249,-1.776974,0.000000,0.000000
C3-250,-1.695102,0.000000,0.000000
C3-251,-1.745981,0.000000,0.000000
C3-252,-1.978807,0.000000,0.000000
C3-253,-1.172641,0.000000,0.000000
C3-254,-1.265107,0.000000,0.000000
C3-255,-1.595722,0.000000,0.000000
C3-256,-1.588488,0.000000,0.000000
C3-257,-2.516727,0.000000,0.000000
C3-258,-1.928827,0.000000,0.000000
C3-259,-1.873813,0.000000,0.000000
C3-260,-2.110118,0.000000,0.000000
C3-261,-0.394994,0.000000,0.000000
C3-262,0.234975,0.000000,0.000000
C3-263,0.161569,0.000000,0.000000
C3-264,0.733407,0.000000,0.000000
C3-265,-2.215475,0.000000,0.000000
C3-266,-1.753669,0.000000,0.000000
C3-267,0.743334,0.000000,0.000000
C3-268,0.788607,0.000000,0.000000
C3-269,-2.408214,0.000000,0.000000
C3-270,-2.276800,0.000000,0.000000
C3-271,1.140824,0.000000,0.000000
C3-272,1.041293,0.000000,0.000000
C3-273,-1.906947,0.000000,0.000000
C3-274,2.503420,0.000000,0.000000
C3-275,-1.615920,0.000000,0.000000
C3-276,2.253297,0.000000,0.000000
C3-277,1.827482,0.000000,0.000000
C3-278,-1.959367,0.000000,0.000000
C3-279,2.246465,0.000000,0.000000
