,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,1.691667,13.736400,0.000000,13.736400
314_PV_1-49,49,1.725000,14.321123,0.000000,14.321123
314_PV_2-49,49,1.333333,14.321123,0.000000,14.321123
313_PV_1-49,49,2.616667,15.731579,0.000000,15.731579
314_PV_3-49,49,2.150000,14.321123,0.000000,14.321123
314_PV_4-49,49,1.783333,14.321123,0.000000,14.321123
313_PV_2-49,49,2.433333,15.731579,0.000000,15.731579
310_PV_1-49,49,1.700000,15.565400,0.000000,15.565400
324_PV_1-49,49,1.583333,6.775623,0.000000,6.775623
312_PV_1-49,49,2.491667,16.350780,0.000000,16.350780
310_PV_2-49,49,1.391667,15.565400,0.000000,15.565400
324_PV_2-49,49,1.800000,6.775623,0.000000,6.775623
324_PV_3-49,49,1.691667,6.775623,0.000000,6.775623
319_PV_1-49,49,6.033333,12.931691,0.000000,12.931691
308_RTPV_1-49,49,1.316667,17.883211,0.000000,17.883211
313_RTPV_1-49,49,1.350000,15.731579,0.000000,15.731579
313_RTPV_2-49,49,0.783333,15.731579,0.000000,15.731579
313_RTPV_3-49,49,0.691667,15.731579,0.000000,15.731579
313_RTPV_4-49,49,0.783333,15.731579,0.000000,15.731579
313_RTPV_5-49,49,0.516667,15.731579,0.000000,15.731579
313_RTPV_6-49,49,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-49,49,0.758333,15.731579,0.000000,15.731579
313_RTPV_8-49,49,0.716667,15.731579,0.000000,15.731579
313_RTPV_9-49,49,0.825000,15.731579,0.000000,15.731579
313_RTPV_10-49,49,0.658333,15.731579,0.000000,15.731579
313_RTPV_11-49,49,0.700000,15.731579,0.000000,15.731579
313_RTPV_12-49,49,0.316667,15.731579,0.000000,15.731579
320_RTPV_1-49,49,0.333333,13.736400,0.000000,13.736400
320_RTPV_2-49,49,0.341667,13.736400,0.000000,13.736400
320_RTPV_3-49,49,0.350000,13.736400,0.000000,13.736400
313_RTPV_13-49,49,0.300000,15.731579,0.000000,15.731579
320_RTPV_4-49,49,0.316667,13.736400,0.000000,13.736400
320_RTPV_5-49,49,0.250000,13.736400,0.000000,13.736400
320_RTPV_6-49,49,0.100000,13.736400,0.000000,13.736400
309_WIND_1-49,49,3.983333,20.201023,0.000000,20.201023
317_WIND_1-49,49,34.125000,11.619662,0.000000,11.619662
303_WIND_1-49,49,42.416667,0.000000,0.000000,0.000000
320_PV_1-50,50,1.583333,15.731579,0.000000,15.731579
314_PV_1-50,50,1.625000,15.731579,0.000000,15.731579
314_PV_2-50,50,1.100000,15.731579,0.000000,15.731579
313_PV_1-50,50,2.433333,15.731579,0.000000,15.731579
314_PV_3-50,50,2.000000,15.731579,0.000000,15.731579
314_PV_4-50,50,1.666667,15.731579,0.000000,15.731579
313_PV_2-50,50,2.266667,15.731579,0.000000,15.731579
310_PV_1-50,50,1.591667,15.731579,0.000000,15.731579
324_PV_1-50,50,1.341667,15.731579,0.000000,15.731579
312_PV_1-50,50,2.283333,15.731579,0.000000,15.731579
310_PV_2-50,50,1.300000,15.731579,0.000000,15.731579
324_PV_2-50,50,1.700000,15.731579,0.000000,15.731579
324_PV_3-50,50,1.591667,15.731579,0.000000,15.731579
319_PV_1-50,50,5.500000,15.731579,0.000000,15.731579
308_RTPV_1-50,50,1.116667,15.731579,0.000000,15.731579
313_RTPV_1-50,50,1.108333,15.731579,0.000000,15.731579
313_RTPV_2-50,50,0.650000,15.731579,0.000000,15.731579
313_RTPV_3-50,50,0.591667,15.731579,0.000000,15.731579
313_RTPV_4-50,50,0.658333,15.731579,0.000000,15.731579
313_RTPV_5-50,50,0.225000,15.731579,0.000000,15.731579
313_RTPV_6-50,50,0.700000,15.731579,0.000000,15.731579
313_RTPV_7-50,50,0.650000,15.731579,0.000000,15.731579
313_RTPV_8-50,50,0.608333,15.731579,0.000000,15.731579
313_RTPV_9-50,50,0.700000,15.731579,0.000000,15.731579
313_RTPV_10-50,50,0.433333,15.731579,0.000000,15.731579
313_RTPV_11-50,50,0.625000,15.731579,0.000000,15.731579
313_RTPV_12-50,50,0.266667,15.731579,0.000000,15.731579
320_RTPV_1-50,50,0.275000,15.731579,0.000000,15.731579
320_RTPV_2-50,50,0.291667,15.731579,0.000000,15.731579
320_RTPV_3-50,50,0.308333,15.731579,0.000000,15.731579
313_RTPV_13-50,50,0.266667,15.731579,0.000000,15.731579
320_RTPV_4-50,50,0.275000,15.731579,0.000000,15.731579
320_RTPV_5-50,50,0.166667,15.731579,0.000000,15.731579
320_RTPV_6-50,50,0.083333,15.731579,0.000000,15.731579
309_WIND_1-50,50,5.750000,15.731579,0.000000,15.731579
317_WIND_1-50,50,35.233333,15.731579,0.000000,15.731579
303_WIND_1-50,50,40.283333,15.731579,0.000000,15.731579
320_PV_1-51,51,1.450000,21.116646,0.000000,21.116646
314_PV_1-51,51,1.500000,21.116646,0.000000,21.116646
314_PV_2-51,51,0.866667,21.116646,0.000000,21.116646
313_PV_1-51,51,2.233333,21.116646,0.000000,21.116646
314_PV_3-51,51,1.841667,21.116646,0.000000,21.116646
314_PV_4-51,51,1.541667,21.116646,0.000000,21.116646
313_PV_2-51,51,2.066667,21.116646,0.000000,21.116646
310_PV_1-51,51,1.466667,21.116646,0.000000,21.116646
324_PV_1-51,51,1.108333,21.116646,0.000000,21.116646
312_PV_1-51,51,2.108333,21.116646,0.000000,21.116646
310_PV_2-51,51,1.183333,21.116646,0.000000,21.116646
324_PV_2-51,51,1.583333,21.116646,0.000000,21.116646
324_PV_3-51,51,1.475000,21.116646,0.000000,21.116646
319_PV_1-51,51,4.866667,21.116646,0.000000,21.116646
308_RTPV_1-51,51,0.866667,21.116646,0.000000,21.116646
313_RTPV_1-51,51,0.700000,21.116646,0.000000,21.116646
313_RTPV_2-51,51,0.283333,21.116646,0.000000,21.116646
313_RTPV_3-51,51,0.275000,21.116646,0.000000,21.116646
313_RTPV_4-51,51,0.341667,21.116646,0.000000,21.116646
313_RTPV_5-51,51,0.041667,21.116646,0.000000,21.116646
313_RTPV_6-51,51,0.608333,21.116646,0.000000,21.116646
313_RTPV_7-51,51,0.400000,21.116646,0.000000,21.116646
313_RTPV_8-51,51,0.258333,21.116646,0.000000,21.116646
313_RTPV_9-51,51,0.516667,21.116646,0.000000,21.116646
313_RTPV_10-51,51,0.125000,21.116646,0.000000,21.116646
313_RTPV_11-51,51,0.450000,21.116646,0.000000,21.116646
313_RTPV_12-51,51,0.141667,21.116646,0.000000,21.116646
320_RTPV_1-51,51,0.166667,21.116646,0.000000,21.116646
320_RTPV_2-51,51,0.200000,21.116646,0.000000,21.116646
320_RTPV_3-51,51,0.258333,21.116646,0.000000,21.116646
313_RTPV_13-51,51,0.191667,21.116646,0.000000,21.116646
320_RTPV_4-51,51,0.208333,21.116646,0.000000,21.116646
320_RTPV_5-51,51,0.091667,21.116646,0.000000,21.116646
320_RTPV_6-51,51,0.033333,21.116646,0.000000,21.116646
309_WIND_1-51,51,7.175000,21.116646,0.000000,21.116646
317_WIND_1-51,51,35.425000,21.116646,0.000000,21.116646
303_WIND_1-51,51,37.450000,21.116646,0.000000,21.116646
320_PV_1-52,52,1.291667,22.732463,0.000000,22.732463
314_PV_1-52,52,1.358333,22.732463,0.000000,22.732463
314_PV_2-52,52,0.600000,22.732463,0.000000,22.732463
313_PV_1-52,52,2.008333,22.732463,0.000000,22.732463
314_PV_3-52,52,1.658333,22.732463,0.000000,22.732463
314_PV_4-52,52,1.391667,22.732463,0.000000,22.732463
313_PV_2-52,52,1.850000,22.732463,0.000000,22.732463
310_PV_1-52,52,1.325000,22.732463,0.000000,22.732463
324_PV_1-52,52,0.850000,22.732463,0.000000,22.732463
312_PV_1-52,52,1.883333,22.732463,0.000000,22.732463
310_PV_2-52,52,1.058333,22.732463,0.000000,22.732463
324_PV_2-52,52,1.441667,22.732463,0.000000,22.732463
324_PV_3-52,52,1.283333,22.732463,0.000000,22.732463
319_PV_1-52,52,4.100000,22.732463,0.000000,22.732463
308_RTPV_1-52,52,0.258333,22.732463,0.000000,22.732463
313_RTPV_1-52,52,0.175000,22.732463,0.000000,22.732463
313_RTPV_2-52,52,0.058333,22.732463,0.000000,22.732463
313_RTPV_3-52,52,0.066667,22.732463,0.000000,22.732463
313_RTPV_4-52,52,0.108333,22.732463,0.000000,22.732463
313_RTPV_5-52,52,0.008333,22.732463,0.000000,22.732463
313_RTPV_6-52,52,0.366667,22.732463,0.000000,22.732463
313_RTPV_7-52,52,0.108333,22.732463,0.000000,22.732463
313_RTPV_8-52,52,0.075000,22.732463,0.000000,22.732463
313_RTPV_9-52,52,0.175000,22.732463,0.000000,22.732463
313_RTPV_10-52,52,0.016667,22.732463,0.000000,22.732463
313_RTPV_11-52,52,0.225000,22.732463,0.000000,22.732463
313_RTPV_12-52,52,0.033333,22.732463,0.000000,22.732463
320_RTPV_1-52,52,0.066667,22.732463,0.000000,22.732463
320_RTPV_2-52,52,0.066667,22.732463,0.000000,22.732463
320_RTPV_3-52,52,0.158333,22.732463,0.000000,22.732463
313_RTPV_13-52,52,0.091667,22.732463,0.000000,22.732463
320_RTPV_4-52,52,0.083333,22.732463,0.000000,22.732463
320_RTPV_5-52,52,0.041667,22.732463,0.000000,22.732463
320_RTPV_6-52,52,0.008333,22.732463,0.000000,22.732463
309_WIND_1-52,52,7.258333,22.732463,0.000000,22.732463
317_WIND_1-52,52,35.766667,22.732463,0.000000,22.732463
303_WIND_1-52,52,34.858333,22.732463,0.000000,22.732463
320_PV_1-53,53,1.133333,22.732463,0.000000,22.732463
314_PV_1-53,53,1.183333,22.732463,0.000000,22.732463
314_PV_2-53,53,0.033333,22.732463,0.000000,22.732463
313_PV_1-53,53,1.758333,22.732463,0.000000,22.732463
314_PV_3-53,53,1.325000,22.732463,0.000000,22.732463
314_PV_4-53,53,1.250000,22.732463,0.000000,22.732463
313_PV_2-53,53,1.583333,22.732463,0.000000,22.732463
310_PV_1-53,53,1.150000,22.732463,0.000000,22.732463
324_PV_1-53,53,0.558333,22.732463,0.000000,22.732463
312_PV_1-53,53,1.650000,22.732463,0.000000,22.732463
310_PV_2-53,53,0.850000,22.732463,0.000000,22.732463
324_PV_2-53,53,1.283333,22.732463,0.000000,22.732463
324_PV_3-53,53,1.100000,22.732463,0.000000,22.732463
319_PV_1-53,53,3.025000,22.732463,0.000000,22.732463
308_RTPV_1-53,53,0.050000,22.732463,0.000000,22.732463
313_RTPV_1-53,53,0.025000,22.732463,0.000000,22.732463
313_RTPV_2-53,53,0.008333,22.732463,0.000000,22.732463
313_RTPV_3-53,53,0.008333,22.732463,0.000000,22.732463
313_RTPV_4-53,53,0.016667,22.732463,0.000000,22.732463
313_RTPV_5-53,53,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-53,53,0.158333,22.732463,0.000000,22.732463
313_RTPV_7-53,53,0.016667,22.732463,0.000000,22.732463
313_RTPV_8-53,53,0.008333,22.732463,0.000000,22.732463
313_RTPV_9-53,53,0.033333,22.732463,0.000000,22.732463
313_RTPV_10-53,53,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-53,53,0.100000,22.732463,0.000000,22.732463
313_RTPV_12-53,53,0.008333,22.732463,0.000000,22.732463
320_RTPV_1-53,53,0.016667,22.732463,0.000000,22.732463
320_RTPV_2-53,53,0.008333,22.732463,0.000000,22.732463
320_RTPV_3-53,53,0.058333,22.732463,0.000000,22.732463
313_RTPV_13-53,53,0.025000,22.732463,0.000000,22.732463
320_RTPV_4-53,53,0.016667,22.732463,0.000000,22.732463
320_RTPV_5-53,53,0.008333,22.732463,0.000000,22.732463
320_RTPV_6-53,53,0.000000,22.732463,0.000000,22.732463
309_WIND_1-53,53,6.200000,22.732463,0.000000,22.732463
317_WIND_1-53,53,37.433333,22.732463,0.000000,22.732463
303_WIND_1-53,53,31.966667,22.732463,0.000000,22.732463
320_PV_1-54,54,0.875000,23.334982,0.000000,23.334982
314_PV_1-54,54,0.975000,23.334982,0.000000,23.334982
314_PV_2-54,54,0.000000,23.334982,0.000000,23.334982
313_PV_1-54,54,1.333333,23.334982,0.000000,23.334982
314_PV_3-54,54,0.991667,23.334982,0.000000,23.334982
314_PV_4-54,54,1.000000,23.334982,0.000000,23.334982
313_PV_2-54,54,1.191667,23.334982,0.000000,23.334982
