,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.522975,0.000000,0.000000
C1-50,4.096307,0.000000,0.000000
C1-51,3.907012,0.000000,0.000000
C1-52,4.115403,0.000000,0.000000
C1-53,4.071134,0.000000,0.000000
C1-54,3.995043,0.000000,0.000000
C1-55,4.076622,0.000000,0.000000
C1-56,4.214155,0.000000,0.000000
C1-57,4.239200,0.000000,0.000000
C1-58,4.088126,0.000000,0.000000
C1-59,3.956078,0.000000,0.000000
C1-60,3.931948,0.000000,0.000000
C1-61,4.054657,0.000000,0.000000
C1-62,3.940223,0.000000,0.000000
C1-63,3.769451,0.000000,0.000000
C1-64,3.557784,0.000000,0.000000
C1-65,3.463415,0.000000,0.000000
C1-66,3.540393,0.000000,0.000000
C1-67,3.672702,0.000000,0.000000
C1-68,3.753865,0.000000,0.000000
C1-69,3.846721,0.000000,0.000000
C1-70,3.887283,0.000000,0.000000
C1-71,3.968613,0.000000,0.000000
C1-72,4.102731,0.000000,0.000000
C1-73,4.091090,0.000000,0.000000
C1-74,4.156853,0.000000,0.000000
C1-75,4.157330,0.000000,0.000000
C1-76,4.162912,0.000000,0.000000
C1-77,4.105640,0.000000,0.000000
C1-78,4.067436,0.000000,0.000000
C1-79,3.960721,0.000000,0.000000
C1-80,4.171391,0.000000,0.000000
C1-81,3.646750,0.000000,0.000000
C1-82,3.927301,0.000000,0.000000
C1-83,3.558193,0.000000,0.000000
C1-84,3.506300,0.000000,0.000000
C1-85,3.455985,0.000000,0.000000
C1-86,3.344773,0.000000,0.000000
C1-87,3.311582,0.000000,0.000000
C1-88,3.283819,0.000000,0.000000
C1-89,3.279653,0.000000,0.000000
C1-90,3.108511,0.000000,0.000000
C1-91,3.016854,0.000000,0.000000
C1-92,3.020326,0.000000,0.000000
C1-93,3.075039,0.000000,0.000000
C1-94,3.114327,0.000000,0.000000
C1-95,3.006688,0.000000,0.000000
C1-96,2.875142,0.000000,0.000000
C2-49,-11.510027,0.000000,0.000000
C2-50,-10.788003,0.000000,0.000000
C2-51,-10.531011,0.000000,0.000000
C2-52,-10.994802,0.000000,0.000000
C2-53,-10.844265,0.000000,0.000000
C2-54,-10.619674,0.000000,0.000000
C2-55,-10.784158,0.000000,0.000000
C2-56,-11.162447,0.000000,0.000000
C2-57,-11.318936,0.000000,0.000000
C2-58,-11.148154,0.000000,0.000000
C2-59,-10.971375,0.000000,0.000000
