,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,12.455902,0.000000,0.000000,0.000000,65.652721,817.763858809342
301,50,15.731579,0.000000,0.000000,0.000000,65.618748,1032.286518043092
301,51,21.116646,0.000000,0.000000,0.000000,65.431897,1381.702206057462
301,52,22.732463,0.000000,0.000000,0.000000,65.397924,1486.655887606812
301,53,22.732463,0.000000,0.000000,0.000000,65.431897,1487.4281775723111
301,54,23.334982,0.000000,0.000000,0.000000,65.499843,1528.437657407826
301,55,25.908321,0.000000,0.000000,0.000000,65.720667,1702.7121369701072
301,56,26.401998,0.000000,0.000000,0.000000,65.873545,1739.1932033429098
301,57,26.429209,0.000000,0.000000,0.000000,66.264234,1751.311289610906
301,58,26.401998,0.000000,0.000000,0.000000,66.417112,1753.544458189776
301,59,26.401998,0.000000,0.000000,0.000000,66.705882,1761.168563152236
301,60,26.401998,0.000000,0.000000,0.000000,67.079585,1771.0350690108298
301,61,26.401998,0.000000,0.000000,0.000000,69.780434,1842.342878907132
301,62,26.401998,0.000000,0.000000,0.000000,69.984272,1847.724609375456
301,63,26.401998,0.000000,0.000000,0.000000,70.086191,1850.4154746096178
301,64,26.380972,0.000000,0.000000,0.000000,69.967285,1845.80498650102
301,65,26.380972,0.000000,0.000000,0.000000,70.273042,1853.8711533568242
301,66,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,67,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,68,26.380972,0.000000,0.000000,0.000000,70.408934,1857.456116403848
301,69,26.380972,0.000000,0.000000,0.000000,70.340988,1855.6636348803358
301,70,26.380972,0.000000,0.000000,0.000000,70.188109,1851.630538261948
301,71,26.422466,0.000000,0.000000,0.000000,70.307015,1857.6847133989902
301,72,26.401998,0.000000,0.000000,0.000000,70.222082,1854.003268519836
301,73,26.401998,0.000000,0.000000,0.000000,68.336584,1804.2223540948319
301,74,26.401998,0.000000,0.000000,0.000000,68.523435,1809.1555938231302
301,75,26.401998,0.000000,0.000000,0.000000,68.727273,1814.5373242914538
301,76,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,77,26.429209,0.000000,0.000000,0.000000,68.829192,1819.101100669128
301,78,26.429209,0.000000,0.000000,0.000000,68.472476,1809.673378951484
301,79,26.429209,0.000000,0.000000,0.000000,67.945895,1795.7562596470548
301,80,26.429209,0.000000,0.000000,0.000000,67.623152,1787.2264174467682
301,81,26.429209,0.000000,0.000000,0.000000,67.334382,1779.5944547638383
301,82,26.429209,0.000000,0.000000,0.000000,67.096571,1773.309298142339
301,83,26.429209,0.000000,0.000000,0.000000,66.892734,1767.9220474674062
301,84,26.429209,0.000000,0.000000,0.000000,66.722869,1763.432649880621
301,85,26.429209,0.000000,0.000000,0.000000,65.907518,1741.883567893262
301,86,26.429209,0.000000,0.000000,0.000000,65.669707,1735.598411271763
301,87,26.429209,0.000000,0.000000,0.000000,65.482856,1730.660087140904
301,88,26.429209,0.000000,0.000000,0.000000,65.279019,1725.272836465971
301,89,26.429209,0.000000,0.000000,0.000000,65.058194,1719.4366063885461
301,90,26.429209,0.000000,0.000000,0.000000,64.888330,1714.94723523097
301,91,26.429209,0.000000,0.000000,0.000000,64.650519,1708.662078609471
301,92,26.429209,0.000000,0.000000,0.000000,64.463668,1703.723754478612
301,93,26.429209,0.000000,0.000000,0.000000,64.259830,1698.33647737447
301,94,26.429209,0.000000,0.000000,0.000000,64.157911,1695.642838822399
301,95,26.429209,0.000000,0.000000,0.000000,63.886128,1688.459829112752
301,96,26.429209,0.000000,0.000000,0.000000,63.529412,1679.0321073951081
302,49,13.030724,0.435368,0.000000,0.000000,58.965870,768.36797738988
302,50,15.731579,0.394298,0.000000,0.000000,58.935357,927.146224538703
302,51,21.116646,0.376077,0.000000,0.000000,58.767537,1240.973275120902
302,52,22.732463,0.396136,0.000000,0.000000,58.737024,1335.237224810112
302,53,22.732463,0.391875,0.000000,0.000000,58.767537,1335.9308604536309
302,54,23.334982,0.384550,0.000000,0.000000,58.828562,1372.763435355884
302,55,25.908321,0.392403,0.000000,0.000000,59.026895,1529.287743293295
302,56,26.401998,0.405642,0.000000,0.000000,59.164203,1562.053169277594
302,57,26.429209,0.408052,0.000000,0.000000,59.515099,1572.936990126691
302,58,26.401998,0.393510,0.000000,0.000000,59.652406,1574.942703907188
302,59,26.401998,0.380800,0.000000,0.000000,59.911765,1581.79029970647
302,60,26.401998,0.378477,0.000000,0.000000,60.247405,1590.6518663151899
302,61,26.401998,0.390289,0.000000,0.000000,62.673168,1654.6968561896638
302,62,26.401998,0.379274,0.000000,0.000000,62.856244,1659.5304283755117
302,63,26.401998,0.362836,0.000000,0.000000,62.947782,1661.9472144684357
302,64,26.382508,0.342461,0.000000,0.000000,62.840988,1657.9028686379042
302,65,26.382508,0.333378,0.000000,0.000000,63.115602,1665.1478746898163
302,66,26.382508,0.340787,0.000000,0.000000,63.268166,1669.172895640328
302,67,26.382508,0.353523,0.000000,0.000000,63.268166,1669.172895640328
302,68,26.382508,0.361335,0.000000,0.000000,63.237653,1668.3678861737242
302,69,26.382508,0.370274,0.000000,0.000000,63.176628,1666.757893623024
302,70,26.382508,0.374178,0.000000,0.000000,63.039321,1663.1353905970682
302,71,26.422681,0.382006,0.000000,0.000000,63.146115,1668.489653034315
302,72,26.401998,0.394916,0.000000,0.000000,63.069833,1665.169604726334
302,73,26.401998,0.393796,0.000000,0.000000,61.376376,1620.4589563992479
302,74,26.401998,0.400126,0.000000,0.000000,61.544196,1624.889739703608
302,75,26.401998,0.400172,0.000000,0.000000,61.727273,1629.723338291454
302,76,26.429209,0.400709,0.000000,0.000000,61.818811,1633.8222760504989
302,77,26.429209,0.395196,0.000000,0.000000,61.818811,1633.8222760504989
302,78,26.429209,0.391519,0.000000,0.000000,61.498427,1625.354780354243
302,79,26.429209,0.381247,0.000000,0.000000,61.025480,1612.85516524532
302,80,26.429209,0.401525,0.000000,0.000000,60.735609,1605.194104003281
302,81,26.429209,0.351025,0.000000,0.000000,60.476250,1598.33945078625
302,82,26.429209,0.378030,0.000000,0.000000,60.262661,1592.694462465149
302,83,26.429209,0.342501,0.000000,0.000000,60.079585,1587.8559085982652
302,84,26.429209,0.337506,0.000000,0.000000,59.927021,1583.823762756389
302,85,26.429209,0.332662,0.000000,0.000000,59.194715,1564.4694944304351
302,86,26.429209,0.321957,0.000000,0.000000,58.981126,1558.8245061093342
302,87,26.429209,0.318763,0.000000,0.000000,58.813306,1554.3891562549538
302,88,26.429209,0.316090,0.000000,0.000000,58.630230,1549.55060238807
302,89,26.429209,0.315689,0.000000,0.000000,58.431897,1544.308818079473
302,90,26.429209,0.299216,0.000000,0.000000,58.279333,1540.276672237597
302,91,26.429209,0.290393,0.000000,0.000000,58.065744,1534.631683916496
302,92,26.429209,0.290727,0.000000,0.000000,57.897924,1530.1963340621162
302,93,26.429209,0.295994,0.000000,0.000000,57.714847,1525.357753766023
302,94,26.429209,0.299775,0.000000,0.000000,57.623309,1522.938476832581
302,95,26.429209,0.289414,0.000000,0.000000,57.379207,1516.487054057263
302,96,26.429209,0.276752,0.000000,0.000000,57.058824,1508.019584790216
303,49,0.000000,-16.697932,0.000000,0.000000,109.421202,0.0
303,50,15.731579,-15.650471,0.000000,0.000000,109.364580,1720.47753007182
303,51,21.116646,-15.277645,0.000000,0.000000,109.053161,2302.836996018006
303,52,22.732463,-15.950480,0.000000,0.000000,108.996540,2477.75981267802
303,53,22.732463,-15.732091,0.000000,0.000000,109.053161,2479.046947465543
303,54,23.334982,-15.406270,0.000000,0.000000,109.166405,2547.39609567971
303,55,25.908321,-15.644892,0.000000,0.000000,109.534445,2837.853561616845
303,56,26.401998,-16.193688,0.000000,0.000000,109.789242,2898.655347705516
303,57,26.429209,-16.420710,0.000000,0.000000,110.440390,2918.85214935151
303,58,26.401998,-16.172952,0.000000,0.000000,110.695187,2922.574105783626
303,59,26.401998,-15.916493,0.000000,0.000000,111.176471,2935.2809649890582
303,60,26.401998,-15.834611,0.000000,0.000000,111.799308,2951.7251062173837
303,61,26.401998,-16.304776,0.000000,0.000000,116.300723,3070.571456044554
