,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.758083,0.000000,0.000000
C1-50,1.646781,0.000000,0.000000
C1-51,1.599805,0.000000,0.000000
C1-52,1.551492,0.000000,0.000000
C1-53,1.489312,0.000000,0.000000
C1-54,1.504408,0.000000,0.000000
C1-55,1.550036,0.000000,0.000000
C1-56,1.579684,0.000000,0.000000
C1-57,1.566798,0.000000,0.000000
C1-58,1.490083,0.000000,0.000000
C1-59,1.453378,0.000000,0.000000
C1-60,1.429958,0.000000,0.000000
C1-61,1.397118,0.000000,0.000000
C1-62,1.340881,0.000000,0.000000
C1-63,1.375727,0.000000,0.000000
C1-64,1.367154,0.000000,0.000000
C1-65,1.331812,0.000000,0.000000
C1-66,1.249984,0.000000,0.000000
C1-67,1.263383,0.000000,0.000000
C1-68,1.329460,0.000000,0.000000
C1-69,1.311127,0.000000,0.000000
C1-70,1.261360,0.000000,0.000000
C1-71,1.253654,0.000000,0.000000
C1-72,1.262067,0.000000,0.000000
C1-73,1.216620,0.000000,0.000000
C1-74,1.187022,0.000000,0.000000
C1-75,1.172059,0.000000,0.000000
C1-76,1.167414,0.000000,0.000000
C1-77,1.159243,0.000000,0.000000
C1-78,1.185875,0.000000,0.000000
C1-79,1.184545,0.000000,0.000000
C1-80,1.189848,0.000000,0.000000
C1-81,1.180616,0.000000,0.000000
C1-82,1.189652,0.000000,0.000000
C1-83,1.174909,0.000000,0.000000
C1-84,1.191385,0.000000,0.000000
C1-85,1.207468,0.000000,0.000000
C1-86,1.219585,0.000000,0.000000
C1-87,1.202403,0.000000,0.000000
C1-88,1.186664,0.000000,0.000000
C1-89,1.165096,0.000000,0.000000
C1-90,1.148249,0.000000,0.000000
C1-91,1.149420,0.000000,0.000000
C1-92,1.153452,0.000000,0.000000
C1-93,1.173048,0.000000,0.000000
C1-94,1.161751,0.000000,0.000000
C1-95,1.102812,0.000000,0.000000
C1-96,1.050668,0.000000,0.000000
C2-49,-5.313560,0.000000,0.000000
C2-50,-5.114284,0.000000,0.000000
C2-51,-5.076602,0.000000,0.000000
C2-52,-5.051787,0.000000,0.000000
