,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,47.375275,1252.091044407475
301,50,26.429209,0.000000,0.000000,0.000000,47.086505,1244.459081724545
301,51,26.429209,0.000000,0.000000,0.000000,46.695816,1234.1334804895441
301,52,26.429209,0.000000,0.000000,0.000000,46.441019,1227.399397323971
301,53,26.429209,0.000000,0.000000,0.000000,45.914439,1213.482304448751
301,54,26.429209,0.000000,0.000000,0.000000,45.761560,1209.4418334060401
301,55,26.429209,0.000000,0.000000,0.000000,45.523750,1203.15670321375
301,56,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,57,26.429209,0.000000,0.000000,0.000000,45.167034,1193.7289814961061
301,58,26.429209,0.000000,0.000000,0.000000,44.946209,1187.8927514186812
301,59,26.429209,0.000000,0.000000,0.000000,44.606480,1178.9139826743199
301,60,26.429209,0.000000,0.000000,0.000000,44.504561,1176.2203441222491
301,61,26.429209,0.000000,0.000000,0.000000,45.082101,1191.484269488109
301,62,26.429209,0.000000,0.000000,0.000000,44.844291,1185.199139295819
301,63,26.429209,0.000000,0.000000,0.000000,44.776345,1183.403380261105
301,64,26.429209,0.000000,0.000000,0.000000,44.538534,1177.118223639606
301,65,26.429209,0.000000,0.000000,0.000000,44.300723,1170.833067018107
301,66,26.429209,0.000000,0.000000,0.000000,44.096886,1165.4458163431739
301,67,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,68,26.429209,0.000000,0.000000,0.000000,43.655238,1153.773409046742
301,69,26.429209,0.000000,0.000000,0.000000,43.451400,1148.3861319426
301,70,26.429209,0.000000,0.000000,0.000000,43.366467,1146.141419934603
301,71,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,72,26.429209,0.000000,0.000000,0.000000,42.992765,1136.264771672885
301,73,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,74,26.429209,0.000000,0.000000,0.000000,43.247562,1142.998854838458
301,75,26.429209,0.000000,0.000000,0.000000,43.026738,1137.162651190242
301,76,26.429209,0.000000,0.000000,0.000000,42.636049,1126.837049955241
301,77,26.429209,0.000000,0.000000,0.000000,42.771941,1130.428568024669
301,78,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,79,26.429209,0.000000,0.000000,0.000000,42.585090,1125.49024389381
301,80,26.429209,0.000000,0.000000,0.000000,42.432211,1121.4497728510992
301,81,26.429209,0.000000,0.000000,0.000000,42.177414,1114.715689685526
301,82,26.429209,0.000000,0.000000,0.000000,42.024536,1110.675245072024
301,83,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,84,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,85,26.429209,0.000000,0.000000,0.000000,42.228374,1116.062522176166
301,86,26.429209,0.000000,0.000000,0.000000,42.092482,1112.4710041067378
301,87,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,88,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,89,26.429209,0.000000,0.000000,0.000000,41.871658,1106.634800458522
301,90,26.429209,0.000000,0.000000,0.000000,41.718780,1102.5943558450201
301,91,26.429209,0.000000,0.000000,0.000000,41.599874,1099.451764319666
301,92,26.429209,0.000000,0.000000,0.000000,41.650834,1100.798596810306
301,93,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,94,26.429209,0.000000,0.000000,0.000000,41.311104,1091.819801636736
301,95,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,96,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
302,49,26.429209,0.169228,0.000000,0.000000,42.550016,1124.563265817344
302,50,26.429209,0.158514,0.000000,0.000000,42.290657,1117.708612600313
302,51,26.429209,0.153992,0.000000,0.000000,41.939761,1108.434708879049
302,52,26.429209,0.149342,0.000000,0.000000,41.710915,1102.386490116235
302,53,26.429209,0.143357,0.000000,0.000000,41.237968,1089.886875007312
302,54,26.429209,0.144810,0.000000,0.000000,41.100661,1086.2579596071491
302,55,26.429209,0.149202,0.000000,0.000000,40.887071,1080.612944856839
302,56,26.429209,0.152056,0.000000,0.000000,40.719251,1076.177595002459
302,57,26.429209,0.150815,0.000000,0.000000,40.566688,1072.1454755897919
302,58,26.429209,0.143431,0.000000,0.000000,40.368355,1066.903691281195
302,59,26.429209,0.139898,0.000000,0.000000,40.063227,1058.839399597443
302,60,26.429209,0.137643,0.000000,0.000000,39.971689,1056.420122664001
302,61,26.429209,0.134482,0.000000,0.000000,40.490406,1070.129402668854
302,62,26.429209,0.129069,0.000000,0.000000,40.276817,1064.484414347753
302,63,26.429209,0.132423,0.000000,0.000000,40.215791,1062.871545439319
302,64,26.429209,0.131598,0.000000,0.000000,40.002202,1057.226557118218
302,65,26.429209,0.128196,0.000000,0.000000,39.788613,1051.581568797117
302,66,26.429209,0.120320,0.000000,0.000000,39.605536,1046.742988501024
302,67,26.429209,0.121609,0.000000,0.000000,39.407204,1041.501230621636
302,68,26.429209,0.127970,0.000000,0.000000,39.208871,1036.259446313039
302,69,26.429209,0.126205,0.000000,0.000000,39.025794,1031.4208660169459
302,70,26.429209,0.121415,0.000000,0.000000,38.949512,1029.404793096008
302,71,26.429209,0.120673,0.000000,0.000000,38.751180,1024.1630352166198
302,72,26.429209,0.121483,0.000000,0.000000,38.613872,1020.534093387248
302,73,26.429209,0.117108,0.000000,0.000000,39.056307,1032.2273004711628
302,74,26.429209,0.114259,0.000000,0.000000,38.842718,1026.5823121500619
302,75,26.429209,0.112819,0.000000,0.000000,38.644385,1021.340527841465
302,76,26.429209,0.112372,0.000000,0.000000,38.293489,1012.066624120201
302,77,26.429209,0.111585,0.000000,0.000000,38.415539,1015.2923090786511
302,78,26.429209,0.114149,0.000000,0.000000,38.354514,1013.6794665994261
302,79,26.429209,0.114021,0.000000,0.000000,38.247719,1010.8569592242709
302,80,26.429209,0.114531,0.000000,0.000000,38.110412,1007.2280438241079
302,81,26.429209,0.113642,0.000000,0.000000,37.881567,1001.1798514905029
302,82,26.429209,0.114512,0.000000,0.000000,37.744259,997.550909661131
302,83,26.429209,0.113093,0.000000,0.000000,37.729003,997.1477056486269
302,84,26.429209,0.114679,0.000000,0.000000,37.637465,994.728428715185
302,85,26.429209,0.116227,0.000000,0.000000,37.927336,1002.3894899572239
302,86,26.429209,0.117393,0.000000,0.000000,37.805285,999.1637785695649
302,87,26.429209,0.115740,0.000000,0.000000,37.637465,994.728428715185
302,88,26.429209,0.114225,0.000000,0.000000,37.622208,994.325198273472
302,89,26.429209,0.112149,0.000000,0.000000,37.606952,993.921994260968
302,90,26.429209,0.110527,0.000000,0.000000,37.469645,990.293078860805
302,91,26.429209,0.110640,0.000000,0.000000,37.362850,987.47057148565
302,92,26.429209,0.111028,0.000000,0.000000,37.408619,988.680209952371
302,93,26.429209,0.112914,0.000000,0.000000,37.317081,986.2609330189291
302,94,26.429209,0.111827,0.000000,0.000000,37.103492,980.6159446978281
302,95,26.429209,0.106153,0.000000,0.000000,37.118748,981.0191487103319
302,96,26.429209,0.101134,0.000000,0.000000,37.072979,979.8095102436109
303,49,26.429209,-7.708536,0.000000,0.000000,78.958792,2086.818416155528
303,50,26.429209,-7.419441,0.000000,0.000000,78.477509,2074.098487160381
303,51,26.429209,-7.364775,0.000000,0.000000,77.826361,2056.8891605784493
303,52,26.429209,-7.328775,0.000000,0.000000,77.401699,2045.6656798260908
303,53,26.429209,-7.151898,0.000000,0.000000,76.524064,2022.4704809853758
303,54,26.429209,-7.047402,0.000000,0.000000,76.269267,2015.736397819803
303,55,26.429209,-7.008639,0.000000,0.000000,75.872916,2005.2611544034442
303,56,26.429209,-6.987607,0.000000,0.000000,75.561497,1997.030596565873
303,57,26.429209,-6.867785,0.000000,0.000000,75.278389,1989.548276064301
303,58,26.429209,-6.607878,0.000000,0.000000,74.910349,1979.821269983941
303,59,26.429209,-6.520557,0.000000,0.000000,74.344133,1964.856628980797
303,60,26.429209,-6.497520,0.000000,0.000000,74.174269,1960.3672578232208
303,61,26.429209,-6.461041,0.000000,0.000000,75.136835,1985.807115813515
303,62,26.429209,-6.308530,0.000000,0.000000,74.740484,1975.3318723971558
303,63,26.429209,-6.344073,0.000000,0.000000,74.627241,1972.338949482369
303,64,26.429209,-6.263678,0.000000,0.000000,74.230890,1961.86370606601
303,65,26.429209,-6.185998,0.000000,0.000000,73.834539,1951.3884626496513
303,66,26.429209,-5.997256,0.000000,0.000000,73.494810,1942.40969390529
303,67,26.429209,-6.071136,0.000000,0.000000,73.126769,1932.682661395721
303,68,26.429209,-6.221845,0.000000,0.000000,72.758729,1922.9556553153611
303,69,26.429209,-6.107084,0.000000,0.000000,72.419000,1913.976886571
303,70,26.429209,-5.966205,0.000000,0.000000,72.277446,1910.2357263202139
303,71,26.429209,-5.934231,0.000000,0.000000,71.909405,1900.5086938106451
303,72,26.429209,-5.976073,0.000000,0.000000,71.654608,1893.774610645072
303,73,26.429209,-5.921775,0.000000,0.000000,72.475621,1915.473334813789
303,74,26.429209,-5.859400,0.000000,0.000000,72.079270,1904.9980913974298
303,75,26.429209,-5.857830,0.000000,0.000000,71.711230,1895.27108531707
303,76,26.429209,-5.925128,0.000000,0.000000,71.060082,1878.0617587351378
303,77,26.429209,-5.976521,0.000000,0.000000,71.286568,1884.0476045647122
303,78,26.429209,-6.089853,0.000000,0.000000,71.173325,1881.0546816499252
