,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,22.732463,0.000000,22.732463
314_PV_1-1,1,0.000000,22.732463,0.000000,22.732463
314_PV_2-1,1,0.000000,22.732463,0.000000,22.732463
313_PV_1-1,1,0.000000,22.732463,0.000000,22.732463
314_PV_3-1,1,0.000000,22.732463,0.000000,22.732463
314_PV_4-1,1,0.000000,22.732463,0.000000,22.732463
313_PV_2-1,1,0.000000,22.732463,0.000000,22.732463
310_PV_1-1,1,0.000000,22.732463,0.000000,22.732463
324_PV_1-1,1,0.000000,22.732463,0.000000,22.732463
312_PV_1-1,1,0.000000,22.732463,0.000000,22.732463
310_PV_2-1,1,0.000000,22.732463,0.000000,22.732463
324_PV_2-1,1,0.000000,22.732463,0.000000,22.732463
324_PV_3-1,1,0.000000,22.732463,0.000000,22.732463
319_PV_1-1,1,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-1,1,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-1,1,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-1,1,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-1,1,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-1,1,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-1,1,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-1,1,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-1,1,0.000000,22.732463,0.000000,22.732463
309_WIND_1-1,1,0.425000,22.732463,0.000000,22.732463
317_WIND_1-1,1,52.766667,22.732463,0.000000,22.732463
303_WIND_1-1,1,2.008333,22.732463,0.000000,22.732463
320_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
313_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_3-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_4-2,2,0.000000,22.732463,0.000000,22.732463
313_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
310_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
324_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
312_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
310_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
324_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
324_PV_3-2,2,0.000000,22.732463,0.000000,22.732463
319_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-2,2,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-2,2,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-2,2,0.000000,22.732463,0.000000,22.732463
309_WIND_1-2,2,0.566667,22.732463,0.000000,22.732463
317_WIND_1-2,2,51.191667,22.732463,0.000000,22.732463
303_WIND_1-2,2,2.658333,22.732463,0.000000,22.732463
320_PV_1-3,3,0.000000,23.334982,0.000000,23.334982
314_PV_1-3,3,0.000000,23.334982,0.000000,23.334982
314_PV_2-3,3,0.000000,23.334982,0.000000,23.334982
313_PV_1-3,3,0.000000,23.334982,0.000000,23.334982
314_PV_3-3,3,0.000000,23.334982,0.000000,23.334982
314_PV_4-3,3,0.000000,23.334982,0.000000,23.334982
313_PV_2-3,3,0.000000,23.334982,0.000000,23.334982
310_PV_1-3,3,0.000000,23.334982,0.000000,23.334982
324_PV_1-3,3,0.000000,23.334982,0.000000,23.334982
312_PV_1-3,3,0.000000,23.334982,0.000000,23.334982
310_PV_2-3,3,0.000000,23.334982,0.000000,23.334982
324_PV_2-3,3,0.000000,23.334982,0.000000,23.334982
324_PV_3-3,3,0.000000,23.334982,0.000000,23.334982
319_PV_1-3,3,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-3,3,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-3,3,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-3,3,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-3,3,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-3,3,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-3,3,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-3,3,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-3,3,0.000000,23.334982,0.000000,23.334982
309_WIND_1-3,3,0.541667,23.334982,0.000000,23.334982
317_WIND_1-3,3,51.141667,23.334982,0.000000,23.334982
303_WIND_1-3,3,2.558333,23.334982,0.000000,23.334982
320_PV_1-4,4,0.000000,23.334982,0.000000,23.334982
314_PV_1-4,4,0.000000,23.334982,0.000000,23.334982
314_PV_2-4,4,0.000000,23.334982,0.000000,23.334982
313_PV_1-4,4,0.000000,23.334982,0.000000,23.334982
314_PV_3-4,4,0.000000,23.334982,0.000000,23.334982
314_PV_4-4,4,0.000000,23.334982,0.000000,23.334982
313_PV_2-4,4,0.000000,23.334982,0.000000,23.334982
310_PV_1-4,4,0.000000,23.334982,0.000000,23.334982
324_PV_1-4,4,0.000000,23.334982,0.000000,23.334982
312_PV_1-4,4,0.000000,23.334982,0.000000,23.334982
310_PV_2-4,4,0.000000,23.334982,0.000000,23.334982
324_PV_2-4,4,0.000000,23.334982,0.000000,23.334982
324_PV_3-4,4,0.000000,23.334982,0.000000,23.334982
319_PV_1-4,4,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-4,4,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-4,4,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-4,4,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-4,4,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-4,4,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-4,4,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-4,4,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-4,4,0.000000,23.334982,0.000000,23.334982
309_WIND_1-4,4,0.400000,23.334982,0.000000,23.334982
317_WIND_1-4,4,51.375000,23.334982,0.000000,23.334982
303_WIND_1-4,4,2.058333,23.334982,0.000000,23.334982
320_PV_1-5,5,0.000000,23.334982,0.000000,23.334982
314_PV_1-5,5,0.000000,23.334982,0.000000,23.334982
314_PV_2-5,5,0.000000,23.334982,0.000000,23.334982
313_PV_1-5,5,0.000000,23.334982,0.000000,23.334982
314_PV_3-5,5,0.000000,23.334982,0.000000,23.334982
314_PV_4-5,5,0.000000,23.334982,0.000000,23.334982
313_PV_2-5,5,0.000000,23.334982,0.000000,23.334982
310_PV_1-5,5,0.000000,23.334982,0.000000,23.334982
324_PV_1-5,5,0.000000,23.334982,0.000000,23.334982
312_PV_1-5,5,0.000000,23.334982,0.000000,23.334982
310_PV_2-5,5,0.000000,23.334982,0.000000,23.334982
324_PV_2-5,5,0.000000,23.334982,0.000000,23.334982
324_PV_3-5,5,0.000000,23.334982,0.000000,23.334982
319_PV_1-5,5,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-5,5,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-5,5,0.000000,23.334982,0.000000,23.334982
