,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,2,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,3,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,4,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,5,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,6,25.908321,0.000000,0.000000,0.000000,50.704624,1313.6716747763041
301,7,25.908321,0.000000,0.000000,0.000000,51.078327,1323.353692058967
301,8,25.908321,0.000000,0.000000,0.000000,51.452029,1333.035683433309
301,9,25.908321,0.000000,0.000000,0.000000,51.621894,1337.436600379974
301,10,25.908321,0.000000,0.000000,0.000000,51.944637,1345.798329624477
301,11,25.908321,0.000000,0.000000,0.000000,51.961623,1346.2384083649831
301,12,25.908321,0.000000,0.000000,0.000000,52.233407,1353.279875479647
301,13,25.908321,0.000000,0.000000,0.000000,52.352312,1356.360504388152
301,14,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,15,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,16,25.908321,0.000000,0.000000,0.000000,53.184649,1377.924958564329
301,17,25.908321,0.000000,0.000000,0.000000,53.320541,1381.445692121661
301,18,25.908321,0.000000,0.000000,0.000000,53.456433,1384.966425678993
301,19,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,20,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,21,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,22,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,23,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,24,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
301,25,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,26,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,27,0.000000,0.000000,0.000000,0.000000,56.972633,0.0
301,28,0.000000,0.000000,0.000000,0.000000,57.210444,0.0
301,29,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,30,0.000000,0.000000,0.000000,0.000000,57.838943,0.0
301,31,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,32,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,33,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,34,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,35,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,36,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,37,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,38,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,39,0.000000,0.000000,0.000000,0.000000,60.403901,0.0
301,40,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,41,0.000000,0.000000,0.000000,0.000000,60.828562,0.0
301,42,0.000000,0.000000,0.000000,0.000000,60.913495,0.0
301,43,0.000000,0.000000,0.000000,0.000000,60.930481,0.0
301,44,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,45,0.000000,0.000000,0.000000,0.000000,61.389116,0.0
301,46,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,47,0.000000,0.000000,0.000000,0.000000,61.660900,0.0
301,48,0.000000,0.000000,0.000000,0.000000,61.813778,0.0
302,1,22.732463,0.168024,0.000000,0.000000,43.541680,989.8096295578399
302,2,22.732463,0.175058,0.000000,0.000000,44.167191,1004.029035221433
302,3,23.334982,0.176408,0.000000,0.000000,44.533344,1039.184780639808
302,4,23.334982,0.175741,0.000000,0.000000,44.914753,1048.0849527894459
302,5,23.334982,0.178636,0.000000,0.000000,45.296162,1056.985124939084
302,6,25.908321,0.183582,0.000000,0.000000,45.540264,1179.871778136744
302,7,25.908321,0.187711,0.000000,0.000000,45.875904,1188.567646997184
302,8,25.908321,0.184965,0.000000,0.000000,46.211545,1197.263541765945
302,9,25.908321,0.180711,0.000000,0.000000,46.364108,1201.2161929426682
302,10,25.908321,0.185079,0.000000,0.000000,46.653979,1208.726263859259
302,11,25.908321,0.190247,0.000000,0.000000,46.669236,1209.121547112756
302,12,25.908321,0.193676,0.000000,0.000000,46.913338,1215.445820085498
302,13,25.908321,0.197697,0.000000,0.000000,47.020132,1218.212673318372
302,14,25.908321,0.198276,0.000000,0.000000,47.325260,1226.11802748846
302,15,25.908321,0.198968,0.000000,0.000000,47.554105,1232.047017207705
302,16,25.908321,0.200658,0.000000,0.000000,47.767694,1237.580749581774
302,17,25.908321,0.197315,0.000000,0.000000,47.889745,1240.742886068145
302,18,25.908321,0.192208,0.000000,0.000000,48.011796,1243.9050225545159
302,19,23.334982,0.189463,0.000000,0.000000,48.362693,1128.542570626526
302,20,22.732463,0.192064,0.000000,0.000000,48.606795,1104.952168886085
302,21,22.732463,0.186877,0.000000,0.000000,48.942435,1112.5820927674051
302,22,22.732463,0.169208,0.000000,0.000000,49.125511,1116.743861163593
302,23,21.116646,0.161190,0.000000,0.000000,49.323844,1041.554153107224
302,24,15.731579,0.172866,0.000000,0.000000,49.506920,778.82202302668
302,25,15.731579,0.184376,0.000000,0.000000,50.452815,793.702444944885
302,26,15.731579,0.187463,0.000000,0.000000,50.803712,799.222608821248
302,27,0.000000,0.190881,0.000000,0.000000,51.169865,0.0
302,28,0.000000,0.198140,0.000000,0.000000,51.383454,0.0
302,29,0.000000,0.184026,0.000000,0.000000,51.581787,0.0
302,30,0.000000,0.187394,0.000000,0.000000,51.947940,0.0
302,31,0.000000,0.196213,0.000000,0.000000,52.222554,0.0
302,32,0.000000,0.176340,0.000000,0.000000,52.405631,0.0
302,33,0.000000,0.176428,0.000000,0.000000,52.588707,0.0
302,34,0.000000,0.178576,0.000000,0.000000,52.756527,0.0
302,35,0.000000,0.199651,0.000000,0.000000,53.015886,0.0
302,36,0.000000,0.186615,0.000000,0.000000,53.229475,0.0
302,37,0.000000,0.179634,0.000000,0.000000,53.793960,0.0
302,38,0.000000,0.180827,0.000000,0.000000,54.129601,0.0
302,39,0.000000,0.158496,0.000000,0.000000,54.251651,0.0
302,40,0.000000,0.181958,0.000000,0.000000,54.480497,0.0
302,41,0.000000,0.178726,0.000000,0.000000,54.633061,0.0
302,42,0.000000,0.187045,0.000000,0.000000,54.709343,0.0
302,43,0.000000,0.171675,0.000000,0.000000,54.724599,0.0
302,44,0.000000,0.186215,0.000000,0.000000,54.938188,0.0
302,45,0.000000,0.187585,0.000000,0.000000,55.136521,0.0
302,46,0.000000,0.182164,0.000000,0.000000,55.197546,0.0
302,47,0.000000,0.177054,0.000000,0.000000,55.380623,0.0
302,48,0.000000,0.177083,0.000000,0.000000,55.517930,0.0
303,1,22.732463,-7.465478,0.000000,0.000000,80.798993,1836.7601188097588
303,2,22.732463,-7.735196,0.000000,0.000000,81.959736,1863.1466661097681
303,3,23.334982,-7.792378,0.000000,0.000000,82.639195,1928.38412781949
303,4,23.334982,-7.772166,0.000000,0.000000,83.346964,1944.899904694648
303,5,23.334982,-7.867224,0.000000,0.000000,84.054734,1961.4157049047878
303,6,25.908321,-8.037960,0.000000,0.000000,84.507707,2189.452799929947
303,7,25.908321,-8.176969,0.000000,0.000000,85.130544,2205.589460856624
303,8,25.908321,-8.111095,0.000000,0.000000,85.753382,2221.726147691622
303,9,25.908321,-7.991975,0.000000,0.000000,86.036489,2229.060974724969
303,10,25.908321,-8.146736,0.000000,0.000000,86.574394,2242.997190132474
303,11,25.908321,-8.308027,0.000000,0.000000,86.602705,2243.730680608305
303,12,25.908321,-8.428919,0.000000,0.000000,87.055678,2255.466450496638
303,13,25.908321,-8.574310,0.000000,0.000000,87.253853,2260.600832010813
303,14,25.908321,-8.605333,0.000000,0.000000,87.820069,2275.270537894149
303,15,25.908321,-8.640366,0.000000,0.000000,88.244731,2286.272817306651
303,16,25.908321,-8.689284,0.000000,0.000000,88.641082,2296.541606243322
303,17,25.908321,-8.599469,0.000000,0.000000,88.867568,2302.409478233328
303,18,25.908321,-8.420734,0.000000,0.000000,89.094055,2308.277376131655
303,19,23.334982,-8.220211,0.000000,0.000000,89.745203,2094.202696591346
303,20,22.732463,-8.232127,0.000000,0.000000,90.198176,2050.426698587488
303,21,22.732463,-8.021343,0.000000,0.000000,90.821013,2064.5853176450187
303,22,22.732463,-7.424105,0.000000,0.000000,91.160742,2072.308194567546
303,23,21.116646,-7.099959,0.000000,0.000000,91.528783,1932.780909421818
303,24,15.731579,-7.420787,0.000000,0.000000,91.868512,1445.2367541404478
303,25,15.731579,-7.774315,0.000000,0.000000,93.623781,1472.8499070801988
303,26,15.731579,-7.863666,0.000000,0.000000,94.274929,1483.093493282891
303,27,0.000000,-7.967612,0.000000,0.000000,94.954388,0.0
303,28,0.000000,-8.182082,0.000000,0.000000,95.350739,0.0
303,29,0.000000,-7.721778,0.000000,0.000000,95.718779,0.0
303,30,0.000000,-7.833637,0.000000,0.000000,96.398238,0.0
303,31,0.000000,-8.112293,0.000000,0.000000,96.907833,0.0
303,32,0.000000,-7.501012,0.000000,0.000000,97.247562,0.0
303,33,0.000000,-7.498479,0.000000,0.000000,97.587292,0.0
303,34,0.000000,-7.560072,0.000000,0.000000,97.898710,0.0
303,35,0.000000,-8.219394,0.000000,0.000000,98.379994,0.0
303,36,0.000000,-7.813432,0.000000,0.000000,98.776345,0.0
303,37,0.000000,-7.617895,0.000000,0.000000,99.823844,0.0
303,38,0.000000,-7.658098,0.000000,0.000000,100.446681,0.0
303,39,0.000000,-6.954948,0.000000,0.000000,100.673168,0.0
303,40,0.000000,-7.699447,0.000000,0.000000,101.097830,0.0
303,41,0.000000,-7.615782,0.000000,0.000000,101.380937,0.0
303,42,0.000000,-7.872149,0.000000,0.000000,101.522491,0.0
303,43,0.000000,-7.384224,0.000000,0.000000,101.550802,0.0
303,44,0.000000,-7.844227,0.000000,0.000000,101.947153,0.0
303,45,0.000000,-7.893255,0.000000,0.000000,102.315193,0.0
303,46,0.000000,-7.720713,0.000000,0.000000,102.428437,0.0
303,47,0.000000,-7.569129,0.000000,0.000000,102.768166,0.0
303,48,0.000000,-7.571825,0.000000,0.000000,103.022963,0.0
304,1,22.732463,-1.274312,0.000000,0.000000,33.217364,755.112498087532
304,2,22.732463,-1.281974,0.000000,0.000000,33.694558,765.960293036354
304,3,23.334982,-1.291455,0.000000,0.000000,33.973891,792.780134954962
304,4,23.334982,-1.303270,0.000000,0.000000,34.264863,799.569961337466
304,5,23.334982,-1.302763,0.000000,0.000000,34.555835,806.3597877199701
304,6,25.908321,-1.295773,0.000000,0.000000,34.742057,900.1083649562971
304,7,25.908321,-1.291575,0.000000,0.000000,34.998113,906.742345998273
304,8,25.908321,-1.318399,0.000000,0.000000,35.254168,913.376301131928
304,9,25.908321,-1.344314,0.000000,0.000000,35.370557,916.391744704797
304,10,25.908321,-1.341526,0.000000,0.000000,35.591696,922.121084902416
304,11,25.908321,-1.321578,0.000000,0.000000,35.603334,922.422605942214
304,12,25.908321,-1.319523,0.000000,0.000000,35.789556,927.2473052954759
304,13,25.908321,-1.314407,0.000000,0.000000,35.871029,929.358133932309
304,14,25.908321,-1.324606,0.000000,0.000000,36.103806,935.388995169726
304,15,25.908321,-1.332782,0.000000,0.000000,36.278389,939.912147574869
304,16,25.908321,-1.329582,0.000000,0.000000,36.441334,944.1337789402139
