,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.745582,0.000000,0.000000
C1-2,1.818659,0.000000,0.000000
C1-3,1.832676,0.000000,0.000000
C1-4,1.825745,0.000000,0.000000
C1-5,1.855822,0.000000,0.000000
C1-6,1.907209,0.000000,0.000000
C1-7,1.950109,0.000000,0.000000
C1-8,1.921580,0.000000,0.000000
C1-9,1.877387,0.000000,0.000000
C1-10,1.922764,0.000000,0.000000
C1-11,1.976447,0.000000,0.000000
C1-12,2.012074,0.000000,0.000000
C1-13,2.053848,0.000000,0.000000
C1-14,2.059867,0.000000,0.000000
C1-15,2.067055,0.000000,0.000000
C1-16,2.084605,0.000000,0.000000
C1-17,2.049883,0.000000,0.000000
C1-18,1.996823,0.000000,0.000000
C1-19,1.968310,0.000000,0.000000
C1-20,1.995326,0.000000,0.000000
C1-21,1.941444,0.000000,0.000000
C1-22,1.757882,0.000000,0.000000
C1-23,1.674579,0.000000,0.000000
C1-24,1.795882,0.000000,0.000000
C1-25,1.915460,0.000000,0.000000
C1-26,1.947527,0.000000,0.000000
C1-27,1.983036,0.000000,0.000000
C1-28,2.058449,0.000000,0.000000
C1-29,1.911824,0.000000,0.000000
C1-30,1.946812,0.000000,0.000000
C1-31,2.038427,0.000000,0.000000
C1-32,1.831974,0.000000,0.000000
C1-33,1.832884,0.000000,0.000000
C1-34,1.855203,0.000000,0.000000
C1-35,2.074144,0.000000,0.000000
C1-36,1.938719,0.000000,0.000000
C1-37,1.866189,0.000000,0.000000
C1-38,1.878587,0.000000,0.000000
C1-39,1.646590,0.000000,0.000000
C1-40,1.890332,0.000000,0.000000
C1-41,1.856761,0.000000,0.000000
C1-42,1.943182,0.000000,0.000000
C1-43,1.783508,0.000000,0.000000
C1-44,1.934567,0.000000,0.000000
C1-45,1.948794,0.000000,0.000000
C1-46,1.892480,0.000000,0.000000
C1-47,1.839387,0.000000,0.000000
C1-48,1.839690,0.000000,0.000000
C2-1,-5.146018,0.000000,0.000000
C2-2,-5.331937,0.000000,0.000000
C2-3,-5.371353,0.000000,0.000000
C2-4,-5.357421,0.000000,0.000000
C2-5,-5.422945,0.000000,0.000000
C2-6,-5.540634,0.000000,0.000000
C2-7,-5.636454,0.000000,0.000000
C2-8,-5.591047,0.000000,0.000000
C2-9,-5.508937,0.000000,0.000000
C2-10,-5.615615,0.000000,0.000000
C2-11,-5.726794,0.000000,0.000000
C2-12,-5.810126,0.000000,0.000000
C2-13,-5.910345,0.000000,0.000000
C2-14,-5.931729,0.000000,0.000000
C2-15,-5.955878,0.000000,0.000000
C2-16,-5.989598,0.000000,0.000000
C2-17,-5.927688,0.000000,0.000000
C2-18,-5.804484,0.000000,0.000000
C2-19,-5.666262,0.000000,0.000000
C2-20,-5.674475,0.000000,0.000000
C2-21,-5.529181,0.000000,0.000000
C2-22,-5.117499,0.000000,0.000000
C2-23,-4.894063,0.000000,0.000000
C2-24,-5.115212,0.000000,0.000000
C2-25,-5.358902,0.000000,0.000000
C2-26,-5.420492,0.000000,0.000000
C2-27,-5.492143,0.000000,0.000000
C2-28,-5.639979,0.000000,0.000000
C2-29,-5.322687,0.000000,0.000000
C2-30,-5.399793,0.000000,0.000000
C2-31,-5.591873,0.000000,0.000000
C2-32,-5.170512,0.000000,0.000000
C2-33,-5.168765,0.000000,0.000000
C2-34,-5.211222,0.000000,0.000000
C2-35,-5.665699,0.000000,0.000000
C2-36,-5.385865,0.000000,0.000000
C2-37,-5.251080,0.000000,0.000000
C2-38,-5.278793,0.000000,0.000000
C2-39,-4.794105,0.000000,0.000000
C2-40,-5.307295,0.000000,0.000000
C2-41,-5.249624,0.000000,0.000000
C2-42,-5.426340,0.000000,0.000000
C2-43,-5.090008,0.000000,0.000000
C2-44,-5.407093,0.000000,0.000000
C2-45,-5.440888,0.000000,0.000000
C2-46,-5.321953,0.000000,0.000000
C2-47,-5.217465,0.000000,0.000000
C2-48,-5.219324,0.000000,0.000000
C3-1,-0.639514,0.000000,0.000000
C3-2,-0.584709,0.000000,0.000000
C3-3,-0.593283,0.000000,0.000000
C3-4,-0.635672,0.000000,0.000000
C3-5,-0.635614,0.000000,0.000000
C3-6,-0.591960,0.000000,0.000000
C3-7,-0.570181,0.000000,0.000000
C3-8,-0.618202,0.000000,0.000000
C3-9,-0.670274,0.000000,0.000000
C3-10,-0.635869,0.000000,0.000000
C3-11,-0.579788,0.000000,0.000000
C3-12,-0.554732,0.000000,0.000000
C3-13,-0.506195,0.000000,0.000000
C3-14,-0.519141,0.000000,0.000000
C3-15,-0.523414,0.000000,0.000000
C3-16,-0.527061,0.000000,0.000000
C3-17,-0.565574,0.000000,0.000000
C3-18,-0.647042,0.000000,0.000000
C3-19,-0.789309,0.000000,0.000000
C3-20,-0.830759,0.000000,0.000000
C3-21,-0.953314,0.000000,0.000000
C3-22,-1.198420,0.000000,0.000000
C3-23,-1.356956,0.000000,0.000000
C3-24,-1.274096,0.000000,0.000000
C3-25,-1.237747,0.000000,0.000000
C3-26,-1.240781,0.000000,0.000000
C3-27,-1.238612,0.000000,0.000000
C3-28,-1.186007,0.000000,0.000000
C3-29,-1.375075,0.000000,0.000000
C3-30,-1.366930,0.000000,0.000000
C3-31,-1.291946,0.000000,0.000000
C3-32,-1.523841,0.000000,0.000000
C3-33,-1.543483,0.000000,0.000000
C3-34,-1.538916,0.000000,0.000000
C3-35,-1.327445,0.000000,0.000000
C3-36,-1.491671,0.000000,0.000000
C3-37,-1.606301,0.000000,0.000000
C3-38,-1.622128,0.000000,0.000000
C3-39,-1.886143,0.000000,0.000000
C3-40,-1.637929,0.000000,0.000000
C3-41,-1.676184,0.000000,0.000000
C3-42,-1.592967,0.000000,0.000000
C3-43,-1.771040,0.000000,0.000000
C3-44,-1.624831,0.000000,0.000000
C3-45,-1.623665,0.000000,0.000000
C3-46,-1.691948,0.000000,0.000000
C3-47,-1.760330,0.000000,0.000000
C3-48,-1.771514,0.000000,0.000000
C4-1,-1.651806,0.000000,0.000000
C4-2,-1.668636,0.000000,0.000000
C4-3,-1.681039,0.000000,0.000000
C4-4,-1.693806,0.000000,0.000000
C4-5,-1.696541,0.000000,0.000000
C4-6,-1.694200,0.000000,0.000000
C4-7,-1.694122,0.000000,0.000000
C4-8,-1.721697,0.000000,0.000000
C4-9,-1.746504,0.000000,0.000000
C4-10,-1.748313,0.000000,0.000000
C4-11,-1.731386,0.000000,0.000000
C4-12,-1.732960,0.000000,0.000000
C4-13,-1.731706,0.000000,0.000000
C4-14,-1.744050,0.000000,0.000000
C4-15,-1.754205,0.000000,0.000000
C4-16,-1.752475,0.000000,0.000000
C4-17,-1.773802,0.000000,0.000000
C4-18,-1.785111,0.000000,0.000000
C4-19,-1.749602,0.000000,0.000000
C4-20,-1.714787,0.000000,0.000000
C4-21,-1.718152,0.000000,0.000000
C4-22,-1.760799,0.000000,0.000000
C4-23,-1.758213,0.000000,0.000000
C4-24,-1.703386,0.000000,0.000000
C4-25,-1.687449,0.000000,0.000000
C4-26,-1.683214,0.000000,0.000000
C4-27,-1.680284,0.000000,0.000000
C4-28,-1.655952,0.000000,0.000000
C4-29,-1.699315,0.000000,0.000000
C4-30,-1.701019,0.000000,0.000000
C4-31,-1.680403,0.000000,0.000000
C4-32,-1.756241,0.000000,0.000000
C4-33,-1.758379,0.000000,0.000000
C4-34,-1.753100,0.000000,0.000000
C4-35,-1.690063,0.000000,0.000000
C4-36,-1.739969,0.000000,0.000000
C4-37,-1.789096,0.000000,0.000000
C4-38,-1.795494,0.000000,0.000000
C4-39,-1.870816,0.000000,0.000000
C4-40,-1.803975,0.000000,0.000000
C4-41,-1.827021,0.000000,0.000000
C4-42,-1.799608,0.000000,0.000000
C4-43,-1.847730,0.000000,0.000000
C4-44,-1.807573,0.000000,0.000000
C4-45,-1.811263,0.000000,0.000000
C4-46,-1.829512,0.000000,0.000000
C4-47,-1.855313,0.000000,0.000000
C4-48,-1.859742,0.000000,0.000000
C5-1,-0.231086,0.000000,0.000000
C5-2,-0.193304,0.000000,0.000000
C5-3,-0.197396,0.000000,0.000000
C5-4,-0.223346,0.000000,0.000000
C5-5,-0.222317,0.000000,0.000000
C5-6,-0.193613,0.000000,0.000000
C5-7,-0.178761,0.000000,0.000000
C5-8,-0.207685,0.000000,0.000000
C5-9,-0.239785,0.000000,0.000000
C5-10,-0.216754,0.000000,0.000000
C5-11,-0.181270,0.000000,0.000000
C5-12,-0.164411,0.000000,0.000000
C5-13,-0.132791,0.000000,0.000000
C5-14,-0.139854,0.000000,0.000000
C5-15,-0.141582,0.000000,0.000000
C5-16,-0.143562,0.000000,0.000000
C5-17,-0.167127,0.000000,0.000000
C5-18,-0.219049,0.000000,0.000000
C5-19,-0.312312,0.000000,0.000000
C5-20,-0.340453,0.000000,0.000000
C5-21,-0.418940,0.000000,0.000000
C5-22,-0.575111,0.000000,0.000000
C5-23,-0.677528,0.000000,0.000000
C5-24,-0.626308,0.000000,0.000000
C5-25,-0.601492,0.000000,0.000000
C5-26,-0.602901,0.000000,0.000000
C5-27,-0.600836,0.000000,0.000000
C5-28,-0.567553,0.000000,0.000000
C5-29,-0.687344,0.000000,0.000000
C5-30,-0.681164,0.000000,0.000000
C5-31,-0.633050,0.000000,0.000000
C5-32,-0.778921,0.000000,0.000000
C5-33,-0.791129,0.000000,0.000000
C5-34,-0.788074,0.000000,0.000000
C5-35,-0.653783,0.000000,0.000000
C5-36,-0.757101,0.000000,0.000000
C5-37,-0.827545,0.000000,0.000000
C5-38,-0.836720,0.000000,0.000000
C5-39,-1.003565,0.000000,0.000000
C5-40,-0.845734,0.000000,0.000000
C5-41,-0.868974,0.000000,0.000000
C5-42,-0.816322,0.000000,0.000000
C5-43,-0.929145,0.000000,0.000000
C5-44,-0.836042,0.000000,0.000000
C5-45,-0.834653,0.000000,0.000000
C5-46,-0.877804,0.000000,0.000000
C5-47,-0.920352,0.000000,0.000000
C5-48,-0.927062,0.000000,0.000000
C6-1,3.704176,0.000000,0.000000
C6-2,3.975004,0.000000,0.000000
C6-3,4.002121,0.000000,0.000000
C6-4,3.930629,0.000000,0.000000
C6-5,4.023849,0.000000,0.000000
C6-6,4.229553,0.000000,0.000000
C6-7,4.386002,0.000000,0.000000
C6-8,4.229958,0.000000,0.000000
C6-9,4.022536,0.000000,0.000000
C6-10,4.197409,0.000000,0.000000
C6-11,4.432869,0.000000,0.000000
C6-12,4.568199,0.000000,0.000000
C6-13,4.747314,0.000000,0.000000
C6-14,4.745024,0.000000,0.000000
C6-15,4.756260,0.000000,0.000000
C6-16,4.809605,0.000000,0.000000
C6-17,4.647565,0.000000,0.000000
C6-18,4.394135,0.000000,0.000000
C6-19,4.195132,0.000000,0.000000
C6-20,4.266893,0.000000,0.000000
C6-21,3.977750,0.000000,0.000000
C6-22,3.133240,0.000000,0.000000
C6-23,2.721264,0.000000,0.000000
C6-24,3.223914,0.000000,0.000000
C6-25,3.648453,0.000000,0.000000
C6-26,3.750157,0.000000,0.000000
C6-27,3.866725,0.000000,0.000000
C6-28,4.173090,0.000000,0.000000
C6-29,3.498053,0.000000,0.000000
C6-30,3.615234,0.000000,0.000000
C6-31,3.991353,0.000000,0.000000
C6-32,3.062559,0.000000,0.000000
C6-33,3.045247,0.000000,0.000000
C6-34,3.124076,0.000000,0.000000
C6-35,4.063627,0.000000,0.000000
C6-36,3.442776,0.000000,0.000000
C6-37,3.068527,0.000000,0.000000
C6-38,3.088055,0.000000,0.000000
C6-39,2.048363,0.000000,0.000000
C6-40,3.104014,0.000000,0.000000
C6-41,2.944596,0.000000,0.000000
C6-42,3.317076,0.000000,0.000000
C6-43,2.607678,0.000000,0.000000
C6-44,3.253758,0.000000,0.000000
C6-45,3.297171,0.000000,0.000000
C6-46,3.040848,0.000000,0.000000
C6-47,2.789077,0.000000,0.000000
C6-48,2.776181,0.000000,0.000000
C7-1,-13.575110,0.000000,0.000000
C7-2,-13.478585,0.000000,0.000000
C7-3,-13.701741,0.000000,0.000000
C7-4,-14.175297,0.000000,0.000000
C7-5,-14.368021,0.000000,0.000000
C7-6,-14.220829,0.000000,0.000000
C7-7,-14.241668,0.000000,0.000000
C7-8,-14.683787,0.000000,0.000000
C7-9,-15.067847,0.000000,0.000000
C7-10,-14.927556,0.000000,0.000000
C7-11,-14.551555,0.000000,0.000000
C7-12,-14.507964,0.000000,0.000000
C7-13,-14.203814,0.000000,0.000000
C7-14,-14.428426,0.000000,0.000000
C7-15,-14.540866,0.000000,0.000000
C7-16,-14.460960,0.000000,0.000000
C7-17,-14.664217,0.000000,0.000000
C7-18,-14.723123,0.000000,0.000000
C7-19,-14.290161,0.000000,0.000000
C7-20,-13.449550,0.000000,0.000000
C7-21,-12.725348,0.000000,0.000000
C7-22,-12.355801,0.000000,0.000000
C7-23,-11.567725,0.000000,0.000000
C7-24,-11.861502,0.000000,0.000000
C7-25,-12.317670,0.000000,0.000000
C7-26,-12.918560,0.000000,0.000000
C7-27,-13.063401,0.000000,0.000000
C7-28,-13.450630,0.000000,0.000000
C7-29,-12.313972,0.000000,0.000000
C7-30,-12.589881,0.000000,0.000000
C7-31,-13.908879,0.000000,0.000000
C7-32,-13.170367,0.000000,0.000000
C7-33,-13.612954,0.000000,0.000000
C7-34,-13.418525,0.000000,0.000000
C7-35,-14.652658,0.000000,0.000000
C7-36,-13.626669,0.000000,0.000000
C7-37,-13.288261,0.000000,0.000000
C7-38,-13.795738,0.000000,0.000000
C7-39,-12.473565,0.000000,0.000000
C7-40,-13.569461,0.000000,0.000000
C7-41,-13.534298,0.000000,0.000000
C7-42,-14.411957,0.000000,0.000000
C7-43,-13.818586,0.000000,0.000000
C7-44,-14.148113,0.000000,0.000000
C7-45,-14.072659,0.000000,0.000000
C7-46,-13.931838,0.000000,0.000000
C7-47,-14.103890,0.000000,0.000000
C7-48,-14.389085,0.000000,0.000000
C8-1,-4.419919,0.000000,0.000000
C8-2,-4.476516,0.000000,0.000000
C8-3,-4.512197,0.000000,0.000000
C8-4,-4.549211,0.000000,0.000000
C8-5,-4.576194,0.000000,0.000000
C8-6,-4.589371,0.000000,0.000000
C8-7,-4.610632,0.000000,0.000000
C8-8,-4.659544,0.000000,0.000000
C8-9,-4.694051,0.000000,0.000000
C8-10,-4.714288,0.000000,0.000000
C8-11,-4.698330,0.000000,0.000000
C8-12,-4.715423,0.000000,0.000000
C8-13,-4.720958,0.000000,0.000000
C8-14,-4.752701,0.000000,0.000000
C8-15,-4.777404,0.000000,0.000000
C8-16,-4.789253,0.000000,0.000000
C8-17,-4.818339,0.000000,0.000000
C8-18,-4.837408,0.000000,0.000000
C8-19,-4.824206,0.000000,0.000000
C8-20,-4.804910,0.000000,0.000000
C8-21,-4.829613,0.000000,0.000000
C8-22,-4.883899,0.000000,0.000000
C8-23,-4.893922,0.000000,0.000000
C8-24,-4.850733,0.000000,0.000000
C8-25,-4.894930,0.000000,0.000000
C8-26,-4.913003,0.000000,0.000000
C8-27,-4.933351,0.000000,0.000000
C8-28,-4.922598,0.000000,0.000000
C8-29,-4.978569,0.000000,0.000000
C8-30,-5.003552,0.000000,0.000000
C8-31,-5.000393,0.000000,0.000000
C8-32,-5.087870,0.000000,0.000000
C8-33,-5.101647,0.000000,0.000000
C8-34,-5.107038,0.000000,0.000000
C8-35,-5.060489,0.000000,0.000000
C8-36,-5.123974,0.000000,0.000000
C8-37,-5.208987,0.000000,0.000000
C8-38,-5.236723,0.000000,0.000000
C8-39,-5.319804,0.000000,0.000000
C8-40,-5.267512,0.000000,0.000000
C8-41,-5.300256,0.000000,0.000000
C8-42,-5.277693,0.000000,0.000000
C8-43,-5.326785,0.000000,0.000000
C8-44,-5.300207,0.000000,0.000000
C8-45,-5.316506,0.000000,0.000000
C8-46,-5.338634,0.000000,0.000000
C8-47,-5.376074,0.000000,0.000000
C8-48,-5.389233,0.000000,0.000000
C9-1,-3.295407,0.000000,0.000000
C9-2,-3.278756,0.000000,0.000000
C9-3,-3.309664,0.000000,0.000000
C9-4,-3.375318,0.000000,0.000000
C9-5,-3.398524,0.000000,0.000000
C9-6,-3.369759,0.000000,0.000000
C9-7,-3.368454,0.000000,0.000000
