,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,5.499811,0.000000,0.000000
C1-194,5.598730,0.000000,0.000000
C1-195,5.506928,0.000000,0.000000
C1-196,5.843402,0.000000,0.000000
C1-197,5.829995,0.000000,0.000000
C1-198,5.820735,0.000000,0.000000
C1-199,4.078431,0.000000,0.000000
C1-200,4.079847,0.000000,0.000000
C1-201,4.077174,0.000000,0.000000
C1-202,5.801515,0.000000,0.000000
C1-203,5.807398,0.000000,0.000000
C1-204,5.821319,0.000000,0.000000
C1-205,5.844221,0.000000,0.000000
C1-206,5.842958,0.000000,0.000000
C1-207,5.833290,0.000000,0.000000
C1-208,5.829901,0.000000,0.000000
C1-209,5.824253,0.000000,0.000000
C1-210,5.827413,0.000000,0.000000
C1-211,4.097087,0.000000,0.000000
C1-212,5.825784,0.000000,0.000000
C1-213,5.824524,0.000000,0.000000
C1-214,5.822851,0.000000,0.000000
C1-215,5.816539,0.000000,0.000000
C1-216,3.959069,0.000000,0.000000
C1-217,4.082451,0.000000,0.000000
C1-218,5.850062,0.000000,0.000000
C1-219,4.085031,0.000000,0.000000
C1-220,5.819574,0.000000,0.000000
C1-221,5.814835,0.000000,0.000000
C1-222,5.813148,0.000000,0.000000
C1-223,5.692981,0.000000,0.000000
C1-224,4.065255,0.000000,0.000000
C1-225,3.705097,0.000000,0.000000
C1-226,3.639338,0.000000,0.000000
C1-227,3.441601,0.000000,0.000000
C1-228,3.386758,0.000000,0.000000
C1-229,3.528949,0.000000,0.000000
C1-230,3.482743,0.000000,0.000000
C1-231,3.263743,0.000000,0.000000
C1-232,3.294858,0.000000,0.000000
C1-233,3.198018,0.000000,0.000000
C1-234,2.874228,0.000000,0.000000
C1-235,2.632890,0.000000,0.000000
C1-236,2.188888,0.000000,0.000000
C1-237,2.097007,0.000000,0.000000
C1-238,1.995931,0.000000,0.000000
C1-239,1.894455,0.000000,0.000000
C1-240,1.907322,0.000000,0.000000
C2-193,-8.704238,0.000000,0.000000
C2-194,-8.888895,0.000000,0.000000
C2-195,-8.692809,0.000000,0.000000
C2-196,-9.260541,0.000000,0.000000
C2-197,-9.476453,0.000000,0.000000
C2-198,-9.490073,0.000000,0.000000
C2-199,-10.642136,0.000000,0.000000
C2-200,-10.597869,0.000000,0.000000
C2-201,-10.593029,0.000000,0.000000
C2-202,-9.423287,0.000000,0.000000
C2-203,-9.347696,0.000000,0.000000
C2-204,-9.175946,0.000000,0.000000
C2-205,-9.106999,0.000000,0.000000
C2-206,-9.094785,0.000000,0.000000
C2-207,-9.115287,0.000000,0.000000
C2-208,-9.127103,0.000000,0.000000
C2-209,-9.090302,0.000000,0.000000
C2-210,-9.050796,0.000000,0.000000
C2-211,-10.190049,0.000000,0.000000
C2-212,-8.956692,0.000000,0.000000
C2-213,-8.926031,0.000000,0.000000
C2-214,-8.939147,0.000000,0.000000
C2-215,-8.962819,0.000000,0.000000
C2-216,-9.940139,0.000000,0.000000
C2-217,-10.190527,0.000000,0.000000
C2-218,-8.725875,0.000000,0.000000
C2-219,-10.137136,0.000000,0.000000
C2-220,-8.983255,0.000000,0.000000
C2-221,-8.990920,0.000000,0.000000
C2-222,-8.993082,0.000000,0.000000
C2-223,-8.747222,0.000000,0.000000
C2-224,-10.200009,0.000000,0.000000
C2-225,-9.495840,0.000000,0.000000
C2-226,-9.387931,0.000000,0.000000
C2-227,-8.974880,0.000000,0.000000
C2-228,-8.848393,0.000000,0.000000
C2-229,-9.130232,0.000000,0.000000
C2-230,-9.006197,0.000000,0.000000
C2-231,-8.534507,0.000000,0.000000
C2-232,-8.578659,0.000000,0.000000
C2-233,-8.364370,0.000000,0.000000
C2-234,-7.680754,0.000000,0.000000
C2-235,-7.188694,0.000000,0.000000
C2-236,-6.251672,0.000000,0.000000
C2-237,-6.067750,0.000000,0.000000
C2-238,-5.839729,0.000000,0.000000
C2-239,-5.663004,0.000000,0.000000
C2-240,-5.759740,0.000000,0.000000
C3-193,3.407584,0.000000,0.000000
C3-194,3.515970,0.000000,0.000000
C3-195,3.445659,0.000000,0.000000
C3-196,3.696734,0.000000,0.000000
C3-197,3.954364,0.000000,0.000000
C3-198,3.999893,0.000000,0.000000
C3-199,2.764398,0.000000,0.000000
C3-200,2.731454,0.000000,0.000000
C3-201,2.739196,0.000000,0.000000
C3-202,4.035843,0.000000,0.000000
C3-203,3.965694,0.000000,0.000000
C3-204,3.804087,0.000000,0.000000
C3-205,3.669772,0.000000,0.000000
C3-206,3.667314,0.000000,0.000000
C3-207,3.718718,0.000000,0.000000
C3-208,3.739584,0.000000,0.000000
C3-209,3.739574,0.000000,0.000000
C3-210,3.702570,0.000000,0.000000
C3-211,2.411144,0.000000,0.000000
C3-212,3.651145,0.000000,0.000000
C3-213,3.637315,0.000000,0.000000
C3-214,3.652104,0.000000,0.000000
C3-215,3.691996,0.000000,0.000000
C3-216,2.372860,0.000000,0.000000
