,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,47.562126,0.0
301,194,0.000000,0.000000,0.000000,0.000000,47.290343,0.0
301,195,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,196,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,197,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,198,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,199,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,200,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,201,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,202,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,203,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,204,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,205,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,206,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,207,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,208,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,209,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,210,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,211,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,212,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,213,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,214,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,215,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,216,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
301,217,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,218,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,219,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,220,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,221,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,222,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,223,15.731579,0.000000,0.000000,0.000000,43.230576,680.085221559504
301,224,15.731579,0.000000,0.000000,0.000000,43.077697,677.680193493563
301,225,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,226,15.731579,0.000000,0.000000,0.000000,42.890846,674.7407322258341
301,227,15.731579,0.000000,0.000000,0.000000,42.839887,673.939066691573
301,228,15.731579,0.000000,0.000000,0.000000,42.754954,672.602936492366
301,229,15.731579,0.000000,0.000000,0.000000,43.043724,677.1457445601959
301,230,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,231,15.731579,0.000000,0.000000,0.000000,42.924819,675.275181159201
301,232,15.731579,0.000000,0.000000,0.000000,42.856873,674.206283292467
301,233,15.731579,0.000000,0.000000,0.000000,42.720981,672.068487558999
301,234,15.731579,0.000000,0.000000,0.000000,42.619063,670.4651564904769
301,235,15.731579,0.000000,0.000000,0.000000,42.703995,671.801270958105
301,236,21.116646,0.000000,0.000000,0.000000,42.500157,897.460770313422
301,237,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,238,21.116646,0.000000,0.000000,0.000000,42.466184,896.7433744988639
301,239,21.116646,0.000000,0.000000,0.000000,42.364265,894.5911870551901
301,240,21.116646,0.000000,0.000000,0.000000,42.262347,892.439020728162
302,193,0.000000,0.529395,0.000000,0.000000,42.717836,0.0
302,194,0.000000,0.538916,0.000000,0.000000,42.473734,0.0
302,195,0.000000,0.530080,0.000000,0.000000,42.107581,0.0
302,196,0.000000,0.562468,0.000000,0.000000,41.893992,0.0
302,197,0.000000,0.561177,0.000000,0.000000,41.588864,0.0
302,198,0.000000,0.560286,0.000000,0.000000,41.344762,0.0
302,199,0.000000,0.392577,0.000000,0.000000,40.948097,0.0
302,200,0.000000,0.392713,0.000000,0.000000,40.810790,0.0
302,201,0.000000,0.392456,0.000000,0.000000,40.703995,0.0
302,202,0.000000,0.558436,0.000000,0.000000,40.444637,0.0
302,203,0.000000,0.559002,0.000000,0.000000,40.322586,0.0
302,204,0.000000,0.560342,0.000000,0.000000,40.063227,0.0
302,205,0.000000,0.562547,0.000000,0.000000,40.520919,0.0
302,206,0.000000,0.562425,0.000000,0.000000,40.429380,0.0
302,207,0.000000,0.561494,0.000000,0.000000,40.200535,0.0
302,208,0.000000,0.561168,0.000000,0.000000,40.139509,0.0
302,209,0.000000,0.560625,0.000000,0.000000,39.803869,0.0
302,210,0.000000,0.560929,0.000000,0.000000,39.742844,0.0
302,211,0.000000,0.394373,0.000000,0.000000,39.681818,0.0
302,212,0.000000,0.560772,0.000000,0.000000,39.300409,0.0
302,213,0.000000,0.560651,0.000000,0.000000,39.132589,0.0
302,214,0.000000,0.560490,0.000000,0.000000,39.132589,0.0
302,215,0.000000,0.559882,0.000000,0.000000,39.025794,0.0
