,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,49.756035,0.000000,0.000000
C1-2,48.857408,0.000000,0.000000
C1-3,48.516793,0.000000,0.000000
C1-4,48.081098,0.000000,0.000000
C1-5,48.534737,0.000000,0.000000
C1-6,48.795378,0.000000,0.000000
C1-7,49.892617,0.000000,0.000000
C1-8,50.969286,0.000000,0.000000
C1-9,52.286092,0.000000,0.000000
C1-10,53.325054,0.000000,0.000000
C1-11,54.198477,0.000000,0.000000
C1-12,51.787962,0.000000,0.000000
C1-13,54.899536,0.000000,0.000000
C1-14,54.885706,0.000000,0.000000
C1-15,55.624453,0.000000,0.000000
C1-16,54.562856,0.000000,0.000000
C1-17,53.878540,0.000000,0.000000
C1-18,47.027547,0.000000,0.000000
C1-19,43.652565,0.000000,0.000000
C1-20,46.229073,0.000000,0.000000
C1-21,41.005967,0.000000,0.000000
C1-22,40.980513,0.000000,0.000000
C1-23,37.519534,0.000000,0.000000
C1-24,40.801587,0.000000,0.000000
C2-1,-122.973233,0.000000,0.000000
C2-2,-125.302269,0.000000,0.000000
C2-3,-125.614837,0.000000,0.000000
C2-4,-127.428660,0.000000,0.000000
C2-5,-123.828702,0.000000,0.000000
C2-6,-127.700777,0.000000,0.000000
C2-7,-131.642324,0.000000,0.000000
C2-8,-131.786995,0.000000,0.000000
C2-9,-135.252887,0.000000,0.000000
C2-10,-134.937048,0.000000,0.000000
C2-11,-136.318920,0.000000,0.000000
C2-12,-136.793531,0.000000,0.000000
C2-13,-138.829366,0.000000,0.000000
C2-14,-141.650608,0.000000,0.000000
C2-15,-135.860528,0.000000,0.000000
C2-16,-140.978961,0.000000,0.000000
C2-17,-142.918006,0.000000,0.000000
C2-18,-130.639702,0.000000,0.000000
C2-19,-124.284782,0.000000,0.000000
C2-20,-128.161528,0.000000,0.000000
C2-21,-118.205790,0.000000,0.000000
C2-22,-116.446790,0.000000,0.000000
C2-23,-108.182833,0.000000,0.000000
C2-24,-110.060372,0.000000,0.000000
C3-1,26.990055,0.000000,0.000000
C3-2,32.028537,0.000000,0.000000
C3-3,33.587130,0.000000,0.000000
C3-4,36.451643,0.000000,0.000000
C3-5,32.415129,0.000000,0.000000
C3-6,33.754497,0.000000,0.000000
C3-7,31.781343,0.000000,0.000000
C3-8,27.552286,0.000000,0.000000
C3-9,24.405581,0.000000,0.000000
C3-10,20.044136,0.000000,0.000000
C3-11,17.392193,0.000000,0.000000
C3-12,17.885670,0.000000,0.000000
C3-13,16.126604,0.000000,0.000000
C3-14,17.919599,0.000000,0.000000
C3-15,11.390773,0.000000,0.000000
C3-16,18.800794,0.000000,0.000000
C3-17,22.739560,0.000000,0.000000
C3-18,13.007283,0.000000,0.000000
C3-19,12.299411,0.000000,0.000000
C3-20,16.794207,0.000000,0.000000
C3-21,15.700298,0.000000,0.000000
C3-22,17.502974,0.000000,0.000000
C3-23,17.090379,0.000000,0.000000
C3-24,19.734583,0.000000,0.000000
C4-1,-10.929977,0.000000,0.000000
C4-2,-13.561507,0.000000,0.000000
C4-3,-14.105672,0.000000,0.000000
C4-4,-15.925763,0.000000,0.000000
C4-5,-12.670252,0.000000,0.000000
C4-6,-15.521989,0.000000,0.000000
C4-7,-17.702677,0.000000,0.000000
C4-8,-16.882993,0.000000,0.000000
C4-9,-18.494960,0.000000,0.000000
C4-10,-17.341939,0.000000,0.000000
C4-11,-17.682180,0.000000,0.000000
C4-12,-22.890834,0.000000,0.000000
C4-13,-19.069187,0.000000,0.000000
C4-14,-21.323866,0.000000,0.000000
C4-15,-16.079864,0.000000,0.000000
C4-16,-21.070233,0.000000,0.000000
C4-17,-23.205700,0.000000,0.000000
C4-18,-27.970088,0.000000,0.000000
C4-19,-28.836840,0.000000,0.000000
C4-20,-26.082648,0.000000,0.000000
C4-21,-27.305928,0.000000,0.000000
C4-22,-25.124350,0.000000,0.000000
C4-23,-24.222432,0.000000,0.000000
C4-24,-18.627044,0.000000,0.000000
C5-1,19.167188,0.000000,0.000000
C5-2,22.526475,0.000000,0.000000
C5-3,23.543218,0.000000,0.000000
C5-4,25.479971,0.000000,0.000000
C5-5,22.693442,0.000000,0.000000
C5-6,23.765168,0.000000,0.000000
C5-7,22.716300,0.000000,0.000000
C5-8,20.012038,0.000000,0.000000
C5-9,18.184405,0.000000,0.000000
C5-10,15.369936,0.000000,0.000000
C5-11,13.745099,0.000000,0.000000
C5-12,14.395184,0.000000,0.000000
C5-13,13.071380,0.000000,0.000000
C5-14,14.376291,0.000000,0.000000
C5-15,9.871036,0.000000,0.000000
C5-16,14.904522,0.000000,0.000000
C5-17,17.537103,0.000000,0.000000
C5-18,11.584000,0.000000,0.000000
C5-19,11.116422,0.000000,0.000000
C5-20,13.807925,0.000000,0.000000
C5-21,13.076210,0.000000,0.000000
C5-22,14.045231,0.000000,0.000000
C5-23,13.625547,0.000000,0.000000
C5-24,14.948562,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,164.014870,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,36.682861
C6-17,175.000000,0.000000,28.644698
C6-18,140.596820,0.000000,0.000000
C6-19,128.609830,0.000000,0.000000
C6-20,143.046172,0.000000,0.000000
C6-21,124.583404,0.000000,0.000000
C6-22,127.813891,0.000000,0.000000
C6-23,117.133638,0.000000,0.000000
C6-24,134.134920,0.000000,0.000000
C7-1,6.076456,0.000000,0.000000
C7-2,55.984855,0.000000,0.000000
C7-3,72.933822,0.000000,0.000000
C7-4,100.166669,0.000000,0.000000
C7-5,65.166773,0.000000,0.000000
C7-6,68.192654,0.000000,0.000000
C7-7,35.805716,0.000000,0.000000
C7-8,54.914363,0.000000,0.000000
C7-9,172.420077,0.000000,0.000000
C7-10,99.287706,0.000000,0.000000
C7-11,100.460828,0.000000,0.000000
C7-12,155.125101,0.000000,0.000000
C7-13,61.510377,0.000000,0.000000
C7-14,129.285393,0.000000,0.000000
C7-15,80.273737,0.000000,0.000000
C7-16,41.639991,0.000000,0.000000
C7-17,66.976767,0.000000,0.000000
C7-18,-9.011308,0.000000,0.000000
C7-19,-30.182623,0.000000,0.000000
C7-20,-35.171446,0.000000,0.000000
C7-21,-42.088402,0.000000,0.000000
C7-22,-10.466186,0.000000,0.000000
C7-23,0.595328,0.000000,0.000000
C7-24,30.264372,0.000000,0.000000
C8-1,-42.604130,0.000000,0.000000
C8-2,-43.994914,0.000000,0.000000
C8-3,-43.918706,0.000000,0.000000
C8-4,-45.317411,0.000000,0.000000
C8-5,-42.050195,0.000000,0.000000
C8-6,-46.458718,0.000000,0.000000
C8-7,-51.940260,0.000000,0.000000
C8-8,-53.379671,0.000000,0.000000
C8-9,-58.620236,0.000000,0.000000
C8-10,-59.527324,0.000000,0.000000
C8-11,-62.033019,0.000000,0.000000
C8-12,-68.880395,0.000000,0.000000
C8-13,-65.526953,0.000000,0.000000
C8-14,-68.495647,0.000000,0.000000
C8-15,-63.251645,0.000000,0.000000
C8-16,-67.399243,0.000000,0.000000
C8-17,-68.633412,0.000000,0.000000
C8-18,-76.347500,0.000000,0.000000
C8-19,-75.657466,0.000000,0.000000
C8-20,-70.714410,0.000000,0.000000
C8-21,-69.444492,0.000000,0.000000
C8-22,-64.839947,0.000000,0.000000
C8-23,-60.929803,0.000000,0.000000
C8-24,-52.560293,0.000000,0.000000
C9-1,-3.400012,0.000000,0.000000
C9-2,2.828916,0.000000,0.000000
C9-3,4.982732,0.000000,0.000000
C9-4,8.251548,0.000000,0.000000
C9-5,4.226265,0.000000,0.000000
C9-6,4.071960,0.000000,0.000000
C9-7,-1.068230,0.000000,0.000000
C9-8,-7.464797,0.000000,0.000000
C9-9,-14.092996,0.000000,0.000000
C9-10,-20.431030,0.000000,0.000000
C9-11,-25.160639,0.000000,0.000000
C9-12,-26.239449,0.000000,0.000000
C9-13,-28.447740,0.000000,0.000000
C9-14,-27.339812,0.000000,0.000000
C9-15,-33.868639,0.000000,0.000000
C9-16,-25.650013,0.000000,0.000000
C9-17,-20.846488,0.000000,0.000000
C9-18,-33.408882,0.000000,0.000000
C9-19,-32.623082,0.000000,0.000000
C9-20,-26.028159,0.000000,0.000000
C9-21,-24.729946,0.000000,0.000000
C9-22,-20.602530,0.000000,0.000000
C9-23,-18.128855,0.000000,0.000000
C9-24,-12.822994,0.000000,0.000000
C10-1,-39.044770,0.000000,0.000000
C10-2,-33.405192,0.000000,0.000000
C10-3,-31.248304,0.000000,0.000000
C10-4,-28.537112,0.000000,0.000000
C10-5,-31.302129,0.000000,0.000000
C10-6,-33.091523,0.000000,0.000000
C10-7,-40.206826,0.000000,0.000000
C10-8,-47.062938,0.000000,0.000000
C10-9,-55.559347,0.000000,0.000000
C10-10,-62.159960,0.000000,0.000000
C10-11,-67.764550,0.000000,0.000000
C10-12,-70.126170,0.000000,0.000000
C10-13,-72.310461,0.000000,0.000000
C10-14,-72.317793,0.000000,0.000000
C10-15,-76.823048,0.000000,0.000000
