,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.337525,0.000000,0.000000
C1-194,4.352654,0.000000,0.000000
C1-195,4.359328,0.000000,0.000000
C1-196,4.362509,0.000000,0.000000
C1-197,4.364737,0.000000,0.000000
C1-198,4.350279,0.000000,0.000000
C1-199,4.378131,0.000000,0.000000
C1-200,4.375714,0.000000,0.000000
C1-201,4.380929,0.000000,0.000000
C1-202,4.399189,0.000000,0.000000
C1-203,4.413602,0.000000,0.000000
C1-204,4.424817,0.000000,0.000000
C1-205,4.438849,0.000000,0.000000
C1-206,4.446213,0.000000,0.000000
C1-207,4.446424,0.000000,0.000000
C1-208,4.447339,0.000000,0.000000
C1-209,4.454368,0.000000,0.000000
C1-210,4.464647,0.000000,0.000000
C1-211,4.466460,0.000000,0.000000
C1-212,4.458781,0.000000,0.000000
C1-213,4.455222,0.000000,0.000000
C1-214,4.457412,0.000000,0.000000
C1-215,4.458700,0.000000,0.000000
C1-216,4.454387,0.000000,0.000000
C1-217,4.470687,0.000000,0.000000
C1-218,4.480637,0.000000,0.000000
C1-219,4.465076,0.000000,0.000000
C1-220,4.487094,0.000000,0.000000
C1-221,4.488260,0.000000,0.000000
C1-222,4.492761,0.000000,0.000000
C1-223,4.471592,0.000000,0.000000
C1-224,4.517668,0.000000,0.000000
C1-225,4.519558,0.000000,0.000000
C1-226,4.499501,0.000000,0.000000
C1-227,4.536901,0.000000,0.000000
C1-228,4.545798,0.000000,0.000000
C1-229,4.568540,0.000000,0.000000
C1-230,4.560693,0.000000,0.000000
C1-231,4.549561,0.000000,0.000000
C1-232,4.538634,0.000000,0.000000
C1-233,4.541452,0.000000,0.000000
C1-234,4.549615,0.000000,0.000000
C1-235,4.434744,0.000000,0.000000
C1-236,4.561668,0.000000,0.000000
C1-237,4.561239,0.000000,0.000000
C1-238,4.539352,0.000000,0.000000
C1-239,4.559590,0.000000,0.000000
C1-240,4.553099,0.000000,0.000000
C2-193,-10.921989,0.000000,0.000000
C2-194,-10.939757,0.000000,0.000000
C2-195,-10.964837,0.000000,0.000000
C2-196,-11.035720,0.000000,0.000000
C2-197,-11.084586,0.000000,0.000000
C2-198,-11.249496,0.000000,0.000000
C2-199,-11.138068,0.000000,0.000000
C2-200,-11.186490,0.000000,0.000000
C2-201,-11.164050,0.000000,0.000000
C2-202,-11.079894,0.000000,0.000000
C2-203,-10.989038,0.000000,0.000000
C2-204,-10.960101,0.000000,0.000000
C2-205,-11.001208,0.000000,0.000000
C2-206,-11.013510,0.000000,0.000000
C2-207,-11.041337,0.000000,0.000000
C2-208,-11.041533,0.000000,0.000000
C2-209,-11.012242,0.000000,0.000000
C2-210,-10.983267,0.000000,0.000000
