,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,194,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,195,0.000000,0.000000,0.000000,0.000000,57.227430,0.0
301,196,0.000000,0.000000,0.000000,0.000000,57.669078,0.0
301,197,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,198,0.000000,0.000000,0.000000,0.000000,58.212645,0.0
301,199,0.000000,0.000000,0.000000,0.000000,58.705253,0.0
301,200,0.000000,0.000000,0.000000,0.000000,58.841145,0.0
301,201,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,202,0.000000,0.000000,0.000000,0.000000,59.197861,0.0
301,203,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,204,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,205,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,206,0.000000,0.000000,0.000000,0.000000,60.590752,0.0
301,207,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,208,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,209,0.000000,0.000000,0.000000,0.000000,60.879522,0.0
301,210,0.000000,0.000000,0.000000,0.000000,61.117332,0.0
301,211,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,212,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,213,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,214,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,215,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,216,0.000000,0.000000,0.000000,0.000000,62.204467,0.0
301,217,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,218,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,219,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,220,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,221,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,222,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,223,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
