,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,-0.000000,-0.000000,0.000000,-0.000000
314_PV_1-49,49,3.000000,0.000000,0.000000,0.000000
314_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
313_PV_1-49,49,5.325000,0.000000,0.000000,0.000000
314_PV_3-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_4-49,49,0.000000,0.000000,0.000000,0.000000
313_PV_2-49,49,5.766667,0.000000,0.000000,0.000000
310_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_1-49,49,3.433333,0.000000,0.000000,0.000000
312_PV_1-49,49,-0.000000,0.000000,0.000000,-0.000000
310_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_2-49,49,3.000000,0.000000,0.000000,0.000000
324_PV_3-49,49,3.441667,0.000000,0.000000,0.000000
319_PV_1-49,49,0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-49,49,4.141667,0.000000,0.000000,0.000000
313_RTPV_2-49,49,2.841667,0.000000,0.000000,0.000000
313_RTPV_3-49,49,3.016667,0.000000,0.000000,0.000000
313_RTPV_4-49,49,3.283333,0.000000,0.000000,0.000000
313_RTPV_5-49,49,3.008333,0.000000,0.000000,0.000000
313_RTPV_6-49,49,3.083333,0.000000,0.000000,0.000000
313_RTPV_7-49,49,3.316667,0.000000,0.000000,0.000000
313_RTPV_8-49,49,2.891667,0.000000,0.000000,0.000000
313_RTPV_9-49,49,3.250000,0.000000,0.000000,0.000000
313_RTPV_10-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-49,49,3.041667,0.000000,0.000000,0.000000
313_RTPV_12-49,49,1.208333,0.000000,0.000000,0.000000
320_RTPV_1-49,49,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-49,49,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-49,49,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-49,49,1.350000,0.000000,0.000000,0.000000
320_RTPV_4-49,49,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-49,49,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-49,49,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-49,49,-0.000000,0.000000,0.000000,0.000000
317_WIND_1-49,49,48.260803,0.000000,0.000000,0.000000
303_WIND_1-49,49,-0.000000,0.000000,0.000000,0.000000
320_PV_1-50,50,3.108333,0.000000,0.000000,0.000000
314_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
313_PV_1-50,50,5.291667,0.000000,0.000000,0.000000
314_PV_3-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_4-50,50,0.000000,0.000000,0.000000,0.000000
313_PV_2-50,50,5.683333,0.000000,0.000000,0.000000
310_PV_1-50,50,-0.000000,0.000000,0.000000,-0.000000
324_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
312_PV_1-50,50,5.566667,0.000000,0.000000,-0.000000
310_PV_2-50,50,0.000000,0.000000,0.000000,-0.000000
324_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
324_PV_3-50,50,0.000000,0.000000,0.000000,0.000000
319_PV_1-50,50,11.608333,0.000000,0.000000,0.000000
308_RTPV_1-50,50,0.000000,0.000000,0.000000,-0.000000
313_RTPV_1-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-50,50,2.758333,0.000000,0.000000,0.000000
313_RTPV_3-50,50,2.916667,0.000000,0.000000,0.000000
313_RTPV_4-50,50,3.191667,0.000000,0.000000,0.000000
313_RTPV_5-50,50,2.925000,0.000000,0.000000,0.000000
313_RTPV_6-50,50,3.025000,0.000000,0.000000,0.000000
313_RTPV_7-50,50,3.258333,0.000000,0.000000,0.000000
313_RTPV_8-50,50,2.841667,0.000000,0.000000,0.000000
313_RTPV_9-50,50,3.191667,0.000000,0.000000,0.000000
