,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.377105,0.000000,0.000000
C1-50,0.913013,0.000000,0.000000
C1-51,1.198517,0.000000,0.000000
C1-52,1.178819,0.000000,0.000000
C1-53,0.917835,0.000000,0.000000
C1-54,2.395678,0.000000,0.000000
C1-55,0.889962,0.000000,0.000000
C1-56,1.401298,0.000000,0.000000
C1-57,1.196930,0.000000,0.000000
C1-58,1.438187,0.000000,0.000000
C1-59,1.698265,0.000000,0.000000
C1-60,1.009266,0.000000,0.000000
C1-61,4.270136,0.000000,0.000000
C1-62,0.480646,0.000000,0.000000
C1-63,0.933082,0.000000,0.000000
C1-64,2.075782,0.000000,0.000000
C1-65,2.801537,0.000000,0.000000
C1-66,0.789509,0.000000,0.000000
C1-67,2.434811,0.000000,0.000000
C1-68,1.081700,0.000000,0.000000
C1-69,3.251256,0.000000,0.000000
C1-70,3.978084,0.000000,0.000000
C1-71,4.258311,0.000000,0.000000
C1-72,3.662490,0.000000,0.000000
C1-73,2.663695,0.000000,0.000000
C1-74,2.573331,0.000000,0.000000
C1-75,4.157124,0.000000,0.000000
C1-76,4.238423,0.000000,0.000000
C1-77,4.202692,0.000000,0.000000
C1-78,4.170550,0.000000,0.000000
C1-79,5.907152,0.000000,0.000000
C1-80,4.177416,0.000000,0.000000
C1-81,4.182374,0.000000,0.000000
C1-82,4.186817,0.000000,0.000000
C1-83,4.200967,0.000000,0.000000
C1-84,4.209726,0.000000,0.000000
C1-85,4.245143,0.000000,0.000000
C1-86,4.254177,0.000000,0.000000
C1-87,4.262385,0.000000,0.000000
C1-88,4.270819,0.000000,0.000000
C1-89,4.277970,0.000000,0.000000
C1-90,4.282161,0.000000,0.000000
C1-91,4.289322,0.000000,0.000000
C1-92,4.293431,0.000000,0.000000
C1-93,4.300489,0.000000,0.000000
C1-94,4.305442,0.000000,0.000000
C1-95,4.303537,0.000000,0.000000
C1-96,4.306021,0.000000,0.000000
C2-49,-4.461203,0.000000,0.000000
C2-50,-3.488911,0.000000,0.000000
C2-51,-4.087725,0.000000,0.000000
C2-52,-4.040434,0.000000,0.000000
C2-53,-4.290453,0.000000,0.000000
C2-54,-6.579169,0.000000,0.000000
C2-55,-3.435642,0.000000,0.000000
C2-56,-4.498393,0.000000,0.000000
C2-57,-4.071076,0.000000,0.000000
C2-58,-4.569790,0.000000,0.000000
C2-59,-5.114992,0.000000,0.000000
C2-60,-3.757433,0.000000,0.000000
C2-61,-10.480983,0.000000,0.000000
C2-62,-3.301610,0.000000,0.000000
C2-63,-4.130111,0.000000,0.000000
C2-64,-10.697511,0.000000,0.000000
C2-65,-7.403176,0.000000,0.000000
C2-66,-3.997874,0.000000,0.000000
C2-67,-6.631148,0.000000,0.000000
C2-68,-4.854551,0.000000,0.000000
C2-69,-8.334169,0.000000,0.000000
C2-70,-9.850031,0.000000,0.000000
C2-71,-10.437313,0.000000,0.000000
C2-72,-9.027026,0.000000,0.000000
C2-73,-8.007220,0.000000,0.000000
C2-74,-7.823636,0.000000,0.000000
C2-75,-11.141944,0.000000,0.000000
C2-76,-10.556343,0.000000,0.000000
C2-77,-10.873239,0.000000,0.000000
C2-78,-11.184119,0.000000,0.000000
C2-79,-10.091486,0.000000,0.000000
C2-80,-11.325621,0.000000,0.000000
C2-81,-11.382571,0.000000,0.000000
C2-82,-11.414080,0.000000,0.000000
C2-83,-11.457950,0.000000,0.000000
C2-84,-11.496169,0.000000,0.000000
C2-85,-11.620258,0.000000,0.000000
C2-86,-11.663690,0.000000,0.000000
C2-87,-11.691486,0.000000,0.000000
C2-88,-11.713819,0.000000,0.000000
C2-89,-11.749900,0.000000,0.000000
C2-90,-11.761277,0.000000,0.000000
C2-91,-11.793594,0.000000,0.000000
C2-92,-11.809295,0.000000,0.000000
C2-93,-11.831361,0.000000,0.000000
C2-94,-11.844134,0.000000,0.000000
C2-95,-11.848007,0.000000,0.000000
C2-96,-11.858019,0.000000,0.000000
C3-49,-1.291335,0.000000,0.000000
C3-50,-1.791041,0.000000,0.000000
C3-51,-1.484809,0.000000,0.000000
C3-52,-1.495416,0.000000,0.000000
C3-53,-0.970257,0.000000,0.000000
C3-54,-0.166462,0.000000,0.000000
C3-55,-1.807104,0.000000,0.000000
C3-56,-1.241533,0.000000,0.000000
C3-57,-1.463067,0.000000,0.000000
C3-58,-1.191454,0.000000,0.000000
C3-59,-0.911993,0.000000,0.000000
C3-60,-1.573475,0.000000,0.000000
C3-61,1.896283,0.000000,0.000000
C3-62,-1.480861,0.000000,0.000000
C3-63,-1.838674,0.000000,0.000000
C3-64,0.161731,0.000000,0.000000
C3-65,0.316801,0.000000,0.000000
C3-66,-1.067979,0.000000,0.000000
C3-67,-0.071514,0.000000,0.000000
C3-68,-0.490754,0.000000,0.000000
C3-69,0.820724,0.000000,0.000000
C3-70,1.615420,0.000000,0.000000
C3-71,1.916812,0.000000,0.000000
C3-72,1.115086,0.000000,0.000000
C3-73,1.120971,0.000000,0.000000
C3-74,1.024920,0.000000,0.000000
C3-75,2.756604,0.000000,0.000000
C3-76,2.069887,0.000000,0.000000
C3-77,2.408358,0.000000,0.000000
C3-78,2.728731,0.000000,0.000000
C3-79,4.023696,0.000000,0.000000
C3-80,2.788344,0.000000,0.000000
C3-81,2.803531,0.000000,0.000000
