,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,50,-0.000000,0.000000,0.000000,0.000000,52.403271,-0.0
301,51,-0.000000,0.000000,0.000000,0.000000,52.488204,-0.0
301,52,-0.000000,0.000000,0.000000,0.000000,52.284366,-0.0
301,53,-0.000000,0.000000,0.000000,0.000000,52.114501,-0.0
301,54,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,55,0.000000,0.000000,0.000000,0.000000,52.233407,0.0
301,56,-0.000000,0.000000,0.000000,0.000000,52.063542,-0.0
301,57,-0.000000,0.000000,0.000000,0.000000,52.046556,-0.0
301,58,0.000000,0.000000,0.000000,0.000000,51.876691,0.0
301,59,-0.000000,0.000000,0.000000,0.000000,51.944637,-0.0
301,60,0.000000,0.000000,0.000000,0.000000,51.859704,0.0
301,61,-0.000000,0.000000,0.000000,0.000000,51.774772,-0.0
301,62,0.000000,0.000000,0.000000,0.000000,51.621894,0.0
301,63,-0.000000,0.000000,0.000000,0.000000,51.604907,-0.0
301,64,0.000000,0.000000,0.000000,0.000000,51.519975,0.0
301,65,-0.000000,0.000000,0.000000,0.000000,51.418056,-0.0
301,66,0.000000,0.000000,0.000000,0.000000,51.316137,0.0
301,67,0.000000,0.000000,0.000000,0.000000,51.214218,0.0
301,68,0.000000,0.000000,0.000000,0.000000,51.163259,0.0
301,69,-0.000000,0.000000,0.000000,0.000000,51.146272,-0.0
301,70,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,71,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,72,0.000000,0.000000,0.000000,0.000000,50.993394,0.0
301,73,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,74,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,75,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,76,-0.000000,0.000000,0.000000,0.000000,50.976408,-0.0
301,77,-0.000000,0.000000,0.000000,0.000000,51.146272,-0.0
301,78,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,79,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,80,12.455902,0.000000,0.000000,0.000000,52.318339,651.6721033867781
301,81,12.455902,0.000000,0.000000,0.000000,52.759987,657.1732275932741
301,82,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,83,12.455902,0.000000,0.000000,0.000000,53.779176,669.868145896752
301,84,12.455902,0.000000,0.000000,0.000000,54.271784,676.004022869168
301,85,12.455902,0.000000,0.000000,0.000000,56.123309,699.066436819718
301,86,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,87,12.455902,0.000000,0.000000,0.000000,57.074552,710.915026405904
301,88,19.429035,0.000000,0.000000,0.000000,57.482227,1116.824200260945
301,89,19.429035,0.000000,0.000000,0.000000,57.906889,1125.074973122115
301,90,19.429035,0.000000,0.000000,0.000000,58.110727,1129.0353487584448
301,91,19.429035,0.000000,0.000000,0.000000,58.518402,1136.95608060207
301,92,19.429035,0.000000,0.000000,0.000000,58.739226,1141.24647782691
301,93,20.352293,0.000000,0.000000,0.000000,59.095942,1202.737926695006
301,94,21.736626,0.000000,0.000000,0.000000,59.333753,1289.715598137378
301,95,21.184575,0.000000,0.000000,0.000000,59.282793,1255.880774517975
301,96,21.184575,0.000000,0.000000,0.000000,59.418685,1258.759588783875
302,49,0.000000,0.132556,0.000000,0.000000,47.157439,0.0
302,50,0.000000,0.087884,0.000000,0.000000,47.065901,0.0
302,51,-0.000000,0.115366,0.000000,0.000000,47.142183,-0.0
302,52,-0.000000,0.113470,0.000000,0.000000,46.959107,-0.0
302,53,0.000000,0.088348,0.000000,0.000000,46.806543,0.0
302,54,0.000000,0.230601,0.000000,0.000000,46.882825,0.0
302,55,0.000000,0.085665,0.000000,0.000000,46.913338,0.0
302,56,0.000000,0.134885,0.000000,0.000000,46.760774,0.0
302,57,-0.000000,0.115213,0.000000,0.000000,46.745517,-0.0
302,58,0.000000,0.138435,0.000000,0.000000,46.592954,0.0
302,59,-0.000000,0.163470,0.000000,0.000000,46.653979,-0.0
302,60,0.000000,0.097149,0.000000,0.000000,46.577697,0.0
302,61,0.000000,0.411030,0.000000,0.000000,46.501416,0.0
302,62,0.000000,0.046266,0.000000,0.000000,46.364108,0.0
302,63,0.000000,0.089816,0.000000,0.000000,46.348852,0.0
302,64,0.000000,0.199808,0.000000,0.000000,46.272570,0.0
302,65,0.000000,0.269667,0.000000,0.000000,46.181032,0.0
302,66,0.000000,0.075996,0.000000,0.000000,46.089494,0.0
302,67,0.000000,0.234367,0.000000,0.000000,45.997955,0.0
302,68,0.000000,0.104121,0.000000,0.000000,45.952186,0.0
302,69,0.000000,0.312956,0.000000,0.000000,45.936930,0.0
302,70,0.000000,0.382918,0.000000,0.000000,45.875904,0.0
302,71,0.000000,0.409892,0.000000,0.000000,45.936930,0.0
302,72,0.000000,0.352540,0.000000,0.000000,45.799623,0.0
302,73,0.000000,0.256399,0.000000,0.000000,45.509751,0.0
302,74,0.000000,0.247701,0.000000,0.000000,45.540264,0.0
302,75,0.000000,0.400152,0.000000,0.000000,45.570777,0.0
302,76,0.000000,0.407977,0.000000,0.000000,45.784366,0.0
302,77,-0.000000,0.404538,0.000000,0.000000,45.936930,-0.0
302,78,0.000000,0.401444,0.000000,0.000000,46.181032,0.0
302,79,13.030724,0.568604,0.000000,0.000000,46.638723,607.7363271254519
302,80,13.030724,0.402105,0.000000,0.000000,46.989619,612.308756054156
302,81,13.030724,0.402582,0.000000,0.000000,47.386285,617.47760122034
302,82,13.030724,0.403010,0.000000,0.000000,47.660900,621.0560334915999
302,83,13.030724,0.404372,0.000000,0.000000,48.301667,629.405691416908
302,84,13.030724,0.405215,0.000000,0.000000,48.744102,635.1709397898479
302,85,13.030724,0.408624,0.000000,0.000000,50.407046,656.840304081304
302,86,13.030724,0.409494,0.000000,0.000000,50.879994,663.003158935656
302,87,13.030725,0.410284,0.000000,0.000000,51.261403,667.973245607175
302,88,20.325657,0.411096,0.000000,0.000000,51.627556,1049.3639950042918
302,89,20.325657,0.411784,0.000000,0.000000,52.008965,1057.116383515005
302,90,20.325657,0.412188,0.000000,0.000000,52.192042,1060.837543821594
302,91,20.325657,0.412877,0.000000,0.000000,52.558194,1068.279823783458
302,92,20.325657,0.413272,0.000000,0.000000,52.756527,1072.311072313239
302,93,21.291522,0.413952,0.000000,0.000000,53.076911,1130.088218248542
302,94,22.529237,0.414429,0.000000,0.000000,53.290500,1200.5943043485
302,95,22.162213,0.414245,0.000000,0.000000,53.244731,1180.021069549703
302,96,22.162213,0.414484,0.000000,0.000000,53.366782,1182.725989808566
303,49,0.000000,-6.471997,0.000000,0.000000,87.508651,0.0
303,50,-0.000000,-5.061465,0.000000,0.000000,87.338786,-0.0
303,51,-0.000000,-5.930182,0.000000,0.000000,87.480340,-0.0
303,52,-0.000000,-5.861575,0.000000,0.000000,87.140610,-0.0
303,53,-0.000000,-6.224286,0.000000,0.000000,86.857502,-0.0
303,54,0.000000,-9.544592,0.000000,0.000000,86.999056,0.0
303,55,0.000000,-4.984185,0.000000,0.000000,87.055678,0.0
303,56,0.000000,-6.525950,0.000000,0.000000,86.772570,0.0
303,57,-0.000000,-5.906028,0.000000,0.000000,86.744259,-0.0
303,58,0.000000,-6.629528,0.000000,0.000000,86.461151,0.0
303,59,-0.000000,-7.420467,0.000000,0.000000,86.574394,-0.0
303,60,0.000000,-5.451018,0.000000,0.000000,86.432841,0.0
303,61,-0.000000,-15.205067,0.000000,0.000000,86.291287,-0.0
303,62,0.000000,-4.789742,0.000000,0.000000,86.036489,0.0
303,63,-0.000000,-5.991672,0.000000,0.000000,86.008179,-0.0
303,64,0.000000,-15.519191,0.000000,0.000000,85.866625,0.0
303,65,-0.000000,-10.740003,0.000000,0.000000,85.696760,-0.0
303,66,0.000000,-5.799833,0.000000,0.000000,85.526895,0.0
303,67,0.000000,-9.620000,0.000000,0.000000,85.357030,0.0
303,68,0.000000,-7.042638,0.000000,0.000000,85.272098,0.0
303,69,-0.000000,-12.090622,0.000000,0.000000,85.243787,-0.0
303,70,0.000000,-14.289726,0.000000,0.000000,85.130544,0.0
303,71,-0.000000,-15.141713,0.000000,0.000000,85.243787,-0.0
303,72,0.000000,-13.095769,0.000000,0.000000,84.988990,0.0
303,73,0.000000,-11.616308,0.000000,0.000000,84.451085,0.0
303,74,0.000000,-11.349977,0.000000,0.000000,84.507707,0.0
303,75,0.000000,-16.163943,0.000000,0.000000,84.564328,0.0
303,76,-0.000000,-15.314395,0.000000,0.000000,84.960679,-0.0
303,77,-0.000000,-15.774125,0.000000,0.000000,85.243787,-0.0
303,78,0.000000,-16.225127,0.000000,0.000000,85.696760,0.0
303,79,0.000000,-14.640012,0.000000,0.000000,86.546084,0.0
303,80,-0.000000,-16.430409,0.000000,0.000000,87.197232,-0.0
303,81,0.000000,-16.513027,0.000000,0.000000,87.933312,0.0
303,82,0.000000,-16.558739,0.000000,0.000000,88.442907,0.0
303,83,-0.000000,-16.622381,0.000000,0.000000,89.631960,-0.0
303,84,0.000000,-16.677828,0.000000,0.000000,90.452973,0.0
303,85,0.000000,-16.857847,0.000000,0.000000,93.538849,0.0
303,86,0.000000,-16.920855,0.000000,0.000000,94.416483,0.0
303,87,-0.000000,-16.961180,0.000000,0.000000,95.124253,-0.0
303,88,0.000000,-16.993578,0.000000,0.000000,95.803712,0.0
303,89,0.000000,-17.045922,0.000000,0.000000,96.511482,0.0
303,90,0.000000,-17.062428,0.000000,0.000000,96.851211,0.0
303,91,0.000000,-17.109311,0.000000,0.000000,97.530670,0.0
303,92,0.000000,-17.132088,0.000000,0.000000,97.898710,0.0
303,93,0.000000,-17.164101,0.000000,0.000000,98.493237,0.0
303,94,4.561436,-17.182631,0.000000,0.000000,98.889588,451.078526728368
303,95,0.000000,-17.188249,0.000000,0.000000,98.804656,0.0
303,96,-0.000000,-17.202774,0.000000,0.000000,99.031142,-0.0
304,49,0.000000,-1.545204,0.000000,0.000000,35.975779,0.0
304,50,-0.000000,-1.711958,0.000000,0.000000,35.905945,-0.0
304,51,-0.000000,-1.610242,0.000000,0.000000,35.964140,-0.0
304,52,-0.000000,-1.609523,0.000000,0.000000,35.824473,-0.0
304,53,-0.000000,-2.176678,0.000000,0.000000,35.708084,-0.0
304,54,0.000000,-1.158528,0.000000,0.000000,35.766279,0.0
304,55,0.000000,-1.713801,0.000000,0.000000,35.789556,0.0
304,56,-0.000000,-1.519044,0.000000,0.000000,35.673168,-0.0
304,57,-0.000000,-1.593567,0.000000,0.000000,35.661529,-0.0
304,58,0.000000,-1.498171,0.000000,0.000000,35.545140,0.0
304,59,-0.000000,-1.405145,0.000000,0.000000,35.591696,-0.0
304,60,0.000000,-1.705412,0.000000,0.000000,35.533501,0.0
304,61,-0.000000,-0.452329,0.000000,0.000000,35.475307,-0.0
304,62,0.000000,-2.281880,0.000000,0.000000,35.370557,0.0
304,63,0.000000,-1.606561,0.000000,0.000000,35.358918,0.0
304,64,0.000000,-1.631953,0.000000,0.000000,35.300723,0.0
304,65,-0.000000,-0.978679,0.000000,0.000000,35.230890,-0.0
304,66,0.000000,-2.192405,0.000000,0.000000,35.161057,0.0
304,67,0.000000,-1.105630,0.000000,0.000000,35.091224,0.0
304,68,0.000000,-2.228849,0.000000,0.000000,35.056307,0.0
304,69,-0.000000,-0.802609,0.000000,0.000000,35.044668,-0.0
304,70,0.000000,-0.532558,0.000000,0.000000,34.998113,0.0
304,71,0.000000,-0.432119,0.000000,0.000000,35.044668,0.0
304,72,0.000000,-0.549003,0.000000,0.000000,34.939918,0.0
304,73,0.000000,-1.546201,0.000000,0.000000,34.718779,0.0
304,74,0.000000,-1.583227,0.000000,0.000000,34.742057,0.0
304,75,0.000000,-1.007660,0.000000,0.000000,34.765335,0.0
304,76,-0.000000,-0.531731,0.000000,0.000000,34.928279,-0.0
304,77,-0.000000,-0.782219,0.000000,0.000000,35.044668,-0.0
304,78,0.000000,-1.025464,0.000000,0.000000,35.230890,0.0
304,79,16.972837,-0.067297,0.000000,0.000000,35.580057,603.8945079117088
304,80,16.972837,-1.117819,0.000000,0.000000,35.847751,608.438034539587
304,81,16.972837,-1.153112,0.000000,0.000000,36.150362,613.5742017169939
304,82,16.972837,-1.171188,0.000000,0.000000,36.359862,617.1300110684939
304,83,16.972837,-1.189550,0.000000,0.000000,36.848695,625.4268938977149
304,84,16.972837,-1.208597,0.000000,0.000000,37.186222,631.155684651814
304,85,16.972837,-1.264473,0.000000,0.000000,38.454860,652.6880706378199
304,86,16.972837,-1.286902,0.000000,0.000000,38.815665,658.811955091605
304,87,16.972837,-1.299184,0.000000,0.000000,39.106637,663.750575419169
304,88,26.474665,-1.307479,0.000000,0.000000,39.385970,1042.7303614500502
304,89,26.474665,-1.326415,0.000000,0.000000,39.676942,1050.43374767443
304,90,26.474665,-1.330732,0.000000,0.000000,39.816609,1054.131384710985
304,91,26.474665,-1.347047,0.000000,0.000000,40.095942,1061.5266323094302
304,92,26.474665,-1.354434,0.000000,0.000000,40.247248,1065.53240797192
304,93,27.732728,-1.363721,0.000000,0.000000,40.491664,1122.944303979392
304,94,27.964935,-1.368356,0.000000,0.000000,40.654608,1136.9034701704802
304,95,28.866823,-1.372671,0.000000,0.000000,40.619692,1172.561459278516
304,96,28.866823,-1.377499,0.000000,0.000000,40.712803,1175.2492780348691
305,49,0.000000,-0.754678,0.000000,0.000000,34.517301,0.0
305,50,0.000000,-1.046715,0.000000,0.000000,34.450299,0.0
305,51,0.000000,-0.867748,0.000000,0.000000,34.506134,0.0
305,52,-0.000000,-0.873947,0.000000,0.000000,34.372130,-0.0
305,53,0.000000,-0.567035,0.000000,0.000000,34.260459,0.0
305,54,0.000000,-0.097283,0.000000,0.000000,34.316294,0.0
305,55,0.000000,-1.056102,0.000000,0.000000,34.338629,0.0
305,56,0.000000,-0.725573,0.000000,0.000000,34.226958,0.0
305,57,-0.000000,-0.855041,0.000000,0.000000,34.215791,-0.0
305,58,0.000000,-0.696306,0.000000,0.000000,34.104121,0.0
305,59,-0.000000,-0.532984,0.000000,0.000000,34.148789,-0.0
305,60,0.000000,-0.919565,0.000000,0.000000,34.092954,0.0
305,61,0.000000,1.108220,0.000000,0.000000,34.037119,0.0
305,62,0.000000,-0.865440,0.000000,0.000000,33.936615,0.0
305,63,0.000000,-1.074552,0.000000,0.000000,33.925448,0.0
305,64,0.000000,0.094518,0.000000,0.000000,33.869613,0.0
305,65,0.000000,0.185144,0.000000,0.000000,33.802611,0.0
305,66,0.000000,-0.624145,0.000000,0.000000,33.735609,0.0
305,67,0.000000,-0.041794,0.000000,0.000000,33.668606,0.0
305,68,0.000000,-0.286805,0.000000,0.000000,33.635105,0.0
305,69,0.000000,0.479645,0.000000,0.000000,33.623938,0.0
