,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,146,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,147,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,148,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,149,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,150,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,151,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,152,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,153,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,154,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,155,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,156,0.000000,0.000000,0.000000,0.000000,64.310790,0.0
301,157,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,158,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,159,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,160,0.000000,0.000000,0.000000,0.000000,65.329978,0.0
301,161,0.000000,0.000000,0.000000,0.000000,65.262032,0.0
301,162,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,163,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,164,0.000000,0.000000,0.000000,0.000000,65.414910,0.0
301,165,0.000000,0.000000,0.000000,0.000000,65.346964,0.0
301,166,0.000000,0.000000,0.000000,0.000000,65.567789,0.0
301,167,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,168,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,169,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,170,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,171,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,172,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,173,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,174,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,175,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,176,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,177,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
