,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_1-145,145,2.408333,0.000000,0.000000,0.000000
314_PV_2-145,145,2.766667,0.000000,0.000000,0.000000
313_PV_1-145,145,4.516667,0.000000,0.000000,0.000000
314_PV_3-145,145,4.858333,0.000000,0.000000,0.000000
314_PV_4-145,145,2.450000,0.000000,0.000000,0.000000
313_PV_2-145,145,5.400000,0.000000,0.000000,0.000000
310_PV_1-145,145,2.841667,0.000000,0.000000,0.000000
324_PV_1-145,145,2.783333,0.000000,0.000000,0.000000
312_PV_1-145,145,5.750000,0.000000,0.000000,0.000000
310_PV_2-145,145,3.016667,0.000000,0.000000,0.000000
324_PV_2-145,145,2.600000,0.000000,0.000000,0.000000
324_PV_3-145,145,2.666667,0.000000,0.000000,0.000000
319_PV_1-145,145,11.433333,0.000000,0.000000,0.000000
308_RTPV_1-145,145,4.516667,0.000000,0.000000,0.000000
313_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-145,145,3.083333,0.000000,0.000000,0.000000
313_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-145,145,2.333333,0.000000,0.000000,0.000000
313_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-145,145,2.966667,0.000000,0.000000,0.000000
313_RTPV_8-145,145,2.658333,0.000000,0.000000,0.000000
313_RTPV_9-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-145,145,3.008333,0.000000,0.000000,0.000000
313_RTPV_11-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,1.383333,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,1.433333,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
309_WIND_1-145,145,0.033333,0.000000,0.000000,0.000000
317_WIND_1-145,145,60.724929,0.000000,0.000000,0.000000
303_WIND_1-145,145,2.391667,0.000000,0.000000,0.000000
320_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
314_PV_1-146,146,2.333333,0.000000,0.000000,0.000000
314_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
313_PV_1-146,146,4.625000,0.000000,0.000000,0.000000
314_PV_3-146,146,4.916667,0.000000,0.000000,0.000000
314_PV_4-146,146,2.483333,0.000000,0.000000,0.000000
313_PV_2-146,146,5.400000,0.000000,0.000000,0.000000
310_PV_1-146,146,2.841667,0.000000,0.000000,0.000000
324_PV_1-146,146,2.750000,0.000000,0.000000,0.000000
312_PV_1-146,146,5.791667,0.000000,0.000000,0.000000
310_PV_2-146,146,3.025000,0.000000,0.000000,0.000000
324_PV_2-146,146,2.600000,0.000000,0.000000,0.000000
324_PV_3-146,146,2.683333,0.000000,0.000000,0.000000
319_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-146,146,4.691667,0.000000,0.000000,0.000000
313_RTPV_1-146,146,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-146,146,3.125000,0.000000,0.000000,0.000000
313_RTPV_3-146,146,2.808333,0.000000,0.000000,0.000000
313_RTPV_4-146,146,2.483333,0.000000,0.000000,0.000000
313_RTPV_5-146,146,3.033333,0.000000,0.000000,0.000000
313_RTPV_6-146,146,2.391667,0.000000,0.000000,0.000000
313_RTPV_7-146,146,2.983333,0.000000,0.000000,0.000000
313_RTPV_8-146,146,2.616667,0.000000,0.000000,0.000000
313_RTPV_9-146,146,3.066667,0.000000,0.000000,0.000000
313_RTPV_10-146,146,3.050000,0.000000,0.000000,0.000000
313_RTPV_11-146,146,2.758333,0.000000,0.000000,0.000000
313_RTPV_12-146,146,1.425000,0.000000,0.000000,0.000000
