,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,1.732107,0.000000,0.000000
C1-146,1.495301,0.000000,0.000000
C1-147,1.357635,0.000000,0.000000
C1-148,1.721040,0.000000,0.000000
C1-149,1.798449,0.000000,0.000000
C1-150,1.744051,0.000000,0.000000
C1-151,1.938380,0.000000,0.000000
C1-152,1.644236,0.000000,0.000000
C1-153,1.348908,0.000000,0.000000
C1-154,1.982522,0.000000,0.000000
C1-155,2.057774,0.000000,0.000000
C1-156,2.247529,0.000000,0.000000
C1-157,1.959186,0.000000,0.000000
C1-158,1.477625,0.000000,0.000000
C1-159,1.746151,0.000000,0.000000
C1-160,1.892028,0.000000,0.000000
C1-161,1.763812,0.000000,0.000000
C1-162,1.941710,0.000000,0.000000
C1-163,1.685676,0.000000,0.000000
C1-164,1.540955,0.000000,0.000000
C1-165,1.885859,0.000000,0.000000
C1-166,2.003128,0.000000,0.000000
C1-167,2.004363,0.000000,0.000000
C1-168,2.169939,0.000000,0.000000
C1-169,2.006273,0.000000,0.000000
C1-170,2.015947,0.000000,0.000000
C1-171,1.987884,0.000000,0.000000
C1-172,2.174813,0.000000,0.000000
C1-173,2.450659,0.000000,0.000000
C1-174,2.219488,0.000000,0.000000
C1-175,2.243377,0.000000,0.000000
C1-176,1.933701,0.000000,0.000000
C1-177,2.228050,0.000000,0.000000
C1-178,1.656988,0.000000,0.000000
C1-179,1.890441,0.000000,0.000000
C1-180,2.030987,0.000000,0.000000
C1-181,1.614526,0.000000,0.000000
C1-182,1.686304,0.000000,0.000000
C1-183,1.640828,0.000000,0.000000
C1-184,1.698346,0.000000,0.000000
C1-185,1.481648,0.000000,0.000000
C1-186,1.555429,0.000000,0.000000
C1-187,1.505357,0.000000,0.000000
C1-188,0.255786,0.000000,0.000000
C1-189,-0.001687,0.000000,0.000000
C1-190,0.768708,0.000000,0.000000
C1-191,-0.310116,0.000000,0.000000
C1-192,-0.095162,0.000000,0.000000
C2-145,-5.017789,0.000000,0.000000
C2-146,-4.526230,0.000000,0.000000
C2-147,-4.248105,0.000000,0.000000
C2-148,-5.012951,0.000000,0.000000
C2-149,-5.168853,0.000000,0.000000
C2-150,-5.059309,0.000000,0.000000
C2-151,-5.475843,0.000000,0.000000
C2-152,-4.866192,0.000000,0.000000
C2-153,-4.254356,0.000000,0.000000
C2-154,-5.580617,0.000000,0.000000
C2-155,-5.729735,0.000000,0.000000
C2-156,-6.151470,0.000000,0.000000
C2-157,-5.566462,0.000000,0.000000
C2-158,-4.557757,0.000000,0.000000
C2-159,-5.122395,0.000000,0.000000
C2-160,-5.436116,0.000000,0.000000
C2-161,-5.179260,0.000000,0.000000
C2-162,-5.547998,0.000000,0.000000
C2-163,-5.012960,0.000000,0.000000
C2-164,-4.715512,0.000000,0.000000
C2-165,-5.447461,0.000000,0.000000
C2-166,-5.686046,0.000000,0.000000
C2-167,-5.678215,0.000000,0.000000
C2-168,-6.038512,0.000000,0.000000
C2-169,-5.701106,0.000000,0.000000
C2-170,-5.719405,0.000000,0.000000
C2-171,-5.661741,0.000000,0.000000
C2-172,-6.055962,0.000000,0.000000
C2-173,-6.635243,0.000000,0.000000
C2-174,-6.150846,0.000000,0.000000
C2-175,-6.199380,0.000000,0.000000
C2-176,-5.560275,0.000000,0.000000
C2-177,-6.186509,0.000000,0.000000
C2-178,-4.988326,0.000000,0.000000
C2-179,-5.474107,0.000000,0.000000
C2-180,-5.759869,0.000000,0.000000
C2-181,-4.919487,0.000000,0.000000
C2-182,-5.061947,0.000000,0.000000
C2-183,-4.986950,0.000000,0.000000
C2-184,-5.109723,0.000000,0.000000
C2-185,-4.663103,0.000000,0.000000
C2-186,-4.824693,0.000000,0.000000
C2-187,-4.710361,0.000000,0.000000
C2-188,-5.196739,0.000000,0.000000
C2-189,-6.374823,0.000000,0.000000
C2-190,-4.805962,0.000000,0.000000
C2-191,-5.727640,0.000000,0.000000
C2-192,-6.179450,0.000000,0.000000
C3-145,-1.944736,0.000000,0.000000
C3-146,-2.209398,0.000000,0.000000
C3-147,-2.365428,0.000000,0.000000
C3-148,-1.988050,0.000000,0.000000
C3-149,-1.909559,0.000000,0.000000
C3-150,-1.971782,0.000000,0.000000
C3-151,-1.775057,0.000000,0.000000
C3-152,-2.093395,0.000000,0.000000
C3-153,-2.425474,0.000000,0.000000
C3-154,-1.727165,0.000000,0.000000
C3-155,-1.658961,0.000000,0.000000
C3-156,-1.455291,0.000000,0.000000
C3-157,-1.801500,0.000000,0.000000
C3-158,-2.334307,0.000000,0.000000
C3-159,-2.056596,0.000000,0.000000
C3-160,-1.900077,0.000000,0.000000
C3-161,-2.023055,0.000000,0.000000
C3-162,-1.846370,0.000000,0.000000
C3-163,-2.122543,0.000000,0.000000
C3-164,-2.276686,0.000000,0.000000
C3-165,-1.883978,0.000000,0.000000
C3-166,-1.781065,0.000000,0.000000
C3-167,-1.783052,0.000000,0.000000
C3-168,-1.602486,0.000000,0.000000
C3-169,-1.780473,0.000000,0.000000
C3-170,-1.784588,0.000000,0.000000
C3-171,-1.812774,0.000000,0.000000
C3-172,-1.604067,0.000000,0.000000
C3-173,-1.313371,0.000000,0.000000
C3-174,-1.572260,0.000000,0.000000
C3-175,-1.551861,0.000000,0.000000
C3-176,-1.888368,0.000000,0.000000
C3-177,-1.576300,0.000000,0.000000
C3-178,-2.202007,0.000000,0.000000
C3-179,-1.956756,0.000000,0.000000
C3-180,-1.795969,0.000000,0.000000
C3-181,-2.270849,0.000000,0.000000
C3-182,-2.201583,0.000000,0.000000
C3-183,-2.256584,0.000000,0.000000
C3-184,-2.187082,0.000000,0.000000
C3-185,-2.425497,0.000000,0.000000
C3-186,-2.340519,0.000000,0.000000
C3-187,-2.401948,0.000000,0.000000
C3-188,-3.346952,0.000000,0.000000
C3-189,-3.402771,0.000000,0.000000
C3-190,-2.988102,0.000000,0.000000
C3-191,-3.737278,0.000000,0.000000
C3-192,-3.504668,0.000000,0.000000
C4-145,-1.931968,0.000000,0.000000
C4-146,-2.010546,0.000000,0.000000
C4-147,-2.064290,0.000000,0.000000
C4-148,-1.962241,0.000000,0.000000
C4-149,-1.934220,0.000000,0.000000
C4-150,-1.955967,0.000000,0.000000
C4-151,-1.910200,0.000000,0.000000
C4-152,-2.005698,0.000000,0.000000
C4-153,-2.105446,0.000000,0.000000
C4-154,-1.908760,0.000000,0.000000
C4-155,-1.881492,0.000000,0.000000
C4-156,-1.848054,0.000000,0.000000
C4-157,-1.963828,0.000000,0.000000
C4-158,-2.113216,0.000000,0.000000
C4-159,-2.037635,0.000000,0.000000
C4-160,-2.001732,0.000000,0.000000
C4-161,-2.047441,0.000000,0.000000
C4-162,-1.994291,0.000000,0.000000
C4-163,-2.072892,0.000000,0.000000
C4-164,-2.121597,0.000000,0.000000
C4-165,-2.020629,0.000000,0.000000
C4-166,-1.985149,0.000000,0.000000
C4-167,-1.975600,0.000000,0.000000
C4-168,-1.938106,0.000000,0.000000
C4-169,-1.993255,0.000000,0.000000
C4-170,-1.992628,0.000000,0.000000
C4-171,-2.001593,0.000000,0.000000
C4-172,-1.945655,0.000000,0.000000
C4-173,-1.865719,0.000000,0.000000
C4-174,-1.938166,0.000000,0.000000
C4-175,-1.931036,0.000000,0.000000
C4-176,-2.034634,0.000000,0.000000
C4-177,-1.956671,0.000000,0.000000
C4-178,-2.130101,0.000000,0.000000
C4-179,-2.058318,0.000000,0.000000
C4-180,-2.004788,0.000000,0.000000
C4-181,-2.169162,0.000000,0.000000
C4-182,-2.142154,0.000000,0.000000
C4-183,-2.177331,0.000000,0.000000
C4-184,-2.160023,0.000000,0.000000
C4-185,-2.233950,0.000000,0.000000
C4-186,-2.216948,0.000000,0.000000
C4-187,-2.225032,0.000000,0.000000
C4-188,-2.901693,0.000000,0.000000
C4-189,-3.136622,0.000000,0.000000
C4-190,-2.604390,0.000000,0.000000
C4-191,-3.229252,0.000000,0.000000
C4-192,-3.165593,0.000000,0.000000
C5-145,-1.033615,0.000000,0.000000
C5-146,-1.200743,0.000000,0.000000
C5-147,-1.298650,0.000000,0.000000
C5-148,-1.058907,0.000000,0.000000
C5-149,-1.009519,0.000000,0.000000
C5-150,-1.048526,0.000000,0.000000
C5-151,-0.922850,0.000000,0.000000
C5-152,-1.124039,0.000000,0.000000
C5-153,-1.333603,0.000000,0.000000
C5-154,-0.891590,0.000000,0.000000
C5-155,-0.848691,0.000000,0.000000
C5-156,-0.717802,0.000000,0.000000
C5-157,-0.934868,0.000000,0.000000
C5-158,-1.272127,0.000000,0.000000
C5-159,-1.095710,0.000000,0.000000
C5-160,-0.995906,0.000000,0.000000
C5-161,-1.073327,0.000000,0.000000
C5-162,-0.961294,0.000000,0.000000
C5-163,-1.136184,0.000000,0.000000
C5-164,-1.233472,0.000000,0.000000
C5-165,-0.984450,0.000000,0.000000
C5-166,-0.919189,0.000000,0.000000
C5-167,-0.921146,0.000000,0.000000
C5-168,-0.805778,0.000000,0.000000
C5-169,-0.918109,0.000000,0.000000
C5-170,-0.920504,0.000000,0.000000
C5-171,-0.938330,0.000000,0.000000
C5-172,-0.806068,0.000000,0.000000
C5-173,-0.621601,0.000000,0.000000
C5-174,-0.785410,0.000000,0.000000
C5-175,-0.772466,0.000000,0.000000
C5-176,-0.984900,0.000000,0.000000
C5-177,-0.786313,0.000000,0.000000
C5-178,-1.182673,0.000000,0.000000
C5-179,-1.027360,0.000000,0.000000
C5-180,-0.926359,0.000000,0.000000
C5-181,-1.224215,0.000000,0.000000
C5-182,-1.180717,0.000000,0.000000
C5-183,-1.213900,0.000000,0.000000
C5-184,-1.169876,0.000000,0.000000
C5-185,-1.320275,0.000000,0.000000
C5-186,-1.266038,0.000000,0.000000
C5-187,-1.305484,0.000000,0.000000
C5-188,-1.882209,0.000000,0.000000
C5-189,-1.906023,0.000000,0.000000
C5-190,-1.665318,0.000000,0.000000
C5-191,-2.118009,0.000000,0.000000
C5-192,-1.970528,0.000000,0.000000
C6-145,2.218510,0.000000,0.000000
C6-146,1.160596,0.000000,0.000000
C6-147,0.537603,0.000000,0.000000
C6-148,2.120196,0.000000,0.000000
C6-149,2.460127,0.000000,0.000000
C6-150,2.213041,0.000000,0.000000
C6-151,3.048047,0.000000,0.000000
C6-152,1.745391,0.000000,0.000000
C6-153,0.422841,0.000000,0.000000
C6-154,3.234184,0.000000,0.000000
C6-155,3.556982,0.000000,0.000000
C6-156,4.375043,0.000000,0.000000
C6-157,3.049432,0.000000,0.000000
C6-158,0.910854,0.000000,0.000000
C6-159,2.079306,0.000000,0.000000
C6-160,2.715644,0.000000,0.000000
C6-161,2.159786,0.000000,0.000000
C6-162,2.929225,0.000000,0.000000
C6-163,1.799542,0.000000,0.000000
C6-164,1.159715,0.000000,0.000000
C6-165,2.697505,0.000000,0.000000
C6-166,3.192192,0.000000,0.000000
C6-167,3.201227,0.000000,0.000000
C6-168,3.923857,0.000000,0.000000
C6-169,3.196749,0.000000,0.000000
C6-170,3.223919,0.000000,0.000000
C6-171,3.101819,0.000000,0.000000
C6-172,3.932240,0.000000,0.000000
C6-173,5.139363,0.000000,0.000000
C6-174,4.109255,0.000000,0.000000
C6-175,4.209419,0.000000,0.000000
C6-176,2.834443,0.000000,0.000000
C6-177,4.118926,0.000000,0.000000
C6-178,1.591423,0.000000,0.000000
C6-179,2.615335,0.000000,0.000000
C6-180,3.251793,0.000000,0.000000
C6-181,1.363115,0.000000,0.000000
C6-182,1.675735,0.000000,0.000000
C6-183,1.453864,0.000000,0.000000
C6-184,1.714463,0.000000,0.000000
C6-185,0.748471,0.000000,0.000000
C6-186,1.074977,0.000000,0.000000
C6-187,0.852365,0.000000,0.000000
C6-188,0.251697,0.000000,0.000000
C6-189,1.853392,0.000000,0.000000
C6-190,0.197116,0.000000,0.000000
C6-191,0.492311,0.000000,0.000000
C6-192,1.439738,0.000000,0.000000
C7-145,-13.561997,0.000000,0.000000
C7-146,-11.870705,0.000000,0.000000
C7-147,-14.870538,0.000000,0.000000
C7-148,-12.549752,0.000000,0.000000
C7-149,-12.828917,0.000000,0.000000
C7-150,-12.750750,0.000000,0.000000
C7-151,-14.111423,0.000000,0.000000
C7-152,-11.495501,0.000000,0.000000
C7-153,-12.103733,0.000000,0.000000
C7-154,-10.431900,0.000000,0.000000
C7-155,-10.321587,0.000000,0.000000
C7-156,-12.550234,0.000000,0.000000
C7-157,-11.422187,0.000000,0.000000
C7-158,-12.242675,0.000000,0.000000
C7-159,-13.723102,0.000000,0.000000
C7-160,-10.692035,0.000000,0.000000
C7-161,-10.119883,0.000000,0.000000
C7-162,-10.748320,0.000000,0.000000
C7-163,-11.795547,0.000000,0.000000
C7-164,-10.118964,0.000000,0.000000
C7-165,-7.520933,0.000000,0.000000
C7-166,-11.676542,0.000000,0.000000
C7-167,-11.782617,0.000000,0.000000
C7-168,-8.539136,0.000000,0.000000
C7-169,-8.006700,0.000000,0.000000
C7-170,-7.548402,0.000000,0.000000
C7-171,-7.707946,0.000000,0.000000
C7-172,-8.863561,0.000000,0.000000
C7-173,-10.504531,0.000000,0.000000
C7-174,-9.049463,0.000000,0.000000
C7-175,-9.030239,0.000000,0.000000
C7-176,-7.727954,0.000000,0.000000
C7-177,-10.013367,0.000000,0.000000
C7-178,-10.885322,0.000000,0.000000
C7-179,-8.831811,0.000000,0.000000
C7-180,-10.369747,0.000000,0.000000
C7-181,-8.342285,0.000000,0.000000
C7-182,-9.483058,0.000000,0.000000
C7-183,-9.903656,0.000000,0.000000
C7-184,-10.613284,0.000000,0.000000
C7-185,-9.414827,0.000000,0.000000
C7-186,-10.474308,0.000000,0.000000
C7-187,-10.149313,0.000000,0.000000
C7-188,-14.125433,0.000000,0.000000
C7-189,-12.032572,0.000000,0.000000
C7-190,-13.186049,0.000000,0.000000
C7-191,-14.492229,0.000000,0.000000
C7-192,-11.798545,0.000000,0.000000
C8-145,-5.515773,0.000000,0.000000
C8-146,-5.601140,0.000000,0.000000
C8-147,-5.665553,0.000000,0.000000
C8-148,-5.579993,0.000000,0.000000
C8-149,-5.551972,0.000000,0.000000
C8-150,-5.578569,0.000000,0.000000
C8-151,-5.550260,0.000000,0.000000
C8-152,-5.647698,0.000000,0.000000
C8-153,-5.758115,0.000000,0.000000
C8-154,-5.557549,0.000000,0.000000
C8-155,-5.534160,0.000000,0.000000
C8-156,-5.520121,0.000000,0.000000
C8-157,-5.669842,0.000000,0.000000
C8-158,-5.823109,0.000000,0.000000
C8-159,-5.760137,0.000000,0.000000
C8-160,-5.731993,0.000000,0.000000
C8-161,-5.773823,0.000000,0.000000
C8-162,-5.730372,0.000000,0.000000
C8-163,-5.807033,0.000000,0.000000
C8-164,-5.856707,0.000000,0.000000
C8-165,-5.751860,0.000000,0.000000
C8-166,-5.728989,0.000000,0.000000
C8-167,-5.714590,0.000000,0.000000
C8-168,-5.686795,0.000000,0.000000
C8-169,-5.744854,0.000000,0.000000
C8-170,-5.752957,0.000000,0.000000
C8-171,-5.760951,0.000000,0.000000
C8-172,-5.704044,0.000000,0.000000
C8-173,-5.632837,0.000000,0.000000
C8-174,-5.709163,0.000000,0.000000
C8-175,-5.704943,0.000000,0.000000
C8-176,-5.813390,0.000000,0.000000
C8-177,-5.749006,0.000000,0.000000
C8-178,-5.921466,0.000000,0.000000
C8-179,-5.854533,0.000000,0.000000
C8-180,-5.790334,0.000000,0.000000
C8-181,-5.989625,0.000000,0.000000
C8-182,-5.963586,0.000000,0.000000
C8-183,-6.016222,0.000000,0.000000
C8-184,-5.996004,0.000000,0.000000
C8-185,-6.075751,0.000000,0.000000
C8-186,-6.060689,0.000000,0.000000
C8-187,-6.066833,0.000000,0.000000
C8-188,-6.746403,0.000000,0.000000
C8-189,-6.982302,0.000000,0.000000
C8-190,-6.448130,0.000000,0.000000
C8-191,-7.072022,0.000000,0.000000
C8-192,-7.011273,0.000000,0.000000
C9-145,-5.383252,0.000000,0.000000
C9-146,-5.654428,0.000000,0.000000
C9-147,-5.820694,0.000000,0.000000
C9-148,-5.459137,0.000000,0.000000
C9-149,-5.380645,0.000000,0.000000
C9-150,-5.447522,0.000000,0.000000
C9-151,-5.267546,0.000000,0.000000
C9-152,-5.587746,0.000000,0.000000
C9-153,-5.930061,0.000000,0.000000
C9-154,-5.228030,0.000000,0.000000
C9-155,-5.163548,0.000000,0.000000
C9-156,-4.978490,0.000000,0.000000
C9-157,-5.357270,0.000000,0.000000
C9-158,-5.893799,0.000000,0.000000
C9-159,-5.628186,0.000000,0.000000
C9-160,-5.479111,0.000000,0.000000
C9-161,-5.598367,0.000000,0.000000
C9-162,-5.430988,0.000000,0.000000
C9-163,-5.705299,0.000000,0.000000
C9-164,-5.860373,0.000000,0.000000
C9-165,-5.463943,0.000000,0.000000
C9-166,-5.373127,0.000000,0.000000
C9-167,-5.370462,0.000000,0.000000
C9-168,-5.199202,0.000000,0.000000
C9-169,-5.379980,0.000000,0.000000
C9-170,-5.392471,0.000000,0.000000
C9-171,-5.419726,0.000000,0.000000
C9-172,-5.210089,0.000000,0.000000
C9-173,-4.927768,0.000000,0.000000
C9-174,-5.190379,0.000000,0.000000
C9-175,-5.172772,0.000000,0.000000
C9-176,-5.513931,0.000000,0.000000
C9-177,-5.214892,0.000000,0.000000
C9-178,-5.839668,0.000000,0.000000
C9-179,-5.599070,0.000000,0.000000
C9-180,-5.428046,0.000000,0.000000
C9-181,-5.936428,0.000000,0.000000
C9-182,-5.868092,0.000000,0.000000
C9-183,-5.939844,0.000000,0.000000
C9-184,-5.867550,0.000000,0.000000
C9-185,-6.111549,0.000000,0.000000
C9-186,-6.028432,0.000000,0.000000
C9-187,-6.088000,0.000000,0.000000
C9-188,-7.035796,0.000000,0.000000
C9-189,-7.092545,0.000000,0.000000
C9-190,-6.676015,0.000000,0.000000
C9-191,-7.424261,0.000000,0.000000
C9-192,-7.194442,0.000000,0.000000
C10-145,-7.620068,0.000000,0.000000
C10-146,-7.799674,0.000000,0.000000
C10-147,-7.917189,0.000000,0.000000
C10-148,-7.707749,0.000000,0.000000
C10-149,-7.658360,0.000000,0.000000
C10-150,-7.706280,0.000000,0.000000
C10-151,-7.612689,0.000000,0.000000
C10-152,-7.817443,0.000000,0.000000
C10-153,-8.046616,0.000000,0.000000
C10-154,-7.597472,0.000000,0.000000
C10-155,-7.561704,0.000000,0.000000
C10-156,-7.466465,0.000000,0.000000
C10-157,-7.745920,0.000000,0.000000
C10-158,-8.090308,0.000000,0.000000
C10-159,-7.937064,0.000000,0.000000
C10-160,-7.851521,0.000000,0.000000
C10-161,-7.921812,0.000000,0.000000
C10-162,-7.827604,0.000000,0.000000
C10-163,-7.998929,0.000000,0.000000
C10-164,-8.097999,0.000000,0.000000
C10-165,-7.841848,0.000000,0.000000
C10-166,-7.799759,0.000000,0.000000
C10-167,-7.792804,0.000000,0.000000
C10-168,-7.695261,0.000000,0.000000
C10-169,-7.812940,0.000000,0.000000
C10-170,-7.831377,0.000000,0.000000
C10-171,-7.847421,0.000000,0.000000
C10-172,-7.713376,0.000000,0.000000
C10-173,-7.544952,0.000000,0.000000
C10-174,-7.715892,0.000000,0.000000
C10-175,-7.708294,0.000000,0.000000
C10-176,-7.929642,0.000000,0.000000
C10-177,-7.756010,0.000000,0.000000
C10-178,-8.150588,0.000000,0.000000
C10-179,-8.004187,0.000000,0.000000
C10-180,-7.883578,0.000000,0.000000
C10-181,-8.245605,0.000000,0.000000
C10-182,-8.203890,0.000000,0.000000
C10-183,-8.269159,0.000000,0.000000
C10-184,-8.219787,0.000000,0.000000
C10-185,-8.380881,0.000000,0.000000
C10-186,-8.330210,0.000000,0.000000
C10-187,-8.366090,0.000000,0.000000
C10-188,-8.948162,0.000000,0.000000
C10-189,-8.973760,0.000000,0.000000
C10-190,-8.729489,0.000000,0.000000
C10-191,-9.180398,0.000000,0.000000
C10-192,-9.038264,0.000000,0.000000
C11-145,-6.053725,0.000000,0.000000
C11-146,-6.065193,0.000000,0.000000
C11-147,-6.083215,0.000000,0.000000
C11-148,-6.111067,0.000000,0.000000
C11-149,-6.111067,0.000000,0.000000
C11-150,-6.119259,0.000000,0.000000
C11-151,-6.148750,0.000000,0.000000
C11-152,-6.152026,0.000000,0.000000
C11-153,-6.170048,0.000000,0.000000
C11-154,-6.163495,0.000000,0.000000
C11-155,-6.170048,0.000000,0.000000
C11-156,-6.202815,0.000000,0.000000
C11-157,-6.260158,0.000000,0.000000
C11-158,-6.266711,0.000000,0.000000
C11-159,-6.288010,0.000000,0.000000
C11-160,-6.301117,0.000000,0.000000
C11-161,-6.294563,0.000000,0.000000
C11-162,-6.310947,0.000000,0.000000
C11-163,-6.307670,0.000000,0.000000
C11-164,-6.309308,0.000000,0.000000
C11-165,-6.302755,0.000000,0.000000
C11-166,-6.324054,0.000000,0.000000
C11-167,-6.315862,0.000000,0.000000
C11-168,-6.332245,0.000000,0.000000
C11-169,-6.337161,0.000000,0.000000
C11-170,-6.351906,0.000000,0.000000
C11-171,-6.350267,0.000000,0.000000
C11-172,-6.348629,0.000000,0.000000
C11-173,-6.363374,0.000000,0.000000
C11-174,-6.369928,0.000000,0.000000
C11-175,-6.374843,0.000000,0.000000
C11-176,-6.383034,0.000000,0.000000
C11-177,-6.405971,0.000000,0.000000
C11-178,-6.404333,0.000000,0.000000
C11-179,-6.412525,0.000000,0.000000
C11-180,-6.394503,0.000000,0.000000
C11-181,-6.453484,0.000000,0.000000
C11-182,-6.455122,0.000000,0.000000
C11-183,-6.484613,0.000000,0.000000
C11-184,-6.479697,0.000000,0.000000
C11-185,-6.489528,0.000000,0.000000
C11-186,-6.492804,0.000000,0.000000
C11-187,-6.489528,0.000000,0.000000
C11-188,-6.494443,0.000000,0.000000
C11-189,-6.496081,0.000000,0.000000
C11-190,-6.492804,0.000000,0.000000
C11-191,-6.491166,0.000000,0.000000
C11-192,-6.496081,0.000000,0.000000
C12-1-145,-5.381162,0.000000,0.000000
C12-1-146,-5.233947,0.000000,0.000000
C12-1-147,-5.159248,0.000000,0.000000
C12-1-148,-5.266689,0.000000,0.000000
C12-1-149,-5.255772,0.000000,0.000000
C12-1-150,-5.225669,0.000000,0.000000
C12-1-151,-5.299472,0.000000,0.000000
C12-1-152,-5.195074,0.000000,0.000000
C12-1-153,-5.108641,0.000000,0.000000
C12-1-154,-5.285507,0.000000,0.000000
C12-1-155,-5.290305,0.000000,0.000000
C12-1-156,-5.384734,0.000000,0.000000
C12-1-157,-5.362251,0.000000,0.000000
C12-1-158,-5.195088,0.000000,0.000000
C12-1-159,-5.281509,0.000000,0.000000
C12-1-160,-5.352387,0.000000,0.000000
C12-1-161,-5.313197,0.000000,0.000000
C12-1-162,-5.372711,0.000000,0.000000
C12-1-163,-5.281484,0.000000,0.000000
C12-1-164,-5.238739,0.000000,0.000000
C12-1-165,-5.342981,0.000000,0.000000
C12-1-166,-5.384753,0.000000,0.000000
C12-1-167,-5.354488,0.000000,0.000000
C12-1-168,-5.427518,0.000000,0.000000
C12-1-169,-5.385749,0.000000,0.000000
C12-1-170,-5.400719,0.000000,0.000000
C12-1-171,-5.391411,0.000000,0.000000
C12-1-172,-5.455907,0.000000,0.000000
C12-1-173,-5.558620,0.000000,0.000000
