,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.620788,0.000000,0.000000
C1-2,32.131740,0.000000,0.000000
C1-3,49.356623,0.000000,0.000000
C1-4,46.583143,0.000000,0.000000
C1-5,40.108362,0.000000,0.000000
C1-6,37.718791,0.000000,0.000000
C1-7,44.216211,0.000000,0.000000
C1-8,38.741225,0.000000,0.000000
C1-9,6.885893,0.000000,0.000000
C1-10,-6.014075,0.000000,0.000000
C1-11,-6.110153,0.000000,0.000000
C1-12,-13.713493,0.000000,0.000000
C1-13,5.444901,0.000000,0.000000
C1-14,28.263551,0.000000,0.000000
C1-15,28.002196,0.000000,0.000000
C1-16,35.893060,0.000000,0.000000
C1-17,31.849217,0.000000,0.000000
C1-18,29.465522,0.000000,0.000000
C1-19,37.221188,0.000000,0.000000
C1-20,35.670027,0.000000,0.000000
C1-21,24.658720,0.000000,0.000000
C1-22,19.238505,0.000000,0.000000
C1-23,14.108624,0.000000,0.000000
C1-24,32.530606,0.000000,0.000000
C2-1,-130.670187,0.000000,0.000000
C2-2,-94.154470,0.000000,0.000000
C2-3,-118.810138,0.000000,0.000000
C2-4,-115.457596,0.000000,0.000000
C2-5,-103.829161,0.000000,0.000000
C2-6,-98.693784,0.000000,0.000000
C2-7,-115.747859,0.000000,0.000000
C2-8,-103.125558,0.000000,0.000000
C2-9,-92.341661,0.000000,0.000000
C2-10,-62.395569,0.000000,0.000000
C2-11,-36.324758,0.000000,0.000000
C2-12,-48.269148,0.000000,0.000000
C2-13,-29.669629,0.000000,0.000000
C2-14,-19.593693,0.000000,0.000000
C2-15,-18.722691,0.000000,0.000000
C2-16,-36.053308,0.000000,0.000000
C2-17,-89.412174,0.000000,0.000000
C2-18,-87.556326,0.000000,0.000000
C2-19,-105.961928,0.000000,0.000000
C2-20,-105.646869,0.000000,0.000000
C2-21,-84.141576,0.000000,0.000000
C2-22,-72.542348,0.000000,0.000000
C2-23,-59.292538,0.000000,0.000000
C2-24,-97.852057,0.000000,0.000000
C3-1,36.283502,0.000000,0.000000
C3-2,17.930987,0.000000,0.000000
C3-3,26.028017,0.000000,0.000000
C3-4,25.910201,0.000000,0.000000
C3-5,20.654048,0.000000,0.000000
C3-6,15.533676,0.000000,0.000000
C3-7,20.418710,0.000000,0.000000
C3-8,9.803505,0.000000,0.000000
C3-9,-23.173780,0.000000,0.000000
C3-10,-43.038632,0.000000,0.000000
C3-11,-48.456430,0.000000,0.000000
C3-12,-53.394771,0.000000,0.000000
C3-13,-41.613931,0.000000,0.000000
C3-14,-25.208928,0.000000,0.000000
C3-15,-25.579410,0.000000,0.000000
C3-16,-14.960916,0.000000,0.000000
C3-17,-6.225717,0.000000,0.000000
C3-18,-8.465350,0.000000,0.000000
C3-19,0.681265,0.000000,0.000000
C3-20,4.514013,0.000000,0.000000
C3-21,-1.794588,0.000000,0.000000
C3-22,-4.164047,0.000000,0.000000
C3-23,-7.722762,0.000000,0.000000
C3-24,16.480578,0.000000,0.000000
C4-1,-18.034012,0.000000,0.000000
C4-2,-21.257030,0.000000,0.000000
C4-3,-7.967372,0.000000,0.000000
C4-4,-10.364923,0.000000,0.000000
C4-5,-13.703607,0.000000,0.000000
C4-6,-15.034815,0.000000,0.000000
C4-7,-17.037273,0.000000,0.000000
C4-8,-18.931210,0.000000,0.000000
C4-9,-33.939413,0.000000,0.000000
C4-10,-36.712643,0.000000,0.000000
C4-11,-36.001897,0.000000,0.000000
C4-12,-41.580091,0.000000,0.000000
C4-13,-29.866060,0.000000,0.000000
C4-14,-17.683939,0.000000,0.000000
C4-15,-17.473692,0.000000,0.000000
C4-16,-15.260013,0.000000,0.000000
C4-17,-24.204060,0.000000,0.000000
C4-18,-27.881246,0.000000,0.000000
C4-19,-27.413701,0.000000,0.000000
C4-20,-29.144710,0.000000,0.000000
C4-21,-32.378752,0.000000,0.000000
C4-22,-32.771597,0.000000,0.000000
C4-23,-31.313395,0.000000,0.000000
C4-24,-24.465690,0.000000,0.000000
C5-1,25.550244,0.000000,0.000000
C5-2,13.787852,0.000000,0.000000
