,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,241,4.166667,0.000000,0.000000,18.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,241,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,242,4.166667,0.000000,0.000000,22.083333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,242,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,243,4.166667,0.000000,0.000000,25.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,243,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,244,4.166667,0.000000,0.000000,29.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,244,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,245,4.166667,0.000000,0.000000,32.708333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,245,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,246,4.166667,0.000000,0.000000,36.250000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,246,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,247,4.166667,0.000000,0.000000,39.791667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,247,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,248,4.166667,0.000000,0.000000,43.333333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,248,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,249,4.166667,0.000000,0.000000,46.875000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,249,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,250,4.166667,0.000000,0.000000,50.416667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,250,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,251,4.166667,0.000000,0.000000,53.958333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,251,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,252,4.166667,0.000000,0.000000,57.500000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,252,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,253,4.166667,0.000000,0.000000,61.041667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,253,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,254,4.166667,0.000000,0.000000,64.583333,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,0.000000,24.911804,0.000000,0.000000,0.000000,0.000000,0.000000,2.198100,301,0.000000,0.0
313_STORAGE_1,254,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
