,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,0.120333,0.000000,0.000000
C1-242,0.107158,0.000000,0.000000
C1-243,0.234629,0.000000,0.000000
C1-244,0.409412,0.000000,0.000000
C1-245,0.803390,0.000000,0.000000
C1-246,0.777012,0.000000,0.000000
C1-247,0.877261,0.000000,0.000000
C1-248,1.313622,0.000000,0.000000
C1-249,1.180790,0.000000,0.000000
C1-250,1.137009,0.000000,0.000000
C1-251,1.452806,0.000000,0.000000
C1-252,1.505401,0.000000,0.000000
C1-253,1.546734,0.000000,0.000000
C1-254,1.633063,0.000000,0.000000
C1-255,1.777266,0.000000,0.000000
C1-256,1.645357,0.000000,0.000000
C1-257,1.947649,0.000000,0.000000
C1-258,1.951430,0.000000,0.000000
C1-259,1.927770,0.000000,0.000000
C1-260,2.156992,0.000000,0.000000
C1-261,2.368745,0.000000,0.000000
C1-262,3.045934,0.000000,0.000000
C1-263,4.421363,0.000000,0.000000
C1-264,6.282425,0.000000,0.000000
C1-265,4.552621,0.000000,0.000000
C1-266,2.802753,0.000000,0.000000
C1-267,5.758084,0.000000,0.000000
C1-268,6.270044,0.000000,0.000000
C1-269,6.267210,0.000000,0.000000
C1-270,6.264991,0.000000,0.000000
C1-271,6.266592,0.000000,0.000000
C1-272,6.261607,0.000000,0.000000
C1-273,6.265826,0.000000,0.000000
C1-274,6.270866,0.000000,0.000000
C1-275,6.280033,0.000000,0.000000
C1-276,6.283068,0.000000,0.000000
C1-277,6.341741,0.000000,0.000000
C1-278,6.348351,0.000000,0.000000
C1-279,6.357575,0.000000,0.000000
C1-280,6.360189,0.000000,0.000000
C1-281,6.366640,0.000000,0.000000
C1-282,6.370156,0.000000,0.000000
C1-283,6.373089,0.000000,0.000000
C1-284,6.376677,0.000000,0.000000
C1-285,6.380731,0.000000,0.000000
C1-286,6.382199,0.000000,0.000000
C1-287,6.381965,0.000000,0.000000
C1-288,6.382386,0.000000,0.000000
C2-241,-6.633638,0.000000,0.000000
C2-242,-6.599670,0.000000,0.000000
C2-243,-6.869210,0.000000,0.000000
C2-244,-7.244614,0.000000,0.000000
C2-245,-8.064549,0.000000,0.000000
C2-246,-8.008319,0.000000,0.000000
C2-247,-8.216796,0.000000,0.000000
C2-248,-9.121141,0.000000,0.000000
C2-249,-8.850444,0.000000,0.000000
C2-250,-8.767022,0.000000,0.000000
C2-251,-9.417067,0.000000,0.000000
C2-252,-9.527608,0.000000,0.000000
C2-253,-9.616951,0.000000,0.000000
C2-254,-9.794645,0.000000,0.000000
C2-255,-10.105167,0.000000,0.000000
C2-256,-9.842968,0.000000,0.000000
C2-257,-10.487987,0.000000,0.000000
C2-258,-10.493015,0.000000,0.000000
C2-259,-10.454580,0.000000,0.000000
C2-260,-10.947198,0.000000,0.000000
C2-261,-11.308207,0.000000,0.000000
C2-262,-11.452528,0.000000,0.000000
C2-263,-10.993642,0.000000,0.000000
C2-264,-10.009844,0.000000,0.000000
C2-265,-11.201495,0.000000,0.000000
C2-266,-12.385844,0.000000,0.000000
C2-267,-10.372683,0.000000,0.000000
C2-268,-10.044237,0.000000,0.000000
