,hour,SegemntDispatch
301_CT_1-0,241,0.000000
301_CT_1-0,242,0.000000
301_CT_1-0,243,0.000000
301_CT_1-0,244,0.000000
301_CT_1-0,245,0.000000
301_CT_1-0,246,0.000000
301_CT_1-0,247,0.000000
301_CT_1-0,248,0.000000
301_CT_1-0,249,0.000000
301_CT_1-0,250,0.000000
301_CT_1-0,251,0.000000
301_CT_1-0,252,0.000000
301_CT_1-0,253,0.000000
301_CT_1-0,254,0.000000
301_CT_1-0,255,0.000000
301_CT_1-0,256,0.000000
301_CT_1-0,257,0.000000
301_CT_1-0,258,0.000000
301_CT_1-0,259,0.000000
301_CT_1-0,260,0.000000
301_CT_1-0,261,0.000000
301_CT_1-0,262,0.000000
301_CT_1-0,263,0.000000
301_CT_1-0,264,0.000000
301_CT_1-0,265,0.000000
301_CT_1-0,266,0.000000
301_CT_1-0,267,0.000000
301_CT_1-0,268,0.000000
301_CT_1-0,269,0.000000
301_CT_1-0,270,0.000000
301_CT_1-0,271,0.000000
301_CT_1-0,272,0.000000
301_CT_1-0,273,0.000000
301_CT_1-0,274,0.000000
301_CT_1-0,275,0.000000
301_CT_1-0,276,0.000000
301_CT_1-0,277,0.000000
301_CT_1-0,278,0.000000
301_CT_1-0,279,0.000000
301_CT_1-0,280,0.000000
301_CT_1-0,281,0.000000
301_CT_1-0,282,0.000000
301_CT_1-0,283,0.000000
301_CT_1-0,284,0.000000
301_CT_1-0,285,0.000000
301_CT_1-0,286,0.000000
301_CT_1-0,287,0.000000
301_CT_1-0,288,0.000000
301_CT_1-1,241,0.000000
301_CT_1-1,242,0.000000
301_CT_1-1,243,0.000000
301_CT_1-1,244,0.000000
301_CT_1-1,245,0.000000
301_CT_1-1,246,0.000000
301_CT_1-1,247,0.000000
301_CT_1-1,248,0.000000
301_CT_1-1,249,0.000000
301_CT_1-1,250,0.000000
301_CT_1-1,251,0.000000
301_CT_1-1,252,0.000000
301_CT_1-1,253,0.000000
301_CT_1-1,254,0.000000
301_CT_1-1,255,0.000000
301_CT_1-1,256,0.000000
301_CT_1-1,257,0.000000
301_CT_1-1,258,0.000000
301_CT_1-1,259,0.000000
301_CT_1-1,260,0.000000
301_CT_1-1,261,0.000000
301_CT_1-1,262,0.000000
301_CT_1-1,263,0.000000
301_CT_1-1,264,0.000000
301_CT_1-1,265,0.000000
301_CT_1-1,266,0.000000
301_CT_1-1,267,0.000000
301_CT_1-1,268,0.000000
301_CT_1-1,269,0.000000
301_CT_1-1,270,0.000000
301_CT_1-1,271,0.000000
301_CT_1-1,272,0.000000
301_CT_1-1,273,0.000000
301_CT_1-1,274,0.000000
301_CT_1-1,275,0.000000
301_CT_1-1,276,0.000000
301_CT_1-1,277,0.000000
301_CT_1-1,278,0.000000
301_CT_1-1,279,0.000000
301_CT_1-1,280,0.000000
301_CT_1-1,281,0.000000
301_CT_1-1,282,0.000000
301_CT_1-1,283,0.000000
301_CT_1-1,284,0.000000
301_CT_1-1,285,0.000000
301_CT_1-1,286,0.000000
301_CT_1-1,287,0.000000
301_CT_1-1,288,0.000000
301_CT_1-2,241,0.000000
301_CT_1-2,242,0.000000
301_CT_1-2,243,0.000000
301_CT_1-2,244,0.000000
301_CT_1-2,245,0.000000
301_CT_1-2,246,0.000000
301_CT_1-2,247,0.000000
301_CT_1-2,248,0.000000
301_CT_1-2,249,0.000000
301_CT_1-2,250,0.000000
301_CT_1-2,251,0.000000
301_CT_1-2,252,0.000000
301_CT_1-2,253,0.000000
301_CT_1-2,254,0.000000
301_CT_1-2,255,0.000000
301_CT_1-2,256,0.000000
301_CT_1-2,257,0.000000
301_CT_1-2,258,0.000000
301_CT_1-2,259,0.000000
301_CT_1-2,260,0.000000
301_CT_1-2,261,0.000000
301_CT_1-2,262,0.000000
301_CT_1-2,263,0.000000
301_CT_1-2,264,0.000000
301_CT_1-2,265,0.000000
301_CT_1-2,266,0.000000
301_CT_1-2,267,0.000000
301_CT_1-2,268,0.000000
301_CT_1-2,269,0.000000
301_CT_1-2,270,0.000000
301_CT_1-2,271,0.000000
301_CT_1-2,272,0.000000
301_CT_1-2,273,0.000000
301_CT_1-2,274,0.000000
301_CT_1-2,275,0.000000
301_CT_1-2,276,0.000000
301_CT_1-2,277,0.000000
301_CT_1-2,278,0.000000
301_CT_1-2,279,0.000000
301_CT_1-2,280,0.000000
301_CT_1-2,281,0.000000
301_CT_1-2,282,0.000000
301_CT_1-2,283,0.000000
301_CT_1-2,284,0.000000
301_CT_1-2,285,0.000000
301_CT_1-2,286,0.000000
301_CT_1-2,287,0.000000
301_CT_1-2,288,0.000000
301_CT_1-3,241,0.000000
301_CT_1-3,242,0.000000
301_CT_1-3,243,0.000000
301_CT_1-3,244,0.000000
301_CT_1-3,245,0.000000
301_CT_1-3,246,0.000000
301_CT_1-3,247,0.000000
301_CT_1-3,248,0.000000
301_CT_1-3,249,0.000000
301_CT_1-3,250,0.000000
301_CT_1-3,251,0.000000
301_CT_1-3,252,0.000000
301_CT_1-3,253,0.000000
301_CT_1-3,254,0.000000
301_CT_1-3,255,0.000000
301_CT_1-3,256,0.000000
301_CT_1-3,257,0.000000
301_CT_1-3,258,0.000000
301_CT_1-3,259,0.000000
301_CT_1-3,260,0.000000
301_CT_1-3,261,0.000000
301_CT_1-3,262,0.000000
301_CT_1-3,263,0.000000
301_CT_1-3,264,0.000000
301_CT_1-3,265,0.000000
301_CT_1-3,266,0.000000
301_CT_1-3,267,0.000000
301_CT_1-3,268,0.000000
301_CT_1-3,269,0.000000
301_CT_1-3,270,0.000000
301_CT_1-3,271,0.000000
301_CT_1-3,272,0.000000
301_CT_1-3,273,0.000000
301_CT_1-3,274,0.000000
301_CT_1-3,275,0.000000
301_CT_1-3,276,0.000000
301_CT_1-3,277,0.000000
301_CT_1-3,278,0.000000
301_CT_1-3,279,0.000000
301_CT_1-3,280,0.000000
301_CT_1-3,281,0.000000
301_CT_1-3,282,0.000000
301_CT_1-3,283,0.000000
301_CT_1-3,284,0.000000
301_CT_1-3,285,0.000000
301_CT_1-3,286,0.000000
301_CT_1-3,287,0.000000
301_CT_1-3,288,0.000000
301_CT_2-0,241,0.000000
301_CT_2-0,242,0.000000
301_CT_2-0,243,0.000000
301_CT_2-0,244,0.000000
301_CT_2-0,245,0.000000
301_CT_2-0,246,0.000000
301_CT_2-0,247,0.000000
301_CT_2-0,248,0.000000
