,hour,dispatch,dual,offer,lmp,capacity,
320_PV_1-241,241,3.133333,0,0,0,37.6,0
314_PV_1-241,241,2.95,0,0,0,35.4,0
314_PV_2-241,241,2.65,0,0,0,31.8,0
313_PV_1-241,241,5.066667,0,0,0,60.8,0
314_PV_3-241,241,4.866667,0,0,0,58.4,0
314_PV_4-241,241,2.591667,0,0,0,31.1,0
313_PV_2-241,241,5.35,0,0,0,64.2,0
310_PV_1-241,241,2.658333,0,0,0,31.9,0
324_PV_1-241,241,2.666667,0,0,0,32,0
312_PV_1-241,241,5.475,0,0,0,65.7,0
310_PV_2-241,241,2.816667,0,0,0,33.8,0
324_PV_2-241,241,2.466667,0,0,0,29.6,0
324_PV_3-241,241,2.833333,0,0,0,34,0
319_PV_1-241,241,11.366667,0,0,0,136.4,0
308_RTPV_1-241,241,4.891667,0,0,0,58.7,0
313_RTPV_1-241,241,4.666667,0,0,0,56,0
313_RTPV_2-241,241,2.658333,0,0,0,31.9,0
313_RTPV_3-241,241,2.566667,0,0,0,30.8,0
313_RTPV_4-241,241,2.583333,0,0,0,31,0
313_RTPV_5-241,241,2.916667,0,0,0,35,0
313_RTPV_6-241,241,1.609001,0,0,0,33.8,0
313_RTPV_7-241,241,0,0,0,0,33.6,0
313_RTPV_8-241,241,0,0,0,0,37.7,0
313_RTPV_9-241,241,0,0,0,0,31.9,0
313_RTPV_10-241,241,2.916667,0,0,0,35,0
313_RTPV_11-241,241,2.95,0,0,0,35.4,0
313_RTPV_12-241,241,1.041667,0,0,0,12.5,0
320_RTPV_1-241,241,0,0,0,0,15.5,0
320_RTPV_2-241,241,1.15,0,0,0,13.8,0
320_RTPV_3-241,241,0,0,0,0,14.7,0
313_RTPV_13-241,241,1.441667,0,0,0,17.3,0
320_RTPV_4-241,241,0,0,0,0,14.8,0
320_RTPV_5-241,241,1.316667,0,0,0,15.8,0
320_RTPV_6-241,241,0,0,0,0,5.1,0
309_WIND_1-241,241,0.091667,0,0,0,1.1,0
317_WIND_1-241,241,49.266667,0,0,0,591.2,0
303_WIND_1-241,241,5.575,0,0,0,66.9,0
320_PV_1-242,242,3.083333,0,0,0,37,0
314_PV_1-242,242,2.908333,0,0,0,34.9,0
314_PV_2-242,242,2.6,0,0,0,31.2,0
313_PV_1-242,242,5.008333,0,0,0,60.1,0
314_PV_3-242,242,4.775,0,0,0,57.3,0
314_PV_4-242,242,2.625,0,0,0,31.5,0
313_PV_2-242,242,5.358333,0,0,0,64.3,0
310_PV_1-242,242,2.65,0,0,0,31.8,0
324_PV_1-242,242,2.658333,0,0,0,31.9,0
312_PV_1-242,242,5.458333,0,0,0,65.5,0
310_PV_2-242,242,2.816667,0,0,0,33.8,0
324_PV_2-242,242,2.416667,0,0,0,29,0
324_PV_3-242,242,2.825,0,0,0,33.9,0
319_PV_1-242,242,11.333333,0,0,0,136,0
308_RTPV_1-242,242,4.8,0,0,0,57.6,0
313_RTPV_1-242,242,4.583333,0,0,0,55,0
313_RTPV_2-242,242,2.65,0,0,0,31.8,0
313_RTPV_3-242,242,2.508333,0,0,0,30.1,0
313_RTPV_4-242,242,2.566667,0,0,0,30.8,0
313_RTPV_5-242,242,2.866667,0,0,0,34.4,0
313_RTPV_6-242,242,2.75,0,0,0,33,0
313_RTPV_7-242,242,2.758333,0,0,0,33.1,0
313_RTPV_8-242,242,0.903333,0,0,0,36.9,0
313_RTPV_9-242,242,0,0,0,0,31.2,0
313_RTPV_10-242,242,2.866667,0,0,0,34.4,0
313_RTPV_11-242,242,2.891667,0,0,0,34.7,0
313_RTPV_12-242,242,1.066667,0,0,0,12.8,0
320_RTPV_1-242,242,0,0,0,0,15.2,0
320_RTPV_2-242,242,0,0,0,0,14.2,0
320_RTPV_3-242,242,0,0,0,0,14.4,0
313_RTPV_13-242,242,1.425,0,0,0,17.1,0
320_RTPV_4-242,242,0,0,0,0,14.5,0
320_RTPV_5-242,242,0,0,0,0,15.7,0
320_RTPV_6-242,242,0,0,0,0,5,0
309_WIND_1-242,242,0.033333,0,0,0,0.4,0
317_WIND_1-242,242,51.775,0,0,0,621.3,0
303_WIND_1-242,242,6.516667,0,0,0,78.2,0
320_PV_1-243,243,3.058333,0,0,0,36.7,0
314_PV_1-243,243,2.891667,0,0,0,34.7,0
