,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-1,1,0.000000,0.000000,0.000000,0.000000,25.000000
314_PV_1-1,1,2.016667,0.000000,0.000000,0.000000,24.200000
314_PV_2-1,1,0.000000,0.000000,0.000000,0.000000,19.500000
313_PV_1-1,1,0.000000,0.000000,0.000000,0.000000,35.800000
314_PV_3-1,1,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_4-1,1,0.000000,0.000000,0.000000,0.000000,20.800000
313_PV_2-1,1,0.000000,0.000000,0.000000,0.000000,35.100000
310_PV_1-1,1,2.025000,0.000000,0.000000,0.000000,24.300000
324_PV_1-1,1,2.000000,0.000000,0.000000,0.000000,24.000000
312_PV_1-1,1,0.000000,0.000000,0.000000,0.000000,34.400000
310_PV_2-1,1,1.958333,0.000000,0.000000,0.000000,23.500000
324_PV_2-1,1,1.983333,0.000000,0.000000,0.000000,23.800000
324_PV_3-1,1,1.891667,0.000000,0.000000,0.000000,22.700000
319_PV_1-1,1,0.000000,0.000000,0.000000,0.000000,91.800000
308_RTPV_1-1,1,1.250000,0.000000,0.000000,0.000000,15.000000
313_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000,17.000000
313_RTPV_2-1,1,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_3-1,1,0.758333,0.000000,0.000000,0.000000,9.100000
313_RTPV_4-1,1,0.933333,0.000000,0.000000,0.000000,11.200000
313_RTPV_5-1,1,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_7-1,1,0.891667,0.000000,0.000000,0.000000,10.700000
313_RTPV_8-1,1,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_9-1,1,0.000000,0.000000,0.000000,0.000000,10.800000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,0.000000,11.100000
313_RTPV_11-1,1,0.000000,0.000000,0.000000,0.000000,11.800000
313_RTPV_12-1,1,0.475000,0.000000,0.000000,0.000000,5.700000
320_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000,5.200000
320_RTPV_3-1,1,0.458333,0.000000,0.000000,0.000000,5.500000
313_RTPV_13-1,1,0.000000,0.000000,0.000000,0.000000,4.900000
320_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000,5.300000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000,4.400000
320_RTPV_6-1,1,0.166667,0.000000,0.000000,0.000000,2.000000
309_WIND_1-1,1,12.075000,0.000000,0.000000,0.000000,144.900000
317_WIND_1-1,1,50.227242,0.000000,0.000000,0.000000,768.700000
303_WIND_1-1,1,41.958036,0.000000,0.000000,0.000000,743.500000
320_PV_1-2,2,-0.000000,0.000000,0.000000,0.000000,26.100000
314_PV_1-2,2,2.125000,0.000000,0.000000,0.000000,25.500000
314_PV_2-2,2,1.733333,0.000000,0.000000,0.000000,20.800000
313_PV_1-2,2,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_3-2,2,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_4-2,2,0.000000,0.000000,0.000000,0.000000,22.300000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000,37.500000
310_PV_1-2,2,2.116667,0.000000,0.000000,0.000000,25.400000
324_PV_1-2,2,2.108333,0.000000,0.000000,0.000000,25.300000
312_PV_1-2,2,3.025000,0.000000,0.000000,0.000000,36.300000
310_PV_2-2,2,2.075000,0.000000,0.000000,0.000000,24.900000
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000,25.100000
324_PV_3-2,2,1.983333,0.000000,0.000000,0.000000,23.800000
319_PV_1-2,2,8.066667,0.000000,0.000000,0.000000,96.800000
308_RTPV_1-2,2,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_1-2,2,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-2,2,1.066667,0.000000,0.000000,0.000000,12.800000
313_RTPV_3-2,2,0.883333,0.000000,0.000000,0.000000,10.600000
313_RTPV_4-2,2,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_5-2,2,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_6-2,2,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_7-2,2,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_8-2,2,1.050000,0.000000,0.000000,0.000000,12.600000
