,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,2,0.000000,0.000000,0.000000,0.000000,57.703051,0.0
301,3,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,4,0.000000,0.000000,0.000000,0.000000,58.365524,0.0
301,5,0.000000,0.000000,0.000000,0.000000,58.501416,0.0
301,6,0.000000,0.000000,0.000000,0.000000,58.858131,0.0
301,7,0.000000,0.000000,0.000000,0.000000,59.180874,0.0
301,8,0.000000,0.000000,0.000000,0.000000,59.571563,0.0
301,9,0.000000,0.000000,0.000000,0.000000,59.758415,0.0
301,10,0.000000,0.000000,0.000000,0.000000,60.149103,0.0
301,11,0.000000,0.000000,0.000000,0.000000,60.166090,0.0
301,12,0.000000,0.000000,0.000000,0.000000,60.488833,0.0
301,13,0.000000,0.000000,0.000000,0.000000,61.066373,0.0
301,14,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,15,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,16,0.000000,0.000000,0.000000,0.000000,61.491035,0.0
301,17,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,18,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,19,0.000000,0.000000,0.000000,0.000000,61.898710,0.0
301,20,0.000000,0.000000,0.000000,0.000000,61.915697,0.0
301,21,0.000000,0.000000,0.000000,0.000000,62.051589,0.0
301,22,0.000000,0.000000,0.000000,0.000000,62.085561,0.0
301,23,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,24,0.000000,0.000000,0.000000,0.000000,62.340359,0.0
301,25,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,26,0.000000,0.000000,0.000000,0.000000,63.240642,0.0
301,27,0.000000,0.000000,0.000000,0.000000,63.410506,0.0
301,28,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
301,29,0.000000,0.000000,0.000000,0.000000,63.682290,0.0
301,30,0.000000,0.000000,0.000000,0.000000,63.801195,0.0
301,31,0.000000,0.000000,0.000000,0.000000,63.665304,0.0
301,32,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,33,0.000000,0.000000,0.000000,0.000000,63.716263,0.0
301,34,0.000000,0.000000,0.000000,0.000000,63.835168,0.0
301,35,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,36,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,37,0.000000,0.000000,0.000000,0.000000,64.344762,0.0
301,38,0.000000,0.000000,0.000000,0.000000,64.429695,0.0
301,39,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,40,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,41,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,42,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,43,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,44,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,45,15.731579,0.000000,0.000000,0.000000,64.548600,1015.4514002393998
301,46,15.731579,0.000000,0.000000,0.000000,64.378735,1012.7791555725651
301,47,15.731579,0.000000,0.000000,0.000000,64.327776,1011.977490038304
301,48,15.731579,0.000000,0.000000,0.000000,64.293803,1011.4430411049369
302,1,0.000000,0.414417,0.000000,0.000000,51.581787,0.0
302,2,0.000000,0.415073,0.000000,0.000000,51.825889,0.0
302,3,0.000000,0.413915,0.000000,0.000000,52.069991,0.0
302,4,0.000000,0.416448,0.000000,0.000000,52.420887,0.0
302,5,0.000000,0.416762,0.000000,0.000000,52.542938,0.0
302,6,0.000000,0.417664,0.000000,0.000000,52.863322,0.0
302,7,0.000000,0.416441,0.000000,0.000000,53.153193,0.0
302,8,0.000000,0.419064,0.000000,0.000000,53.504089,0.0
302,9,0.000000,0.419372,0.000000,0.000000,53.671909,0.0
302,10,0.000000,0.418106,0.000000,0.000000,54.022806,0.0
302,11,0.000000,0.197235,0.000000,0.000000,54.038062,0.0
302,12,0.000000,0.405642,0.000000,0.000000,54.327933,0.0
302,13,0.000000,0.370125,0.000000,0.000000,54.846650,0.0
302,14,0.000000,0.303791,0.000000,0.000000,55.014470,0.0
302,15,0.000000,0.357887,0.000000,0.000000,55.014470,0.0
302,16,0.000000,0.248423,0.000000,0.000000,55.228059,0.0
302,17,0.000000,0.291853,0.000000,0.000000,55.365366,0.0
302,18,0.000000,0.385925,0.000000,0.000000,55.411136,0.0
302,19,0.000000,0.305464,0.000000,0.000000,55.594212,0.0
302,20,0.000000,0.319461,0.000000,0.000000,55.609468,0.0
302,21,0.000000,0.289238,0.000000,0.000000,55.731519,0.0
302,22,0.000000,0.295493,0.000000,0.000000,55.762032,0.0
302,23,0.000000,0.279353,0.000000,0.000000,55.929852,0.0
302,24,0.000000,0.127683,0.000000,0.000000,55.990878,0.0
302,25,0.000000,0.170456,0.000000,0.000000,56.646902,0.0
302,26,0.000000,0.080625,0.000000,0.000000,56.799465,0.0
302,27,0.000000,0.015312,0.000000,0.000000,56.952029,0.0
302,28,0.000000,0.066698,0.000000,0.000000,57.058824,0.0
302,29,0.000000,0.044665,0.000000,0.000000,57.196131,0.0
302,30,0.000000,0.011384,0.000000,0.000000,57.302925,0.0
