,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.305325,0.000000,0.000000
C1-2,4.312141,0.000000,0.000000
C1-3,4.300104,0.000000,0.000000
C1-4,4.326426,0.000000,0.000000
C1-5,4.329683,0.000000,0.000000
C1-6,4.339057,0.000000,0.000000
C1-7,4.326354,0.000000,0.000000
C1-8,4.353594,0.000000,0.000000
C1-9,4.356797,0.000000,0.000000
C1-10,4.343648,0.000000,0.000000
C1-11,2.049045,0.000000,0.000000
C1-12,4.214157,0.000000,0.000000
C1-13,3.845181,0.000000,0.000000
C1-14,3.156040,0.000000,0.000000
C1-15,3.718039,0.000000,0.000000
C1-16,2.580837,0.000000,0.000000
C1-17,3.032024,0.000000,0.000000
C1-18,4.009327,0.000000,0.000000
C1-19,3.173420,0.000000,0.000000
C1-20,3.318837,0.000000,0.000000
C1-21,3.004856,0.000000,0.000000
C1-22,3.069839,0.000000,0.000000
C1-23,2.902157,0.000000,0.000000
C1-24,1.326484,0.000000,0.000000
C1-25,1.770843,0.000000,0.000000
C1-26,0.837598,0.000000,0.000000
C1-27,0.159079,0.000000,0.000000
C1-28,0.692913,0.000000,0.000000
C1-29,0.464022,0.000000,0.000000
C1-30,0.118272,0.000000,0.000000
C1-31,0.122283,0.000000,0.000000
C1-32,0.019524,0.000000,0.000000
C1-33,0.147167,0.000000,0.000000
C1-34,-0.105447,0.000000,0.000000
C1-35,-0.256611,0.000000,0.000000
C1-36,0.271932,0.000000,0.000000
C1-37,-0.110632,0.000000,0.000000
C1-38,0.513803,0.000000,0.000000
C1-39,0.350314,0.000000,0.000000
C1-40,-0.036495,0.000000,0.000000
C1-41,0.279409,0.000000,0.000000
C1-42,1.524639,0.000000,0.000000
C1-43,0.787200,0.000000,0.000000
C1-44,2.149562,0.000000,0.000000
C1-45,2.134354,0.000000,0.000000
C1-46,2.195394,0.000000,0.000000
C1-47,2.138125,0.000000,0.000000
C1-48,1.922160,0.000000,0.000000
