,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.824730,0.000000,0.000000
C1-146,5.580864,0.000000,0.000000
C1-147,5.166461,0.000000,0.000000
C1-148,5.132718,0.000000,0.000000
C1-149,5.062329,0.000000,0.000000
C1-150,4.867263,0.000000,0.000000
C1-151,4.746333,0.000000,0.000000
C1-152,4.799170,0.000000,0.000000
C1-153,4.614157,0.000000,0.000000
C1-154,4.328368,0.000000,0.000000
C1-155,4.243836,0.000000,0.000000
C1-156,4.242412,0.000000,0.000000
C1-157,4.233565,0.000000,0.000000
C1-158,4.226620,0.000000,0.000000
C1-159,4.224253,0.000000,0.000000
C1-160,4.224695,0.000000,0.000000
C1-161,4.221948,0.000000,0.000000
C1-162,4.212981,0.000000,0.000000
C1-163,4.211295,0.000000,0.000000
C1-164,4.209061,0.000000,0.000000
C1-165,4.203308,0.000000,0.000000
C1-166,4.198600,0.000000,0.000000
C1-167,4.195113,0.000000,0.000000
C1-168,4.190016,0.000000,0.000000
C1-169,4.182478,0.000000,0.000000
C1-170,4.175011,0.000000,0.000000
C1-171,4.168837,0.000000,0.000000
C1-172,4.164942,0.000000,0.000000
C1-173,4.153624,0.000000,0.000000
C1-174,4.151270,0.000000,0.000000
C1-175,4.144866,0.000000,0.000000
C1-176,4.139025,0.000000,0.000000
C1-177,4.136803,0.000000,0.000000
C1-178,4.131952,0.000000,0.000000
C1-179,4.126475,0.000000,0.000000
C1-180,2.438606,0.000000,0.000000
C1-181,4.122555,0.000000,0.000000
C1-182,4.118093,0.000000,0.000000
C1-183,4.112195,0.000000,0.000000
C1-184,4.107664,0.000000,0.000000
C1-185,4.102291,0.000000,0.000000
C1-186,4.098222,0.000000,0.000000
C1-187,1.903162,0.000000,0.000000
C1-188,4.144710,0.000000,0.000000
C1-189,4.080616,0.000000,0.000000
C1-190,4.075544,0.000000,0.000000
C1-191,4.067801,0.000000,0.000000
C1-192,1.637981,0.000000,0.000000
C2-145,-10.651067,0.000000,0.000000
C2-146,-10.815260,0.000000,0.000000
C2-147,-11.076920,0.000000,0.000000
C2-148,-11.071642,0.000000,0.000000
C2-149,-11.103344,0.000000,0.000000
C2-150,-11.234649,0.000000,0.000000
C2-151,-11.305571,0.000000,0.000000
C2-152,-11.255902,0.000000,0.000000
C2-153,-11.382257,0.000000,0.000000
C2-154,-11.572561,0.000000,0.000000
C2-155,-11.612076,0.000000,0.000000
C2-156,-11.608495,0.000000,0.000000
C2-157,-11.578338,0.000000,0.000000
C2-158,-11.562756,0.000000,0.000000
C2-159,-11.548142,0.000000,0.000000
C2-160,-11.507826,0.000000,0.000000
C2-161,-11.503556,0.000000,0.000000
C2-162,-11.496448,0.000000,0.000000
C2-163,-11.498610,0.000000,0.000000
C2-164,-11.471901,0.000000,0.000000
C2-165,-11.450656,0.000000,0.000000
C2-166,-11.443335,0.000000,0.000000
C2-167,-11.433813,0.000000,0.000000
C2-168,-11.407436,0.000000,0.000000
C2-169,-11.367015,0.000000,0.000000
C2-170,-11.344470,0.000000,0.000000
C2-171,-11.319154,0.000000,0.000000
C2-172,-11.316515,0.000000,0.000000
C2-173,-11.287299,0.000000,0.000000
C2-174,-11.283639,0.000000,0.000000
C2-175,-11.249079,0.000000,0.000000
C2-176,-11.235897,0.000000,0.000000
C2-177,-11.220142,0.000000,0.000000
C2-178,-11.195516,0.000000,0.000000
C2-179,-11.179482,0.000000,0.000000
C2-180,-12.302417,0.000000,0.000000
C2-181,-11.154935,0.000000,0.000000
C2-182,-11.149365,0.000000,0.000000
C2-183,-11.129261,0.000000,0.000000
C2-184,-11.105814,0.000000,0.000000
C2-185,-11.074225,0.000000,0.000000
C2-186,-11.069265,0.000000,0.000000
C2-187,-11.287742,0.000000,0.000000
C2-188,-10.553817,0.000000,0.000000
C2-189,-11.000888,0.000000,0.000000
C2-190,-10.996419,0.000000,0.000000
C2-191,-10.968663,0.000000,0.000000
C2-192,-10.677437,0.000000,0.000000
