,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,-0.000000,0.000000,0.000000,0.000000,57.448254,-0.0
301,146,-0.000000,0.000000,0.000000,0.000000,57.431268,-0.0
301,147,-0.000000,0.000000,0.000000,0.000000,57.176471,-0.0
301,148,-0.000000,0.000000,0.000000,0.000000,57.091538,-0.0
301,149,-0.000000,0.000000,0.000000,0.000000,56.955646,-0.0
301,150,-0.000000,0.000000,0.000000,0.000000,56.836741,-0.0
301,151,-0.000000,0.000000,0.000000,0.000000,56.700849,-0.0
301,152,-0.000000,0.000000,0.000000,0.000000,56.649890,-0.0
301,153,-0.000000,0.000000,0.000000,0.000000,56.547971,-0.0
301,154,-0.000000,0.000000,0.000000,0.000000,56.361120,-0.0
301,155,-0.000000,0.000000,0.000000,0.000000,56.038377,-0.0
301,156,-0.000000,0.000000,0.000000,0.000000,55.970431,-0.0
301,157,-0.000000,0.000000,0.000000,0.000000,55.511796,-0.0
301,158,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,159,-0.000000,0.000000,0.000000,0.000000,55.036175,-0.0
301,160,-0.000000,0.000000,0.000000,0.000000,54.866310,-0.0
301,161,0.000001,0.000000,0.000000,0.000000,54.747405,5.4747405e-05
301,162,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,163,0.000001,0.000000,0.000000,0.000000,54.339729,5.4339729e-05
301,164,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,165,-0.000000,0.000000,0.000000,0.000000,53.830135,-0.0
301,166,0.000001,0.000000,0.000000,0.000000,53.626298,5.362629799999999e-05
301,167,-0.000000,0.000000,0.000000,0.000000,53.456433,-0.0
301,168,0.000001,0.000000,0.000000,0.000000,53.150676,5.3150675999999993e-05
301,169,0.000001,0.000000,0.000000,0.000000,52.692042,5.2692042e-05
301,170,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,171,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,172,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,173,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,174,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,175,0.000001,0.000000,0.000000,0.000000,50.789556,5.078955599999999e-05
301,176,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,177,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,178,-0.000000,0.000000,0.000000,0.000000,50.076125,-0.0
301,179,-0.000000,0.000000,0.000000,0.000000,49.804341,-0.0
301,180,-0.000000,0.000000,0.000000,0.000000,49.498584,-0.0
301,181,-0.000000,0.000000,0.000000,0.000000,49.549544,-0.0
301,182,-0.000000,0.000000,0.000000,0.000000,49.362693,-0.0
301,183,-0.000000,0.000000,0.000000,0.000000,49.056936,-0.0
301,184,-0.000000,0.000000,0.000000,0.000000,48.785153,-0.0
301,185,-0.000000,0.000000,0.000000,0.000000,48.445423,-0.0
301,186,-0.000000,0.000000,0.000000,0.000000,48.275558,-0.0
301,187,-0.000000,0.000000,0.000000,0.000000,47.918842,-0.0
301,188,-0.000000,0.000000,0.000000,0.000000,47.579113,-0.0
301,189,-0.000000,0.000000,0.000000,0.000000,47.324316,-0.0
301,190,-0.000000,0.000000,0.000000,0.000000,47.120478,-0.0
301,191,-0.000000,0.000000,0.000000,0.000000,46.712803,-0.0
301,192,-0.000000,0.000000,0.000000,0.000000,46.525952,-0.0
302,145,0.000000,0.560671,0.000000,0.000000,51.597043,0.0
302,146,0.000000,0.537197,0.000000,0.000000,51.581787,0.0
302,147,0.000000,0.497308,0.000000,0.000000,51.352941,0.0
302,148,0.000000,0.494060,0.000000,0.000000,51.276659,0.0
302,149,0.000000,0.487284,0.000000,0.000000,51.154608,0.0
302,150,0.000000,0.468508,0.000000,0.000000,51.047814,0.0
302,151,0.000000,0.456867,0.000000,0.000000,50.925763,0.0
