,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,34.700000,0.000000,0.000000,15.731579
314_PV_1-145,145,31.400000,0.000000,0.000000,15.731579
314_PV_2-145,145,26.400000,0.000000,0.000000,15.731579
313_PV_1-145,145,58.800000,0.000000,0.000000,15.731579
314_PV_3-145,145,50.200000,0.000000,0.000000,15.731579
314_PV_4-145,145,29.200000,0.000000,0.000000,15.731579
313_PV_2-145,145,58.600000,0.000000,0.000000,15.731579
310_PV_1-145,145,29.700000,0.000000,0.000000,15.731579
324_PV_1-145,145,21.200000,0.000000,0.000000,15.731579
312_PV_1-145,145,42.000000,0.000000,0.000000,15.731579
310_PV_2-145,145,19.500000,0.000000,0.000000,15.731579
324_PV_2-145,145,8.000000,0.000000,0.000000,15.731579
324_PV_3-145,145,10.100000,0.000000,0.000000,15.731579
319_PV_1-145,145,134.600000,0.000000,0.000000,15.731579
308_RTPV_1-145,145,41.900000,0.000000,0.000000,15.731579
313_RTPV_1-145,145,30.000000,0.000000,0.000000,15.731579
313_RTPV_2-145,145,27.700000,0.000000,0.000000,15.731579
313_RTPV_3-145,145,39.000000,0.000000,0.000000,15.731579
313_RTPV_4-145,145,8.400000,0.000000,0.000000,15.731579
313_RTPV_5-145,145,18.500000,0.000000,0.000000,15.731579
313_RTPV_6-145,145,17.000000,0.000000,0.000000,15.731579
313_RTPV_7-145,145,10.600000,0.000000,0.000000,15.731579
313_RTPV_8-145,145,10.700000,0.000000,0.000000,15.731579
313_RTPV_9-145,145,26.700000,0.000000,0.000000,15.731579
313_RTPV_10-145,145,43.900000,0.000000,0.000000,15.731579
313_RTPV_11-145,145,23.900000,0.000000,0.000000,15.731579
313_RTPV_12-145,145,19.800000,0.000000,0.000000,15.731579
320_RTPV_1-145,145,19.700000,0.000000,0.000000,15.731579
320_RTPV_2-145,145,19.800000,0.000000,0.000000,15.731579
320_RTPV_3-145,145,19.200000,0.000000,0.000000,15.731579
313_RTPV_13-145,145,18.300000,0.000000,0.000000,15.731579
320_RTPV_4-145,145,18.900000,0.000000,0.000000,15.731579
320_RTPV_5-145,145,17.700000,0.000000,0.000000,15.731579
320_RTPV_6-145,145,6.700000,0.000000,0.000000,15.731579
309_WIND_1-145,145,2.700000,0.000000,0.000000,15.731579
317_WIND_1-145,145,270.900000,0.000000,0.000000,15.731579
303_WIND_1-145,145,131.900000,2000.000000,0.000000,15.731579
320_PV_1-146,146,34.700000,0.000000,0.000000,21.116646
314_PV_1-146,146,29.500000,0.000000,0.000000,21.116646
314_PV_2-146,146,16.300000,0.000000,0.000000,21.116646
313_PV_1-146,146,63.300000,0.000000,0.000000,21.116646
314_PV_3-146,146,51.300000,0.000000,0.000000,21.116646
314_PV_4-146,146,20.000000,0.000000,0.000000,21.116646
313_PV_2-146,146,57.900000,0.000000,0.000000,21.116646
310_PV_1-146,146,30.900000,0.000000,0.000000,21.116646
324_PV_1-146,146,15.100000,0.000000,0.000000,21.116646
312_PV_1-146,146,38.200000,0.000000,0.000000,21.116646
310_PV_2-146,146,24.400000,0.000000,0.000000,21.116646
324_PV_2-146,146,7.000000,0.000000,0.000000,21.116646
324_PV_3-146,146,20.800000,0.000000,0.000000,21.116646
319_PV_1-146,146,135.800000,0.000000,0.000000,21.116646
308_RTPV_1-146,146,38.600000,0.000000,0.000000,21.116646
313_RTPV_1-146,146,29.300000,0.000000,0.000000,21.116646
313_RTPV_2-146,146,28.100000,0.000000,0.000000,21.116646
313_RTPV_3-146,146,37.100000,0.000000,0.000000,21.116646
313_RTPV_4-146,146,11.500000,0.000000,0.000000,21.116646
313_RTPV_5-146,146,18.100000,0.000000,0.000000,21.116646
313_RTPV_6-146,146,14.300000,0.000000,0.000000,21.116646
313_RTPV_7-146,146,10.500000,0.000000,0.000000,21.116646
313_RTPV_8-146,146,12.500000,0.000000,0.000000,21.116646
313_RTPV_9-146,146,32.300000,0.000000,0.000000,21.116646
313_RTPV_10-146,146,44.100000,0.000000,0.000000,21.116646
313_RTPV_11-146,146,20.600000,0.000000,0.000000,21.116646
313_RTPV_12-146,146,19.800000,0.000000,0.000000,21.116646
320_RTPV_1-146,146,19.700000,0.000000,0.000000,21.116646
320_RTPV_2-146,146,19.800000,0.000000,0.000000,21.116646
320_RTPV_3-146,146,19.200000,0.000000,0.000000,21.116646
313_RTPV_13-146,146,18.300000,0.000000,0.000000,21.116646
320_RTPV_4-146,146,18.000000,0.000000,0.000000,21.116646
320_RTPV_5-146,146,17.800000,0.000000,0.000000,21.116646
320_RTPV_6-146,146,6.700000,0.000000,0.000000,21.116646
309_WIND_1-146,146,2.700000,0.000000,0.000000,21.116646
317_WIND_1-146,146,253.100000,0.000000,0.000000,21.116646
303_WIND_1-146,146,136.000000,0.000000,0.000000,21.116646
320_PV_1-147,147,35.100000,0.000000,0.000000,10.346513
314_PV_1-147,147,31.400000,0.000000,0.000000,10.346513
314_PV_2-147,147,8.200000,0.000000,0.000000,10.346513
313_PV_1-147,147,63.500000,0.000000,0.000000,10.346513
314_PV_3-147,147,52.000000,0.000000,0.000000,10.346513
314_PV_4-147,147,18.200000,0.000000,0.000000,10.346513
313_PV_2-147,147,59.500000,0.000000,0.000000,10.346513
310_PV_1-147,147,30.600000,0.000000,0.000000,10.346513
324_PV_1-147,147,24.600000,0.000000,0.000000,10.346513
312_PV_1-147,147,54.800000,0.000000,0.000000,10.346513
310_PV_2-147,147,33.000000,0.000000,0.000000,10.346513
324_PV_2-147,147,6.900000,0.000000,0.000000,10.346513
324_PV_3-147,147,31.600000,0.000000,0.000000,10.346513
319_PV_1-147,147,137.400000,0.000000,0.000000,10.346513
308_RTPV_1-147,147,36.500000,0.000000,0.000000,10.346513
313_RTPV_1-147,147,32.200000,0.000000,0.000000,10.346513
313_RTPV_2-147,147,29.000000,0.000000,0.000000,10.346513
313_RTPV_3-147,147,36.100000,0.000000,0.000000,10.346513
313_RTPV_4-147,147,14.000000,0.000000,0.000000,10.346513
313_RTPV_5-147,147,19.200000,0.000000,0.000000,10.346513
313_RTPV_6-147,147,14.300000,0.000000,0.000000,10.346513
313_RTPV_7-147,147,11.400000,0.000000,0.000000,10.346513
313_RTPV_8-147,147,23.300000,0.000000,0.000000,10.346513
313_RTPV_9-147,147,34.600000,0.000000,0.000000,10.346513
313_RTPV_10-147,147,44.200000,0.000000,0.000000,10.346513
313_RTPV_11-147,147,20.100000,0.000000,0.000000,10.346513
313_RTPV_12-147,147,19.800000,0.000000,0.000000,10.346513
320_RTPV_1-147,147,19.700000,0.000000,0.000000,10.346513
320_RTPV_2-147,147,19.900000,0.000000,0.000000,10.346513
320_RTPV_3-147,147,19.300000,0.000000,0.000000,10.346513
313_RTPV_13-147,147,18.400000,0.000000,0.000000,10.346513
320_RTPV_4-147,147,17.200000,0.000000,0.000000,10.346513
320_RTPV_5-147,147,17.800000,0.000000,0.000000,10.346513
320_RTPV_6-147,147,6.700000,0.000000,0.000000,10.346513
309_WIND_1-147,147,1.200000,0.000000,0.000000,10.346513
317_WIND_1-147,147,231.600000,0.000000,0.000000,10.346513
303_WIND_1-147,147,127.200000,0.000000,0.000000,10.346513
320_PV_1-148,148,35.300000,0.000000,0.000000,15.731579
314_PV_1-148,148,27.100000,0.000000,0.000000,15.731579
314_PV_2-148,148,18.600000,0.000000,0.000000,15.731579
313_PV_1-148,148,63.300000,0.000000,0.000000,15.731579
314_PV_3-148,148,54.000000,0.000000,0.000000,15.731579
314_PV_4-148,148,15.300000,0.000000,0.000000,15.731579
313_PV_2-148,148,57.300000,0.000000,0.000000,15.731579
310_PV_1-148,148,31.800000,0.000000,0.000000,15.731579
324_PV_1-148,148,27.400000,0.000000,0.000000,15.731579
312_PV_1-148,148,55.400000,0.000000,0.000000,15.731579
310_PV_2-148,148,33.700000,0.000000,0.000000,15.731579
324_PV_2-148,148,7.500000,0.000000,0.000000,15.731579
324_PV_3-148,148,26.900000,0.000000,0.000000,15.731579
319_PV_1-148,148,138.400000,0.000000,0.000000,15.731579
308_RTPV_1-148,148,35.000000,0.000000,0.000000,15.731579
313_RTPV_1-148,148,32.300000,0.000000,0.000000,15.731579
313_RTPV_2-148,148,30.000000,0.000000,0.000000,15.731579
313_RTPV_3-148,148,35.400000,0.000000,0.000000,15.731579
313_RTPV_4-148,148,16.300000,0.000000,0.000000,15.731579
313_RTPV_5-148,148,21.000000,0.000000,0.000000,15.731579
313_RTPV_6-148,148,14.800000,0.000000,0.000000,15.731579
313_RTPV_7-148,148,13.000000,0.000000,0.000000,15.731579
313_RTPV_8-148,148,30.400000,0.000000,0.000000,15.731579
313_RTPV_9-148,148,37.200000,0.000000,0.000000,15.731579
313_RTPV_10-148,148,44.300000,0.000000,0.000000,15.731579
313_RTPV_11-148,148,21.900000,0.000000,0.000000,15.731579
313_RTPV_12-148,148,19.800000,0.000000,0.000000,15.731579
320_RTPV_1-148,148,19.700000,0.000000,0.000000,15.731579
320_RTPV_2-148,148,19.800000,0.000000,0.000000,15.731579
320_RTPV_3-148,148,19.300000,0.000000,0.000000,15.731579
313_RTPV_13-148,148,18.400000,0.000000,0.000000,15.731579
320_RTPV_4-148,148,16.600000,0.000000,0.000000,15.731579
320_RTPV_5-148,148,17.900000,0.000000,0.000000,15.731579
320_RTPV_6-148,148,6.600000,0.000000,0.000000,15.731579
309_WIND_1-148,148,3.600000,0.000000,0.000000,15.731579
317_WIND_1-148,148,209.000000,0.000000,0.000000,15.731579
303_WIND_1-148,148,118.500000,0.000000,0.000000,15.731579
320_PV_1-149,149,35.400000,0.000000,0.000000,-0.000000
314_PV_1-149,149,22.200000,0.000000,0.000000,0.000000
314_PV_2-149,149,22.800000,0.000000,0.000000,0.000000
313_PV_1-149,149,64.700000,0.000000,0.000000,0.000000
314_PV_3-149,149,61.800000,0.000000,0.000000,0.000000
314_PV_4-149,149,18.200000,0.000000,0.000000,0.000000
313_PV_2-149,149,59.500000,0.000000,0.000000,0.000000
310_PV_1-149,149,31.700000,0.000000,0.000000,0.000000
324_PV_1-149,149,28.800000,0.000000,0.000000,0.000000
312_PV_1-149,149,56.900000,0.000000,0.000000,0.000000
310_PV_2-149,149,30.000000,0.000000,0.000000,0.000000
324_PV_2-149,149,9.100000,0.000000,0.000000,0.000000
324_PV_3-149,149,23.900000,0.000000,0.000000,0.000000
319_PV_1-149,149,139.400000,0.000000,0.000000,-0.000000
308_RTPV_1-149,149,34.300000,0.000000,0.000000,-0.000000
313_RTPV_1-149,149,35.800000,0.000000,0.000000,0.000000
313_RTPV_2-149,149,31.600000,0.000000,0.000000,0.000000
313_RTPV_3-149,149,35.200000,0.000000,0.000000,0.000000
313_RTPV_4-149,149,19.600000,0.000000,0.000000,0.000000
313_RTPV_5-149,149,23.900000,0.000000,0.000000,0.000000
313_RTPV_6-149,149,14.600000,0.000000,0.000000,0.000000
313_RTPV_7-149,149,16.300000,0.000000,0.000000,0.000000
313_RTPV_8-149,149,35.200000,0.000000,0.000000,0.000000
313_RTPV_9-149,149,37.600000,0.000000,0.000000,0.000000
313_RTPV_10-149,149,44.500000,0.000000,0.000000,0.000000
313_RTPV_11-149,149,23.800000,0.000000,0.000000,0.000000
313_RTPV_12-149,149,19.700000,0.000000,0.000000,0.000000
320_RTPV_1-149,149,19.800000,0.000000,0.000000,-0.000000
320_RTPV_2-149,149,19.700000,0.000000,0.000000,-0.000000
320_RTPV_3-149,149,19.300000,0.000000,0.000000,-0.000000
313_RTPV_13-149,149,18.400000,0.000000,0.000000,0.000000
320_RTPV_4-149,149,16.300000,0.000000,0.000000,-0.000000
320_RTPV_5-149,149,17.800000,0.000000,0.000000,-0.000000
320_RTPV_6-149,149,6.600000,0.000000,0.000000,-0.000000
309_WIND_1-149,149,2.500000,0.000000,0.000000,0.000000
317_WIND_1-149,149,183.100000,0.000000,0.000000,0.000000
303_WIND_1-149,149,104.663355,0.000000,0.000000,0.000000
320_PV_1-150,150,35.700000,0.000000,0.000000,19.322593
314_PV_1-150,150,18.900000,0.000000,0.000000,19.322593
314_PV_2-150,150,28.200000,0.000000,0.000000,19.322593
313_PV_1-150,150,65.400000,0.000000,0.000000,19.322593
314_PV_3-150,150,58.700000,0.000000,0.000000,19.322593
314_PV_4-150,150,21.100000,0.000000,0.000000,19.322593
313_PV_2-150,150,52.700000,0.000000,0.000000,19.322593
310_PV_1-150,150,32.000000,0.000000,0.000000,19.322593
324_PV_1-150,150,23.200000,0.000000,0.000000,19.322593
312_PV_1-150,150,55.100000,0.000000,0.000000,19.322593
310_PV_2-150,150,27.300000,0.000000,0.000000,19.322593
324_PV_2-150,150,9.600000,0.000000,0.000000,19.322593
324_PV_3-150,150,21.700000,0.000000,0.000000,19.322593
319_PV_1-150,150,140.300000,0.000000,0.000000,19.322593
308_RTPV_1-150,150,34.100000,2000.000000,0.000000,19.322593
313_RTPV_1-150,150,35.000000,0.000000,0.000000,19.322593
313_RTPV_2-150,150,32.700000,0.000000,0.000000,19.322593
313_RTPV_3-150,150,35.300000,0.000000,0.000000,19.322593
313_RTPV_4-150,150,22.300000,0.000000,0.000000,19.322593
313_RTPV_5-150,150,26.200000,0.000000,0.000000,19.322593
313_RTPV_6-150,150,14.700000,0.000000,0.000000,19.322593
313_RTPV_7-150,150,19.900000,0.000000,0.000000,19.322593
313_RTPV_8-150,150,38.400000,0.000000,0.000000,19.322593
313_RTPV_9-150,150,38.100000,0.000000,0.000000,19.322593
313_RTPV_10-150,150,44.600000,0.000000,0.000000,19.322593
313_RTPV_11-150,150,25.700000,0.000000,0.000000,19.322593
313_RTPV_12-150,150,19.600000,0.000000,0.000000,19.322593
