,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-145,18.686945,-0.000000,0.000000
C1-146,21.054047,-0.000000,0.000000
C1-147,18.581193,-0.000000,0.000000
C1-148,17.072600,-0.000000,0.000000
C1-149,15.201786,-0.000000,0.000000
C1-150,16.182766,-0.000000,0.000000
C1-151,16.479376,-0.000000,0.000000
C1-152,13.595389,-0.000000,0.000000
C1-153,13.652369,-0.000000,0.000000
C1-154,12.458055,-0.000000,0.000000
C1-155,10.434874,-0.000000,0.000000
C1-156,9.562667,-0.000000,0.000000
C1-157,12.868933,-0.000000,0.000000
C1-158,9.627057,-0.000000,0.000000
C1-159,9.912484,-0.000000,0.000000
C1-160,9.448427,-0.000000,0.000000
C1-161,9.769586,-0.000000,0.000000
C1-162,9.762401,-0.000000,0.000000
C1-163,11.217008,-0.000000,0.000000
C1-164,9.400373,-0.000000,0.000000
C1-165,11.634432,-0.000000,0.000000
C1-166,12.827795,-0.000000,0.000000
C1-167,12.505236,-0.000000,0.000000
C1-168,10.889625,-0.000000,0.000000
C2-145,-63.117918,-0.000000,0.000000
C2-146,-62.725282,-0.000000,0.000000
C2-147,-61.472342,-0.000000,0.000000
C2-148,-58.421956,-0.000000,0.000000
C2-149,-54.688294,-0.000000,0.000000
C2-150,-52.025867,-0.000000,0.000000
C2-151,-48.038323,-0.000000,0.000000
C2-152,-46.668782,-0.000000,0.000000
C2-153,-48.573039,-0.000000,0.000000
C2-154,-44.876184,-0.000000,0.000000
C2-155,-45.501392,-0.000000,0.000000
C2-156,-42.728709,-0.000000,0.000000
C2-157,-40.094103,-0.000000,0.000000
C2-158,-40.347794,-0.000000,0.000000
C2-159,-38.534092,-0.000000,0.000000
C2-160,-38.024798,-0.000000,0.000000
C2-161,-38.506206,-0.000000,0.000000
C2-162,-38.273362,-0.000000,0.000000
C2-163,-37.691099,-0.000000,0.000000
C2-164,-37.446042,-0.000000,0.000000
C2-165,-38.706131,-0.000000,0.000000
C2-166,-39.589383,-0.000000,0.000000
C2-167,-39.207855,-0.000000,0.000000
C2-168,-40.498372,-0.000000,0.000000
C3-145,-23.842645,-0.000000,0.000000
C3-146,-22.418730,-0.000000,0.000000
C3-147,-25.212604,-0.000000,0.000000
C3-148,-26.907277,-0.000000,0.000000
C3-149,-28.617246,-0.000000,0.000000
C3-150,-28.127959,-0.000000,0.000000
C3-151,-28.228459,-0.000000,0.000000
C3-152,-30.948626,-0.000000,0.000000
C3-153,-28.778817,-0.000000,0.000000
C3-154,-31.603891,-0.000000,0.000000
C3-155,-32.986276,-0.000000,0.000000
C3-156,-34.903740,-0.000000,0.000000
C3-157,-32.715115,-0.000000,0.000000
C3-158,-35.365004,-0.000000,0.000000
C3-159,-35.502331,-0.000000,0.000000
C3-160,-35.496608,-0.000000,0.000000
C3-161,-35.438278,-0.000000,0.000000
C3-162,-35.748869,-0.000000,0.000000
C3-163,-34.459326,-0.000000,0.000000
C3-164,-36.316079,-0.000000,0.000000
C3-165,-34.271112,-0.000000,0.000000
C3-166,-33.229657,-0.000000,0.000000
C3-167,-33.254653,-0.000000,0.000000
C3-168,-34.498205,-0.000000,0.000000
C4-145,-26.358037,-0.000000,0.000000
C4-146,-24.817086,-0.000000,0.000000
C4-147,-25.367576,-0.000000,0.000000
C4-148,-25.949606,-0.000000,0.000000
C4-149,-26.605910,-0.000000,0.000000
C4-150,-25.938278,-0.000000,0.000000
C4-151,-25.540003,-0.000000,0.000000
C4-152,-26.789661,-0.000000,0.000000
C4-153,-28.114055,-0.000000,0.000000
C4-154,-27.541865,-0.000000,0.000000
C4-155,-28.599496,-0.000000,0.000000
C4-156,-28.225346,-0.000000,0.000000
C4-157,-26.431049,-0.000000,0.000000
C4-158,-28.007279,-0.000000,0.000000
