,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,145,4.166667,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,128331.808060,426752.637897,0.000000,0.000000,1000000.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,145,4.166667,0.000000,131.900000,3.841477,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,146,0.000000,0.000000,0.000000,3.841477,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,146,0.000000,0.000000,136.000000,3.841477,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,147,4.166667,0.000000,0.000000,7.682954,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,1843.908891,300.000000,0.000000,0.000000,301,10.346513,-43.110474282171005
313_STORAGE_1,147,4.166667,0.000000,127.200000,7.682954,-1831529.466630,5000.000000,-2668831.623266,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,10.346513,-43.110474282171005
301_STORAGE_1,148,4.166667,0.000000,0.000000,11.524431,0.000000,5000.000000,0.000000,5000.000000,2200.341957,112700.836078,0.000000,0.000000,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,148,4.166667,0.000000,118.500000,11.524431,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,149,4.166667,0.000000,0.000000,15.365907,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,-0.000000,0.0
313_STORAGE_1,149,4.166667,0.000000,104.663355,15.365907,-1251787.180915,5000.000000,-2089089.337551,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,150,0.000000,0.000000,0.000000,15.365907,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,19.322593,0.0
313_STORAGE_1,150,0.241470,0.000000,101.600000,15.588532,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,19.322593,-4.6658265317100005
301_STORAGE_1,151,0.000000,4.166667,4.166667,10.846523,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,151,0.000000,4.166667,93.366667,11.069147,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,94.718603410821
301_STORAGE_1,152,0.000000,0.000000,0.000000,10.846523,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,21.116646,0.0
313_STORAGE_1,152,0.000000,0.000000,82.800000,11.069147,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
301_STORAGE_1,153,0.000000,0.220613,0.220613,10.607234,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,22.732463,5.015076859819
