,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,15.731579,0.000000,1000000.000000,0.000000,64.106952,1008.5035798372081
301,146,21.116646,0.000000,1000000.000000,0.000000,64.089965,1353.3651030573901
301,147,10.346513,0.000000,1000000.000000,0.000000,63.937087,661.525901827631
301,148,15.731579,0.000000,1000000.000000,0.000000,64.089965,1008.2363475047351
301,149,-0.000000,0.000000,1000000.000000,0.000000,63.937087,-0.0
301,150,19.322593,0.000000,0.000000,1000000.000000,63.971060,1236.08675615858
301,151,22.732463,0.000000,1000000.000000,0.000000,63.954074,1453.8336209042618
301,152,21.116646,0.000000,1000000.000000,0.000000,64.022019,1351.9303114282739
301,153,22.732463,0.000000,1000000.000000,0.000000,63.920101,1453.061330938763
301,154,19.500830,0.000000,1000000.000000,0.000000,64.022019,1248.48250877577
301,155,15.731579,0.000000,1000000.000000,0.000000,63.886128,1005.029669636112
301,156,15.731579,0.000000,1000000.000000,0.000000,63.903114,1005.296886237006
301,157,22.732463,0.000000,1000000.000000,0.000000,64.106952,1457.308914382776
301,158,19.322593,0.000000,1000000.000000,0.000000,64.072979,1238.0560955145472
301,159,19.545853,0.000000,1000000.000000,0.000000,64.123938,1253.357065929114
301,160,22.732463,0.000000,1000000.000000,0.000000,64.072979,1456.536624417277
301,161,22.732463,0.000000,1000000.000000,0.000000,64.174898,1458.853494313774
301,162,22.732463,0.000000,1000000.000000,0.000000,64.259830,1460.7842078612898
301,163,22.732463,0.000000,0.000000,1000000.000000,64.191884,1459.239627930292
301,164,22.129943,0.000000,1000000.000000,0.000000,64.361749,1424.321836750307
301,165,22.732463,0.000000,1000000.000000,0.000000,64.157911,1458.467337964793
301,166,23.334982,0.000000,1000000.000000,0.000000,64.157911,1497.123698342602
301,167,22.732463,0.000000,1000000.000000,0.000000,64.123938,1457.6950479992938
301,168,22.732463,0.000000,1000000.000000,0.000000,64.106952,1457.308914382776
302,145,15.731579,0.149896,1000000.000000,0.000000,57.577540,905.78561913566
302,146,21.116646,0.168883,1000000.000000,0.000000,57.562284,1215.522374179464
302,147,10.346513,0.149047,1000000.000000,0.000000,57.424976,594.148260708688
302,148,15.731579,0.136946,1000000.000000,0.000000,57.562284,905.5456181664359
302,149,-0.000000,0.121940,1000000.000000,0.000000,57.424976,-0.0
302,150,19.322593,0.129809,486977.173786,0.000000,57.455489,1110.189029562977
302,151,22.732463,0.132188,1000000.000000,0.000000,57.440233,1305.7579713838788
302,152,21.116646,0.109054,1000000.000000,0.000000,57.501258,1214.233709740668
302,153,22.732463,0.109511,1000000.000000,0.000000,57.409720,1305.0643357403599
302,154,19.500830,0.099931,1000000.000000,0.000000,57.501258,1121.32225704414
302,155,15.731579,0.083702,1000000.000000,0.000000,57.379207,902.665527877853
302,156,15.731579,0.076706,1000000.000000,0.000000,57.394464,902.905544578656
302,157,22.732463,0.103227,1000000.000000,0.000000,57.577540,1308.87929768102
302,158,19.322593,0.077223,1000000.000000,0.000000,57.547027,1111.957781081011
