,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,145,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,71750.385555,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_1-1,145,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,71750.385555,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_1-2,145,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,71737.945576,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,99.695770,-0.0,99.695770
301_CT_1-3,145,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,71732.274105,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,105.367241,-0.0,105.367241
301_CT_2-0,145,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,71750.385555,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_2-1,145,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,71750.385555,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_2-2,145,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,71737.945576,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,99.695770,-0.0,99.695770
301_CT_2-3,145,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,71732.274105,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,15.731579,105.367241,-0.0,105.367241
301_CT_3-0,145,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,928190.828653,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_3-1,145,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,928190.828653,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_3-2,145,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,928191.644969,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,29.286315,-0.0,29.286315
301_CT_3-3,145,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,928206.101541,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,43.742887,-0.0,43.742887
301_CT_4-0,145,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,928190.828653,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_4-1,145,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,928190.828653,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_4-2,145,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,928191.644969,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,29.286315,-0.0,29.286315
