,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,50,-0.000000,0.000000,0.000000,0.000000,49.345706,-0.0
301,51,-0.000000,0.000000,0.000000,0.000000,49.345706,-0.0
301,52,-0.000000,0.000000,0.000000,0.000000,49.498584,-0.0
301,53,-0.000000,0.000000,0.000000,0.000000,49.294747,-0.0
301,54,-0.000000,0.000000,0.000000,0.000000,49.328720,-0.0
301,55,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,56,-0.000000,0.000000,0.000000,0.000000,49.396666,-0.0
301,57,-0.000000,0.000000,0.000000,0.000000,49.226801,-0.0
301,58,-0.000000,0.000000,0.000000,0.000000,49.362693,-0.0
301,59,-0.000000,0.000000,0.000000,0.000000,49.175841,-0.0
301,60,-0.000000,0.000000,0.000000,0.000000,49.243787,-0.0
301,61,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,62,-0.000000,0.000000,0.000000,0.000000,49.141869,-0.0
301,63,-0.000000,0.000000,0.000000,0.000000,49.022963,-0.0
301,64,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,65,-0.000000,0.000000,0.000000,0.000000,48.904058,-0.0
301,66,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,67,-0.000000,0.000000,0.000000,0.000000,48.598301,-0.0
301,68,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,69,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,70,-0.000000,0.000000,0.000000,0.000000,48.683234,-0.0
301,71,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,72,-0.000000,0.000000,0.000000,0.000000,48.683234,-0.0
301,73,-0.000000,0.000000,0.000000,0.000000,48.343504,-0.0
301,74,-0.000000,0.000000,0.000000,0.000000,48.394464,-0.0
301,75,-0.000000,0.000000,0.000000,0.000000,48.802139,-0.0
301,76,-0.000000,0.000000,0.000000,0.000000,48.870085,-0.0
301,77,-0.000000,0.000000,0.000000,0.000000,49.226801,-0.0
301,78,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,79,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,80,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,81,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,82,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,83,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,84,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,85,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,86,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,87,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,88,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,89,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,90,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,91,12.455902,0.000000,0.000000,0.000000,57.091538,711.126602357276
301,92,12.455902,0.000000,0.000000,0.000000,57.346335,714.3003288191701
301,93,12.455902,0.000000,0.000000,0.000000,57.787984,719.801465481568
301,94,12.455902,0.000000,0.000000,0.000000,57.991821,722.3404391775421
301,95,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,96,12.455902,0.000000,0.000000,0.000000,58.722240,731.43846666048
302,49,0.000000,0.401572,0.000000,0.000000,44.335011,0.0
302,50,0.000000,0.401381,0.000000,0.000000,44.319755,0.0
302,51,0.000000,0.398797,0.000000,0.000000,44.319755,0.0
302,52,0.000000,0.406044,0.000000,0.000000,44.457062,0.0
302,53,0.000000,0.409121,0.000000,0.000000,44.273986,0.0
302,54,0.000000,0.401366,0.000000,0.000000,44.304498,0.0
302,55,0.000000,0.398860,0.000000,0.000000,44.304498,0.0
302,56,0.000000,0.401281,0.000000,0.000000,44.365524,0.0
302,57,-0.000000,0.401281,0.000000,0.000000,44.212960,-0.0
302,58,-0.000000,0.401528,0.000000,0.000000,44.335011,-0.0
302,59,0.000000,0.396125,0.000000,0.000000,44.167191,0.0
302,60,0.000000,0.401258,0.000000,0.000000,44.228216,0.0
302,61,0.000000,0.405478,0.000000,0.000000,44.136678,0.0
302,62,0.000000,0.401106,0.000000,0.000000,44.136678,0.0
302,63,0.000000,0.400698,0.000000,0.000000,44.029884,0.0
302,64,0.000000,0.400570,0.000000,0.000000,43.968858,0.0
302,65,0.000000,0.400013,0.000000,0.000000,43.923089,0.0
302,66,0.000000,0.399772,0.000000,0.000000,43.816294,0.0
302,67,0.000000,0.323162,0.000000,0.000000,43.648474,0.0
302,68,0.000000,0.397265,0.000000,0.000000,43.770525,0.0
302,69,0.000000,0.399201,0.000000,0.000000,43.740013,0.0
302,70,0.000000,0.399125,0.000000,0.000000,43.724756,0.0
302,71,0.000000,0.398894,0.000000,0.000000,43.740013,0.0
302,72,0.000000,0.398517,0.000000,0.000000,43.724756,0.0
302,73,0.000000,0.397646,0.000000,0.000000,43.419629,0.0
302,74,0.000000,0.397679,0.000000,0.000000,43.465398,0.0
302,75,0.000000,0.398330,0.000000,0.000000,43.831551,0.0
302,76,0.000000,0.206133,0.000000,0.000000,43.892576,0.0
302,77,-0.000000,0.230385,0.000000,0.000000,44.212960,-0.0
302,78,0.000000,0.338420,0.000000,0.000000,44.411293,0.0
302,79,0.000000,0.398887,0.000000,0.000000,44.731677,0.0
302,80,0.000000,0.397767,0.000000,0.000000,44.991035,0.0
302,81,0.000000,0.398826,0.000000,0.000000,45.509751,0.0
302,82,0.000000,0.399554,0.000000,0.000000,45.891161,0.0
302,83,0.000000,0.400484,0.000000,0.000000,46.348852,0.0
