,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_1-49,49,2.750000,0.000000,0.000000,-0.000000
314_PV_2-49,49,2.658333,0.000000,0.000000,-0.000000
313_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_3-49,49,5.491667,0.000000,0.000000,-0.000000
314_PV_4-49,49,0.000000,0.000000,0.000000,-0.000000
313_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
310_PV_1-49,49,3.100000,0.000000,0.000000,0.000000
324_PV_1-49,49,2.366667,0.000000,0.000000,0.000000
312_PV_1-49,49,5.125000,0.000000,0.000000,0.000000
310_PV_2-49,49,2.908333,0.000000,0.000000,0.000000
324_PV_2-49,49,0.000000,0.000000,0.000000,0.000000
324_PV_3-49,49,0.000000,0.000000,0.000000,0.000000
319_PV_1-49,49,-0.000000,0.000000,0.000000,0.000000
308_RTPV_1-49,49,4.858333,0.000000,0.000000,0.000000
313_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000
309_WIND_1-49,49,11.941667,0.000000,0.000000,0.000000
317_WIND_1-49,49,21.093716,0.000000,0.000000,0.000000
303_WIND_1-49,49,46.258502,0.000000,0.000000,0.000000
320_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_1-50,50,2.741667,0.000000,0.000000,0.000000
314_PV_2-50,50,2.675000,0.000000,0.000000,0.000000
313_PV_1-50,50,0.000000,0.000000,0.000000,-0.000000
314_PV_3-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_4-50,50,2.991667,0.000000,0.000000,0.000000
313_PV_2-50,50,0.000000,0.000000,0.000000,-0.000000
310_PV_1-50,50,3.100000,0.000000,0.000000,-0.000000
324_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
312_PV_1-50,50,5.116667,0.000000,0.000000,-0.000000
310_PV_2-50,50,2.900000,0.000000,0.000000,-0.000000
324_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
324_PV_3-50,50,0.000000,0.000000,0.000000,0.000000
319_PV_1-50,50,11.333333,0.000000,0.000000,0.000000
308_RTPV_1-50,50,4.750000,-0.000000,0.000000,-0.000000
313_RTPV_1-50,50,4.916667,0.000000,0.000000,-0.000000
313_RTPV_2-50,50,0.000000,0.000000,0.000000,-0.000000
313_RTPV_3-50,50,1.782689,0.000000,0.000000,-0.000000
313_RTPV_4-50,50,0.000000,0.000000,0.000000,-0.000000
313_RTPV_5-50,50,0.000000,0.000000,0.000000,-0.000000
