,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.171879,0.000000,0.000000
C1-50,4.169894,0.000000,0.000000
C1-51,4.143049,0.000000,0.000000
C1-52,4.218334,0.000000,0.000000
C1-53,4.250299,0.000000,0.000000
C1-54,4.169740,0.000000,0.000000
C1-55,4.143704,0.000000,0.000000
C1-56,4.168849,0.000000,0.000000
C1-57,4.168853,0.000000,0.000000
C1-58,4.171416,0.000000,0.000000
C1-59,4.115285,0.000000,0.000000
C1-60,4.168610,0.000000,0.000000
C1-61,4.212457,0.000000,0.000000
C1-62,4.167040,0.000000,0.000000
C1-63,4.162796,0.000000,0.000000
C1-64,4.161463,0.000000,0.000000
C1-65,4.155679,0.000000,0.000000
C1-66,4.153181,0.000000,0.000000
C1-67,3.357290,0.000000,0.000000
C1-68,4.127128,0.000000,0.000000
C1-69,4.147244,0.000000,0.000000
C1-70,4.146457,0.000000,0.000000
C1-71,4.144051,0.000000,0.000000
C1-72,4.140139,0.000000,0.000000
C1-73,4.131091,0.000000,0.000000
C1-74,4.131431,0.000000,0.000000
C1-75,4.138197,0.000000,0.000000
C1-76,2.141486,0.000000,0.000000
C1-77,2.393434,0.000000,0.000000
C1-78,3.515794,0.000000,0.000000
C1-79,4.143979,0.000000,0.000000
C1-80,4.132345,0.000000,0.000000
C1-81,4.143351,0.000000,0.000000
C1-82,4.150909,0.000000,0.000000
C1-83,4.160570,0.000000,0.000000
C1-84,4.170084,0.000000,0.000000
C1-85,4.202973,0.000000,0.000000
C1-86,4.214769,0.000000,0.000000
C1-87,4.307260,0.000000,0.000000
C1-88,4.822603,0.000000,0.000000
C1-89,5.398097,0.000000,0.000000
C1-90,5.932574,0.000000,0.000000
C1-91,4.263796,0.000000,0.000000
C1-92,4.268953,0.000000,0.000000
C1-93,4.277699,0.000000,0.000000
C1-94,4.280224,0.000000,0.000000
C1-95,4.284844,0.000000,0.000000
C1-96,4.294476,0.000000,0.000000
C2-49,-10.727807,0.000000,0.000000
C2-50,-10.739680,0.000000,0.000000
C2-51,-10.950084,0.000000,0.000000
C2-52,-10.393190,0.000000,0.000000
C2-53,-10.098436,0.000000,0.000000
C2-54,-10.737202,0.000000,0.000000
C2-55,-10.941266,0.000000,0.000000
C2-56,-10.758924,0.000000,0.000000
C2-57,-10.722041,0.000000,0.000000
C2-58,-10.731434,0.000000,0.000000
C2-59,-11.130838,0.000000,0.000000
C2-60,-10.727634,0.000000,0.000000
C2-61,-10.361866,0.000000,0.000000
C2-62,-10.717831,0.000000,0.000000
C2-63,-10.725299,0.000000,0.000000
C2-64,-10.721007,0.000000,0.000000
C2-65,-10.755283,0.000000,0.000000
C2-66,-10.749065,0.000000,0.000000
C2-67,-9.533893,0.000000,0.000000
C2-68,-10.942204,0.000000,0.000000
C2-69,-10.777168,0.000000,0.000000
C2-70,-10.779656,0.000000,0.000000
C2-71,-10.802194,0.000000,0.000000
C2-72,-10.829173,0.000000,0.000000
C2-73,-10.826384,0.000000,0.000000
C2-74,-10.834775,0.000000,0.000000
C2-75,-10.870191,0.000000,0.000000
C2-76,-11.812170,0.000000,0.000000
C2-77,-12.229470,0.000000,0.000000
C2-78,-11.343104,0.000000,0.000000
C2-79,-11.042294,0.000000,0.000000
C2-80,-11.196126,0.000000,0.000000
C2-81,-11.235156,0.000000,0.000000
C2-82,-11.268043,0.000000,0.000000
C2-83,-11.302882,0.000000,0.000000
C2-84,-11.338860,0.000000,0.000000
C2-85,-11.456968,0.000000,0.000000
C2-86,-11.497177,0.000000,0.000000
C2-87,-11.481239,0.000000,0.000000
C2-88,-11.176986,0.000000,0.000000
C2-89,-10.841229,0.000000,0.000000
C2-90,-10.497586,0.000000,0.000000
C2-91,-11.684113,0.000000,0.000000
C2-92,-11.698966,0.000000,0.000000
C2-93,-11.726232,0.000000,0.000000
C2-94,-11.750660,0.000000,0.000000
C2-95,-11.766043,0.000000,0.000000
C2-96,-11.797420,0.000000,0.000000
C3-49,2.442370,0.000000,0.000000
C3-50,2.457644,0.000000,0.000000
C3-51,2.694892,0.000000,0.000000
C3-52,2.049974,0.000000,0.000000
C3-53,1.740241,0.000000,0.000000
C3-54,2.456735,0.000000,0.000000
C3-55,2.686835,0.000000,0.000000
C3-56,2.473686,0.000000,0.000000
C3-57,2.450954,0.000000,0.000000
C3-58,2.446459,0.000000,0.000000
C3-59,2.917565,0.000000,0.000000
C3-60,2.455375,0.000000,0.000000
C3-61,2.054254,0.000000,0.000000
C3-62,2.455636,0.000000,0.000000
C3-63,2.477257,0.000000,0.000000
C3-64,2.479959,0.000000,0.000000
C3-65,2.524266,0.000000,0.000000
C3-66,2.530455,0.000000,0.000000
C3-67,2.126744,0.000000,0.000000
C3-68,2.753893,0.000000,0.000000
C3-69,2.571572,0.000000,0.000000
C3-70,2.576263,0.000000,0.000000
C3-71,2.599791,0.000000,0.000000
C3-72,2.632098,0.000000,0.000000
C3-73,2.666668,0.000000,0.000000
C3-74,2.670472,0.000000,0.000000
C3-75,2.665149,0.000000,0.000000
C3-76,1.431511,0.000000,0.000000
C3-77,1.567137,0.000000,0.000000
C3-78,2.180305,0.000000,0.000000
C3-79,2.747953,0.000000,0.000000
C3-80,2.889355,0.000000,0.000000
C3-81,2.869251,0.000000,0.000000
C3-82,2.859191,0.000000,0.000000
C3-83,2.841903,0.000000,0.000000
C3-84,2.825901,0.000000,0.000000
C3-85,2.766735,0.000000,0.000000
C3-86,2.744189,0.000000,0.000000
C3-87,2.770373,0.000000,0.000000
C3-88,3.120085,0.000000,0.000000
C3-89,3.512611,0.000000,0.000000
C3-90,3.870115,0.000000,0.000000
C3-91,2.662689,0.000000,0.000000
C3-92,2.651151,0.000000,0.000000
C3-93,2.632868,0.000000,0.000000
C3-94,2.637784,0.000000,0.000000
C3-95,2.628730,0.000000,0.000000
C3-96,2.609424,0.000000,0.000000
C4-49,-1.270251,0.000000,0.000000
C4-50,-1.281412,0.000000,0.000000
C4-51,-1.471972,0.000000,0.000000
C4-52,-0.963926,0.000000,0.000000
C4-53,-0.701869,0.000000,0.000000
C4-54,-1.279576,0.000000,0.000000
C4-55,-1.464394,0.000000,0.000000
C4-56,-1.297616,0.000000,0.000000
C4-57,-1.268294,0.000000,0.000000
