timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,49,47,56,41
2,301,49,47,56,41
3,301,48,47,56,41
4,301,49,47,56,41
5,301,49,47,56,41
6,301,50,48,56,41
7,301,56,54,71,59
8,301,67,66,92,86
9,301,70,72,99,99
10,301,63,63,77,75
11,301,69,71,97,96
12,301,74,73,97,94
13,301,74,74,98,93
14,301,73,75,99,91
15,301,68,70,96,86
16,301,74,77,100,93
17,301,75,71,102,94
18,301,65,69,87,83
19,301,69,72,91,93
20,301,65,65,89,81
21,301,61,61,80,70
22,301,58,57,73,61
23,301,54,52,65,52
24,301,49,47,56,41
