timepoint,zone,gross_load,wind_cf,solar_cf
1,301,45.74881368,0,0
1,302,41.08921228666666,0,0
1,303,76.2480228,0,0
1,304,31.34640937333333,0,0
1,305,30.07560899333333,0,0
1,306,57.609617226666664,0,0
1,307,52.950015833333325,0,0
1,308,72.43562166,0,0
1,309,74.13002216666665,0,0
1,310,82.6020247,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,112.25403356666665,0,0
1,314,82.17842457333332,0,0
1,315,134.28124015333333,0,0
1,316,42.36001266666666,0,0
1,317,0.0,0,0
1,318,141.05884218,0,0
1,319,76.67162292666666,0,0
1,320,54.22081621333332,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.73299587789474,0,0
2,302,39.27870926070175,0,0
2,303,72.8883264631579,0,0
2,304,29.965200879298244,0,0
2,305,28.75039543824561,0,0
2,306,55.071179994385965,0,0
2,307,50.61689337719298,0,0
2,308,69.24391014,0,0
2,309,70.86365072807017,0,0
2,310,78.96235366842106,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,107.30781395964912,0,0
2,314,78.5574185214035,0,0
2,315,128.3644416045614,0,0
2,316,40.493514701754385,0,0
2,317,0.0,0,0
2,318,134.8434039568421,0,0
2,319,73.29326161017543,0,0
2,320,51.831698818245606,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,42.84466938947369,0,0
3,302,38.480860470175436,0,0
3,303,71.40778231578948,0,0
3,304,29.356532729824558,0,0
3,305,28.1664030245614,0,0
3,306,53.95254663859649,0,0
3,307,49.58873771929824,0,0
3,308,67.8373932,0,0
3,309,69.42423280701753,0,0
3,310,77.35843084210526,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,105.12812396491228,0,0
3,314,76.96172094035087,0,0
3,315,125.75703885614034,0,0
3,316,39.67099017543859,0,0
3,317,0.0,0,0
3,318,132.10439728421053,0,0
3,319,71.80449221754385,0,0
3,320,50.7788674245614,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.40050616421053,0,0
4,302,38.081936091929826,0,0
4,303,70.66751027368421,0,0
4,304,29.052198668070176,0,0
4,305,27.87440683017544,0,0
4,306,53.39322998456141,0,0
4,307,49.0746599122807,0,0
4,308,67.13413476000001,0,0
4,309,68.70452387719298,0,0
4,310,76.55646946315791,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.0382790140351,0,0
4,314,76.16387218385965,0,0
4,315,124.45333753754387,0,0
4,316,39.259727929824564,0,0
4,317,0.0,0,0
4,318,130.7348940063158,0,0
4,319,71.06010755298246,0,0
4,320,50.25245175017544,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,42.21259093894737,0,0
5,302,37.913160380350874,0,0
5,303,70.35431823157894,0,0
5,304,28.92344193964912,0,0
5,305,27.750869969122807,0,0
5,306,53.15659599719298,0,0
5,307,48.85716543859649,0,0
5,308,66.83660232,0,0
5,309,68.40003161403509,0,0
5,310,76.21717808421053,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,103.57719072982455,0,0
5,314,75.82632076070175,0,0
5,315,123.90177155228069,0,0
5,316,39.08573235087719,0,0
5,317,0.0,0,0
5,318,130.15548872842106,0,0
5,319,70.74517555508771,0,0
5,320,50.0297374091228,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,42.89591902736842,0,0
6,302,38.52689023754386,0,0
6,303,71.49319837894737,0,0
6,304,29.39164822245614,0,0
6,305,28.20009491614035,0,0
6,306,54.01708321964912,0,0
6,307,49.64805442982456,0,0
6,308,67.91853846,0,0
6,309,69.50727620175438,0,0
6,310,77.45096491052632,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,105.25387539122806,0,0
6,314,77.05378047508772,0,0
6,315,125.90746603403508,0,0
6,316,39.71844354385965,0,0
6,317,0.0,0,0
6,318,132.26241700105263,0,0
6,319,71.89038281438596,0,0
6,320,50.839607736140344,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,43.613413465263164,0,0
7,302,39.17130653824562,0,0
7,303,72.68902244210527,0,0
7,304,29.883264781754388,0,0
7,305,28.67178107438597,0,0
7,306,54.9205947340351,0,0
7,307,50.47848780701755,0,0
7,308,69.05457132000001,0,0
7,309,70.66988292982457,0,0
7,310,78.74644097894739,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,107.01439415087721,0,0
7,314,78.34261307649123,0,0
7,315,128.0134450785965,0,0
7,316,40.38279024561404,0,0
7,317,0.0,0,0
7,318,134.47469151789477,0,0
7,319,73.09285034456141,0,0
7,320,51.68997151438597,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,43.85257829052632,0,0
8,302,39.386111983157896,0,0
8,303,73.08763048421054,0,0
8,304,30.047136976842104,0,0
8,305,28.82900980210526,0,0
8,306,55.221765254736844,0,0
8,307,50.755298947368416,0,0
8,308,69.43324896,0,0
8,309,71.05741852631579,0,0
8,310,79.17826635789474,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,107.60123376842105,0,0
8,314,78.77222396631579,0,0
8,315,128.7154381305263,0,0
8,316,40.60423915789473,0,0
8,317,0.0,0,0
8,318,135.21211639578948,0,0
8,319,73.49367287578947,0,0
8,320,51.97342612210526,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,46.02214489263158,0,0
9,302,41.334704209122805,0,0
9,303,76.70357482105263,0,0
9,304,31.533691870877192,0,0
9,305,30.25529895719298,0,0
9,306,57.953812087017546,0,0
9,307,53.26637140350877,0,0
9,308,72.86839608,0,0
9,309,74.57291996491227,0,0
9,310,83.09553938947369,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,112.92470737543859,0,0
9,314,82.66940841824561,0,0
9,315,135.08351787929823,0,0
9,316,42.61309712280701,0,0
9,317,0.0,0,0
9,318,141.90161341894736,0,0
9,319,77.12970579228069,0,0
9,320,54.54476431719298,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,47.78171465684211,0,0
10,302,42.91505853438596,0,0
10,303,79.63619109473684,0,0
10,304,32.73932300561403,0,0
10,305,31.41205315403509,0,0
10,306,60.16956660491228,0,0
10,307,55.30291048245614,0,0
10,308,75.65438154,0,0
10,309,77.42407467543859,0,0
10,310,86.2725403526316,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,117.24217022280702,0,0
10,314,85.83011706877193,0,0
10,315,140.24818098350877,0,0
10,316,44.24232838596491,0,0
10,317,0.0,0,0
10,318,147.32695352526318,0,0
10,319,80.07861437859648,0,0
10,320,56.63018033403509,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,48.909205932631586,0,0
11,302,43.92771273578948,0,0
11,303,81.51534322105263,0,0
11,304,33.51186332421052,0,0
11,305,32.15327427052632,0,0
11,306,61.589370433684216,0,0
11,307,56.60787723684211,0,0
11,308,77.43957606000001,0,0
11,309,79.25102813157895,0,0
11,310,88.3082884894737,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,120.00869974210526,0,0
11,314,87.85542547157895,0,0
11,315,143.55757667263157,0,0
11,316,45.28630178947368,0,0
11,317,0.0,0,0
11,318,150.8033849589474,0,0
11,319,81.96820623894736,0,0
11,320,57.96646629052631,0,0
11,321,0.0,0,0
11,322,0.0,0,0
11,323,0.0,0,0
11,324,0.0,0,0
11,325,0.0,0,0
12,301,49.233786783157896,0,0
12,302,44.21923442561403,0,0
12,303,82.05631130526316,0,0
12,304,33.73426131438596,0,0
12,305,32.36665612596491,0,0
12,306,61.99810187508772,0,0
12,307,56.98354951754386,0,0
12,308,77.95349574,0,0
